
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.457336,,Surface,1,820,
0.707094,,Surface,1,822,
0.58738,,Surface,1,823,
0.703409,,Surface,1,824,
0.180793,,Surface,1,825,
0.520965,,Surface,1,826,
0.812463,,Surface,1,827,
0.674693,,Surface,1,828,
0.823681,,Surface,1,829,
0.771922,,Surface,1,831,
0.607141,,Surface,1,832,
0.362892,,Surface,1,833,
0.447134,,Surface,1,834,
0.856616,,Surface,1,835,
0.208818,,Surface,1,844,
0.563845,,Surface,1,845,
0.729496,,Surface,1,846,
0.648688,,Surface,1,847,
0.591984,,Surface,1,848,
0.537305,,Surface,1,849,
0.227165,,Surface,1,850,
0.414769,,Surface,1,851,
0.420647,,Surface,1,852,
0.688675,,Surface,1,853,
0.49154,,Surface,1,854,
0.69304,,Surface,1,855,
0.674899,,Surface,1,856,
0.368657,,Surface,1,857,
0.647221,,Surface,1,858,
0.560396,,Surface,1,859,
0.4183,,Surface,1,860,
0.752674,,Surface,1,861,
0.63171,,Surface,1,862,
0.279505,,Surface,1,864,
0.296533,,Surface,1,865,
0.354404,,Surface,1,866,
0.48182,,Surface,1,867,
0.47932,,Surface,1,868,
0.858622,,Surface,1,869,
0.690944,,Surface,1,870,
0.467805,,Surface,1,871,
0.249683,,Surface,1,872,
0.219176,,Surface,1,873,
0.676496,,Surface,1,874,
0.632949,,Surface,1,875,
0.625574,,Surface,1,876,
0.348152,,Surface,1,878,
0.571458,,Surface,1,879,
0.567262,,Surface,1,880,
0.651003,,Surface,1,881,
0.364012,,Surface,1,882,
0.488973,,Surface,1,883,
0.309638,,Surface,1,884,
0.460616,,Surface,1,885,
0.288165,,Surface,1,886,
0.268493,,Surface,1,887,
0.405475,,Surface,1,888,
0.650655,,Surface,1,890,
0.588081,,Surface,1,891,
0.255928,,Surface,1,892,
0.627851,,Surface,1,893,
0.365108,,Surface,1,894,
0.621332,,Surface,1,895,
0.411958,,Surface,1,896,
0.809368,,Surface,1,897,
0.429021,,Surface,1,898,
0.306161,,Surface,1,899,
0.271986,,Surface,1,900,
0.321888,,Surface,1,901,
0.615601,,Surface,1,902,
0.493001,,Surface,1,903,
0.642785,,Surface,1,904,
0.339644,,Surface,1,905,
0.569634,,Surface,1,906,
0.330609,,Surface,1,907,
0.668436,,Surface,1,908,
0.242728,,Surface,1,909,
0.146665,,Surface,1,910,
0.725073,,Surface,1,911,
0.667829,,Surface,1,912,
0.576061,,Surface,1,913,
0.615371,,Surface,1,914,
0.5604,,Surface,1,915,
0.525765,,Surface,1,916,
0.738483,,Surface,1,917,
0.299588,,Surface,1,918,
0.606025,,Surface,1,919,
0.261725,,Surface,1,920,
0.278119,,Surface,1,921,
0.423687,,Surface,1,922,
0.523494,,Surface,1,923,
0.614864,,Surface,1,924,
0.487492,,Surface,1,925,
0.743218,,Surface,1,926,
0.717233,,Surface,1,927,
0.623922,,Surface,1,928,
0.624536,,Surface,1,929,
0.459289,,Surface,1,930,
0.417826,,Surface,1,931,
0.302906,,Surface,1,932,
0.400128,,Surface,1,933,
0.69243,,Surface,1,934,
0.738311,,Surface,1,935,
0.431788,,Surface,1,936,
0.199372,,Surface,1,937,
0.624955,,Surface,1,939,
0.184894,,Surface,1,940,
0.386694,,Surface,1,941,
0.69907,,Surface,1,942,
0.560681,,Surface,1,943,
0.304018,,Surface,1,944,
0.493795,,Surface,1,945,
0.303701,,Surface,1,946,
0.457928,,Surface,1,947,
0.633291,,Surface,1,948,
0.686856,,Surface,1,949,
0.204814,,Surface,1,950,
0.682681,,Surface,1,951,
0.707281,,Surface,1,952,
0.289102,,Surface,1,953,
0.709796,,Surface,1,954,
0.491934,,Surface,1,955,
0.79217,,Surface,1,956,
0.717396,,Surface,1,957,
0.645132,,Surface,1,958,
0.351861,,Surface,1,959,
0.560517,,Surface,1,960,
0.480103,,Surface,1,961,
0.679814,,Surface,1,962,
0.283263,,Surface,1,963,
0.621148,,Surface,1,964,
0.546675,,Surface,1,965,
0.727347,,Surface,1,966,
0.293377,,Surface,1,967,
0.257818,,Surface,1,968,
0.684075,,Surface,1,970,
0.3242,,Surface,1,972,
0.358796,,Surface,1,973,
0.716693,,Surface,1,974,
0.463338,,Surface,1,975,
0.538808,,Surface,1,976,
0.567371,,Surface,1,978,
0.52568,,Surface,1,979,
0.528008,,Surface,1,980,
0.303455,,Surface,1,981,
0.528304,,Surface,1,982,
0.370817,,Surface,1,984,
0.310955,,Surface,1,985,
0.519169,,Surface,1,986,
0.339666,,Surface,1,988,
0.249544,,Surface,1,989,
0.184018,,Surface,1,990,
0.621689,,Surface,1,991,
0.532032,,Surface,1,992,
0.729716,,Surface,1,994,
0.423658,,Surface,1,995,
0.546491,,Surface,1,996,
0.703205,,Surface,1,997,
0.516926,,Surface,1,998,
0.233026,,Surface,1,999,
0.584893,,Surface,1,1000,
0.579,,Surface,1,1001,
0.363876,,Surface,1,1002,
0.352798,,Surface,1,1004,
0.436611,,Surface,1,1005,
0.408012,,Surface,1,1006,
0.891422,,Surface,1,1007,
0.474306,,Surface,1,1008,
0.242003,,Surface,1,1009,
0.407493,,Surface,1,1010,
0.604022,,Surface,1,1011,
0.300247,,Surface,1,1012,
0.660283,,Surface,1,1013,
0.705086,,Surface,1,1014,
0.215309,,Surface,1,1015,
0.202499,,Surface,1,1016,
0.524688,,Surface,1,1017,
0.533719,,Surface,1,1018,
0.700921,,Surface,1,1019,
0.454997,,Surface,1,1020,
0.398162,,Surface,1,1021,
0.247857,,Surface,1,1022,
0.791877,,Surface,1,1023,
0.509418,,Surface,1,1024,
0.425694,,Surface,1,1025,
0.585823,,Surface,1,1026,
0.47354,,Surface,1,1027,
0.314741,,Surface,1,1028,
0.440557,,Surface,1,1029,
0.647611,,Surface,1,1030,
0.610348,,Surface,1,1031,
0.534264,,Surface,1,1032,
0.427027,,Surface,1,1033,
0.59755,,Surface,1,1034,
0.536815,,Surface,1,1036,
0.36618,,Surface,1,1037,
0.194174,,Surface,1,1038,
0.308,,Surface,1,1039,
0.579154,,Surface,1,1040,
0.304072,,Surface,1,1041,
0.757958,,Surface,1,1042,
0.724953,,Surface,1,1043,
0.459085,,Surface,1,1044,
0.299022,,Surface,1,1045,
0.234986,,Surface,1,1046,
0.557936,,Surface,1,1047,
0.146836,,Surface,1,1048,
0.55297,,Surface,1,1049,
0.48397,,Surface,1,1050,
0.451489,,Surface,1,1051,
0.812254,,Surface,1,1053,
0.394061,,Surface,1,1054,
0.69326,,Surface,1,1055,
0.24153,,Surface,1,1056,
0.367504,,Surface,1,1057,
0.36136,,Surface,1,1059,
0.57801,,Surface,1,1060,
0.614351,,Surface,1,1061,
0.473258,,Surface,1,1062,
0.590376,,Surface,1,1063,
0.515515,,Surface,1,1064,
0.639752,,Surface,1,1065,
0.417684,,Surface,1,1066,
0.503995,,Surface,1,1067,
0.586577,,Surface,1,1068,
0.587388,,Surface,1,1069,
0.473108,,Surface,1,1070,
0.556881,,Surface,1,1071,
0.456288,,Surface,1,1072,
0.568135,,Surface,1,1073,
0.770115,,Surface,1,1074,
0.415642,,Surface,1,1075,
0.245978,,Surface,1,1076,
0.4612,,Surface,1,1077,
0.367157,,Surface,1,1078,
0.163465,,Surface,1,1079,
0.224887,,Surface,1,1080,
0.418302,,Surface,1,1081,
0.420056,,Surface,1,1082,
0.201064,,Surface,1,1083,
0.245178,,Surface,1,1084,
0.629995,,Surface,1,1085,
0.557703,,Surface,1,1086,
0.580239,,Surface,1,1087,
0.599448,,Surface,1,1088,
0.215781,,Surface,1,1089,
0.316872,,Surface,1,1090,
0.567456,,Surface,1,1091,
