
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.03226,µm,Surface,Position,1,820,
3.68611,µm,Surface,Position,1,822,
3.82069,µm,Surface,Position,1,823,
4.26207,µm,Surface,Position,1,824,
4.14,µm,Surface,Position,1,825,
3.98196,µm,Surface,Position,1,826,
4.02295,µm,Surface,Position,1,827,
3.8375,µm,Surface,Position,1,828,
4.16842,µm,Surface,Position,1,829,
3.87586,µm,Surface,Position,1,831,
4.1,µm,Surface,Position,1,832,
4.05143,µm,Surface,Position,1,833,
3.94717,µm,Surface,Position,1,834,
4.275,µm,Surface,Position,1,835,
4.15926,µm,Surface,Position,1,844,
4.26154,µm,Surface,Position,1,845,
3.63636,µm,Surface,Position,1,846,
3.77222,µm,Surface,Position,1,847,
3.76129,µm,Surface,Position,1,848,
4.15312,µm,Surface,Position,1,849,
4.2,µm,Surface,Position,1,850,
4.13192,µm,Surface,Position,1,851,
4.09574,µm,Surface,Position,1,852,
4.09462,µm,Surface,Position,1,853,
3.69333,µm,Surface,Position,1,854,
4.2,µm,Surface,Position,1,855,
3.63286,µm,Surface,Position,1,856,
4.065,µm,Surface,Position,1,857,
4.04651,µm,Surface,Position,1,858,
3.82857,µm,Surface,Position,1,859,
4.09114,µm,Surface,Position,1,860,
4.03188,µm,Surface,Position,1,861,
4.09839,µm,Surface,Position,1,862,
4.01157,µm,Surface,Position,1,864,
3.77273,µm,Surface,Position,1,865,
4.00769,µm,Surface,Position,1,866,
3.93488,µm,Surface,Position,1,867,
4.22041,µm,Surface,Position,1,868,
4.05574,µm,Surface,Position,1,869,
4.1122,µm,Surface,Position,1,870,
3.8029,µm,Surface,Position,1,871,
4.15882,µm,Surface,Position,1,872,
3.8963,µm,Surface,Position,1,873,
4.096,µm,Surface,Position,1,874,
3.91,µm,Surface,Position,1,875,
4,µm,Surface,Position,1,876,
4.22778,µm,Surface,Position,1,878,
4.19245,µm,Surface,Position,1,879,
4.18824,µm,Surface,Position,1,880,
3.97213,µm,Surface,Position,1,881,
4.08,µm,Surface,Position,1,882,
4.17193,µm,Surface,Position,1,883,
4.13623,µm,Surface,Position,1,884,
4.23333,µm,Surface,Position,1,885,
4.11111,µm,Surface,Position,1,886,
3.94607,µm,Surface,Position,1,887,
4.11456,µm,Surface,Position,1,888,
4.17857,µm,Surface,Position,1,890,
4.144,µm,Surface,Position,1,891,
3.95862,µm,Surface,Position,1,892,
4.275,µm,Surface,Position,1,893,
4.10435,µm,Surface,Position,1,894,
4.05469,µm,Surface,Position,1,895,
4.19032,µm,Surface,Position,1,896,
3.40867,µm,Surface,Position,1,897,
4.08235,µm,Surface,Position,1,898,
4.26667,µm,Surface,Position,1,899,
3.82264,µm,Surface,Position,1,900,
3.78701,µm,Surface,Position,1,901,
4.15714,µm,Surface,Position,1,902,
2.56364,µm,Surface,Position,1,903,
4.20952,µm,Surface,Position,1,904,
4.12727,µm,Surface,Position,1,905,
4.09412,µm,Surface,Position,1,906,
4.08169,µm,Surface,Position,1,907,
3.86821,µm,Surface,Position,1,908,
4.08,µm,Surface,Position,1,909,
4.08471,µm,Surface,Position,1,910,
4.23226,µm,Surface,Position,1,911,
3.87248,µm,Surface,Position,1,912,
4.06476,µm,Surface,Position,1,913,
4.28889,µm,Surface,Position,1,914,
4.05641,µm,Surface,Position,1,915,
4.18367,µm,Surface,Position,1,916,
4.1,µm,Surface,Position,1,917,
3.67826,µm,Surface,Position,1,918,
4.16923,µm,Surface,Position,1,919,
4.04979,µm,Surface,Position,1,920,
3.89212,µm,Surface,Position,1,921,
4.08235,µm,Surface,Position,1,922,
3.93798,µm,Surface,Position,1,923,
4.11351,µm,Surface,Position,1,924,
4.21111,µm,Surface,Position,1,925,
4.03585,µm,Surface,Position,1,926,
4.2,µm,Surface,Position,1,927,
4.225,µm,Surface,Position,1,928,
4.08333,µm,Surface,Position,1,929,
4.05565,µm,Surface,Position,1,930,
4.03273,µm,Surface,Position,1,931,
4.19583,µm,Surface,Position,1,932,
4.04615,µm,Surface,Position,1,933,
4.16667,µm,Surface,Position,1,934,
4.04909,µm,Surface,Position,1,935,
4.096,µm,Surface,Position,1,936,
4.11351,µm,Surface,Position,1,937,
4.06429,µm,Surface,Position,1,939,
3.97907,µm,Surface,Position,1,940,
4.15849,µm,Surface,Position,1,941,
4.168,µm,Surface,Position,1,942,
4.0023,µm,Surface,Position,1,943,
4.09293,µm,Surface,Position,1,944,
4.1,µm,Surface,Position,1,945,
4.18571,µm,Surface,Position,1,946,
4.19077,µm,Surface,Position,1,947,
4.17273,µm,Surface,Position,1,948,
3.90588,µm,Surface,Position,1,949,
3.98508,µm,Surface,Position,1,950,
3.99675,µm,Surface,Position,1,951,
4.17778,µm,Surface,Position,1,952,
4.175,µm,Surface,Position,1,953,
4.03934,µm,Surface,Position,1,954,
3.85849,µm,Surface,Position,1,955,
3.99316,µm,Surface,Position,1,956,
4.02486,µm,Surface,Position,1,957,
4.21176,µm,Surface,Position,1,958,
4.06667,µm,Surface,Position,1,959,
3.98933,µm,Surface,Position,1,960,
4.03421,µm,Surface,Position,1,961,
3.98,µm,Surface,Position,1,962,
4.0378,µm,Surface,Position,1,963,
4.03796,µm,Surface,Position,1,964,
4.1641,µm,Surface,Position,1,965,
4.13333,µm,Surface,Position,1,966,
4.15897,µm,Surface,Position,1,967,
3.79464,µm,Surface,Position,1,968,
4.17692,µm,Surface,Position,1,970,
4.09948,µm,Surface,Position,1,972,
4.04416,µm,Surface,Position,1,973,
3.90455,µm,Surface,Position,1,974,
3.96138,µm,Surface,Position,1,975,
4.12754,µm,Surface,Position,1,976,
4.11389,µm,Surface,Position,1,978,
4.15,µm,Surface,Position,1,979,
4.10602,µm,Surface,Position,1,980,
4.15238,µm,Surface,Position,1,981,
4.18039,µm,Surface,Position,1,982,
4.1,µm,Surface,Position,1,984,
4.20563,µm,Surface,Position,1,985,
4.0086,µm,Surface,Position,1,986,
3.85818,µm,Surface,Position,1,988,
3.88217,µm,Surface,Position,1,989,
4.10435,µm,Surface,Position,1,990,
4.18378,µm,Surface,Position,1,991,
3.71707,µm,Surface,Position,1,992,
4.03252,µm,Surface,Position,1,994,
3.89637,µm,Surface,Position,1,995,
4.06466,µm,Surface,Position,1,996,
4.05,µm,Surface,Position,1,997,
4.14194,µm,Surface,Position,1,998,
4.09036,µm,Surface,Position,1,999,
4.17872,µm,Surface,Position,1,1000,
3.77083,µm,Surface,Position,1,1001,
4.02632,µm,Surface,Position,1,1002,
4.14894,µm,Surface,Position,1,1004,
4.19649,µm,Surface,Position,1,1005,
4.14887,µm,Surface,Position,1,1006,
4.3,µm,Surface,Position,1,1007,
4.16522,µm,Surface,Position,1,1008,
4.09942,µm,Surface,Position,1,1009,
3.95,µm,Surface,Position,1,1010,
3.71707,µm,Surface,Position,1,1011,
4.08057,µm,Surface,Position,1,1012,
4.1619,µm,Surface,Position,1,1013,
4.30769,µm,Surface,Position,1,1014,
4.12148,µm,Surface,Position,1,1015,
4.18529,µm,Surface,Position,1,1016,
4.05641,µm,Surface,Position,1,1017,
4.15556,µm,Surface,Position,1,1018,
4.13924,µm,Surface,Position,1,1019,
4.10638,µm,Surface,Position,1,1020,
4.11111,µm,Surface,Position,1,1021,
4.19326,µm,Surface,Position,1,1022,
4.19286,µm,Surface,Position,1,1023,
4.1,µm,Surface,Position,1,1024,
4.30526,µm,Surface,Position,1,1025,
4.22857,µm,Surface,Position,1,1026,
4.17692,µm,Surface,Position,1,1027,
3.83803,µm,Surface,Position,1,1028,
3.96,µm,Surface,Position,1,1029,
4.07581,µm,Surface,Position,1,1030,
4.08039,µm,Surface,Position,1,1031,
4.04306,µm,Surface,Position,1,1032,
4.15385,µm,Surface,Position,1,1033,
4.05133,µm,Surface,Position,1,1034,
4.08667,µm,Surface,Position,1,1036,
4.16393,µm,Surface,Position,1,1037,
4.1027,µm,Surface,Position,1,1038,
4.16421,µm,Surface,Position,1,1039,
4.07302,µm,Surface,Position,1,1040,
4.38182,µm,Surface,Position,1,1041,
3.87059,µm,Surface,Position,1,1042,
4.11094,µm,Surface,Position,1,1043,
4.14698,µm,Surface,Position,1,1044,
4.16176,µm,Surface,Position,1,1045,
4.15446,µm,Surface,Position,1,1046,
4.01111,µm,Surface,Position,1,1047,
4.03217,µm,Surface,Position,1,1048,
4.12281,µm,Surface,Position,1,1049,
4.04262,µm,Surface,Position,1,1050,
4.00412,µm,Surface,Position,1,1051,
4.14444,µm,Surface,Position,1,1053,
4.07832,µm,Surface,Position,1,1054,
4.01503,µm,Surface,Position,1,1055,
4.15762,µm,Surface,Position,1,1056,
4.11667,µm,Surface,Position,1,1057,
4.13333,µm,Surface,Position,1,1059,
4.13659,µm,Surface,Position,1,1060,
4.225,µm,Surface,Position,1,1061,
4.02949,µm,Surface,Position,1,1062,
4.15417,µm,Surface,Position,1,1063,
4.11646,µm,Surface,Position,1,1064,
4.19375,µm,Surface,Position,1,1065,
4.03636,µm,Surface,Position,1,1066,
4.1881,µm,Surface,Position,1,1067,
4.125,µm,Surface,Position,1,1068,
4.13103,µm,Surface,Position,1,1069,
4.124,µm,Surface,Position,1,1070,
4.06301,µm,Surface,Position,1,1071,
3.86509,µm,Surface,Position,1,1072,
4.03158,µm,Surface,Position,1,1073,
4.13333,µm,Surface,Position,1,1074,
4.00081,µm,Surface,Position,1,1075,
3.97419,µm,Surface,Position,1,1076,
4.08,µm,Surface,Position,1,1077,
4.16875,µm,Surface,Position,1,1078,
4.12089,µm,Surface,Position,1,1079,
4.10331,µm,Surface,Position,1,1080,
4.10909,µm,Surface,Position,1,1081,
4.07907,µm,Surface,Position,1,1082,
4.11795,µm,Surface,Position,1,1083,
4.07353,µm,Surface,Position,1,1084,
4.12624,µm,Surface,Position,1,1085,
4.17,µm,Surface,Position,1,1086,
4.08497,µm,Surface,Position,1,1087,
4.1234,µm,Surface,Position,1,1088,
4.09612,µm,Surface,Position,1,1089,
4.14554,µm,Surface,Position,1,1090,
4.00241,µm,Surface,Position,1,1091,
4.09157,µm,Surface,Position,1,1092,
4.24,µm,Surface,Position,1,1093,
4.12,µm,Surface,Position,1,1094,
4.00727,µm,Surface,Position,1,1095,
4.14286,µm,Surface,Position,1,1096,
4.12414,µm,Surface,Position,1,1097,
4.18571,µm,Surface,Position,1,1098,
4.09831,µm,Surface,Position,1,1099,
4.0297,µm,Surface,Position,1,1100,
4.07238,µm,Surface,Position,1,1101,
4.10508,µm,Surface,Position,1,1102,
3.94667,µm,Surface,Position,1,1103,
4.05294,µm,Surface,Position,1,1104,
4.09123,µm,Surface,Position,1,1105,
4.19487,µm,Surface,Position,1,1106,
4.09032,µm,Surface,Position,1,1107,
4.08182,µm,Surface,Position,1,1108,
4.0438,µm,Surface,Position,1,1109,
4.07532,µm,Surface,Position,1,1110,
4.07143,µm,Surface,Position,1,1111,
3.84615,µm,Surface,Position,1,1112,
3.99672,µm,Surface,Position,1,1113,
4.2,µm,Surface,Position,1,1114,
4,µm,Surface,Position,1,1115,
4.02069,µm,Surface,Position,1,1116,
3.97059,µm,Surface,Position,1,1117,
4.14348,µm,Surface,Position,1,1118,
4.21667,µm,Surface,Position,1,1119,
4.10991,µm,Surface,Position,1,1120,
4.02716,µm,Surface,Position,1,1121,
4.00308,µm,Surface,Position,1,1122,
4.07018,µm,Surface,Position,1,1123,
4.05167,µm,Surface,Position,1,1124,
4.05113,µm,Surface,Position,1,1125,
4.05455,µm,Surface,Position,1,1126,
4.14118,µm,Surface,Position,1,1127,
4.10642,µm,Surface,Position,1,1128,
4.10667,µm,Surface,Position,1,1129,
4.08312,µm,Surface,Position,1,1130,
3.99747,µm,Surface,Position,1,1131,
4.06,µm,Surface,Position,1,1132,
4.01186,µm,Surface,Position,1,1133,
4.10233,µm,Surface,Position,1,1134,
4.12206,µm,Surface,Position,1,1135,
4.08037,µm,Surface,Position,1,1136,
4.17674,µm,Surface,Position,1,1137,
4.03684,µm,Surface,Position,1,1138,
4.2,µm,Surface,Position,1,1139,
4.09153,µm,Surface,Position,1,1140,
4.12424,µm,Surface,Position,1,1141,
4.11579,µm,Surface,Position,1,1142,
4.09383,µm,Surface,Position,1,1143,
4,µm,Surface,Position,1,1144,
4.06699,µm,Surface,Position,1,1145,
4.07874,µm,Surface,Position,1,1146,
4.05688,µm,Surface,Position,1,1147,
4.25333,µm,Surface,Position,1,1148,
4.0507,µm,Surface,Position,1,1149,
4.14783,µm,Surface,Position,1,1150,
4.15526,µm,Surface,Position,1,1151,
4.06173,µm,Surface,Position,1,1152,
4.11751,µm,Surface,Position,1,1153,
4.07528,µm,Surface,Position,1,1154,
4.31,µm,Surface,Position,1,1155,
4.17143,µm,Surface,Position,1,1156,
4.12113,µm,Surface,Position,1,1157,
4.13582,µm,Surface,Position,1,1158,
4.08686,µm,Surface,Position,1,1159,
4.21818,µm,Surface,Position,1,1160,
4.2087,µm,Surface,Position,1,1161,
4.07586,µm,Surface,Position,1,1162,
4.05763,µm,Surface,Position,1,1163,
3.99556,µm,Surface,Position,1,1164,
4.26154,µm,Surface,Position,1,1165,
4.01965,µm,Surface,Position,1,1166,
3.94265,µm,Surface,Position,1,1167,
4.07302,µm,Surface,Position,1,1168,
