
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.399201,10.6719,-14.9452,36.289,,1,Intensity,Image 1,1,,
-0.9945,0.399201,10.3142,-14.7186,35.3469,,1,Intensity,Image 1,1,,
-0.7735,0.399201,9.59247,-14.1989,33.3839,,1,Intensity,Image 1,1,,
-0.5525,0.399201,8.26426,-13.172,29.7005,,1,Intensity,Image 1,1,,
-0.3315,0.399201,6.45984,-11.6742,24.5939,,1,Intensity,Image 1,1,,
-0.1105,0.399201,4.67,-10.038,19.378,,1,Intensity,Image 1,1,,
0.1105,0.399201,3.07018,-8.13859,14.279,,1,Intensity,Image 1,1,,
0.3315,0.399201,1.73263,-5.96503,9.43028,,1,Intensity,Image 1,1,,
0.5525,0.399201,0.827548,-3.74254,5.39764,,1,Intensity,Image 1,1,,
0.7735,0.399201,0.389293,-2.11743,2.89602,,1,Intensity,Image 1,1,,
0.9945,0.399201,0.185064,-1.12394,1.49407,,1,Intensity,Image 1,1,,
1.2155,0.399201,0.0857897,-0.586976,0.758555,,1,Intensity,Image 1,1,,
1.4365,0.399201,0.0379687,-0.318437,0.394374,,1,Intensity,Image 1,1,,
1.6575,0.399201,0.0169067,-0.197869,0.231682,,1,Intensity,Image 1,1,,
1.8785,0.399201,0.0089088,-0.17983,0.197648,,1,Intensity,Image 1,1,,
2.0995,0.399201,0.00752082,-0.218613,0.233655,,1,Intensity,Image 1,1,,
2.3205,0.399201,0.0102715,-0.288283,0.308826,,1,Intensity,Image 1,1,,
2.5415,0.399201,0.0132651,-0.310861,0.337391,,1,Intensity,Image 1,1,,
2.7625,0.399201,0.015679,-0.330632,0.36199,,1,Intensity,Image 1,1,,
2.9835,0.399201,0.0167915,-0.341399,0.374983,,1,Intensity,Image 1,1,,
3.2045,0.399201,0.0180525,-0.362381,0.398486,,1,Intensity,Image 1,1,,
3.4255,0.399201,0.0193097,-0.391496,0.430115,,1,Intensity,Image 1,1,,
3.6465,0.399201,0.0217023,-0.443781,0.487185,,1,Intensity,Image 1,1,,
3.8675,0.399201,0.0236892,-0.467669,0.515047,,1,Intensity,Image 1,1,,
4.0885,0.399201,0.0274005,-0.56305,0.617851,,1,Intensity,Image 1,1,,
4.3095,0.399201,0.0366812,-0.846728,0.92009,,1,Intensity,Image 1,1,,
4.5305,0.399201,0.0478582,-1.26642,1.36214,,1,Intensity,Image 1,1,,
4.7515,0.399201,0.0560067,-1.59305,1.70506,,1,Intensity,Image 1,1,,
4.9725,0.399201,0.0532524,-1.34581,1.45231,,1,Intensity,Image 1,1,,
5.1935,0.399201,0.0468731,-0.984621,1.07837,,1,Intensity,Image 1,1,,
5.4145,0.399201,0.045963,-0.811694,0.90362,,1,Intensity,Image 1,1,,
5.6355,0.399201,0.0517872,-0.818642,0.922216,,1,Intensity,Image 1,1,,
5.8565,0.399201,0.0549744,-0.832424,0.942373,,1,Intensity,Image 1,1,,
6.0775,0.399201,0.054118,-0.906903,1.01514,,1,Intensity,Image 1,1,,
6.2985,0.399201,0.0612265,-1.16469,1.28715,,1,Intensity,Image 1,1,,
6.5195,0.399201,0.0729452,-1.50061,1.6465,,1,Intensity,Image 1,1,,
6.7405,0.399201,0.0873229,-1.73408,1.90872,,1,Intensity,Image 1,1,,
6.9615,0.399201,0.0868679,-1.66962,1.84336,,1,Intensity,Image 1,1,,
7.1825,0.399201,0.0767814,-1.52725,1.68081,,1,Intensity,Image 1,1,,
7.4035,0.399201,0.0731159,-1.43931,1.58554,,1,Intensity,Image 1,1,,
7.6245,0.399201,0.0715012,-1.27589,1.41889,,1,Intensity,Image 1,1,,
7.8455,0.399201,0.0744603,-1.32302,1.47194,,1,Intensity,Image 1,1,,
8.0665,0.399201,0.0923237,-1.76265,1.9473,,1,Intensity,Image 1,1,,
8.2875,0.399201,0.120834,-2.3324,2.57407,,1,Intensity,Image 1,1,,
8.5085,0.399201,0.124456,-2.21396,2.46287,,1,Intensity,Image 1,1,,
8.7295,0.399201,0.112714,-1.93111,2.15653,,1,Intensity,Image 1,1,,
8.9505,0.399201,0.111386,-1.74603,1.96881,,1,Intensity,Image 1,1,,
9.1715,0.399201,0.116352,-1.7458,1.9785,,1,Intensity,Image 1,1,,
9.3925,0.399201,0.121364,-1.90744,2.15017,,1,Intensity,Image 1,1,,
9.6135,0.399201,0.114165,-1.65404,1.88238,,1,Intensity,Image 1,1,,
9.8345,0.399201,0.110637,-1.47992,1.70119,,1,Intensity,Image 1,1,,
10.0555,0.399201,0.111611,-1.45567,1.67889,,1,Intensity,Image 1,1,,
10.2765,0.399201,0.10961,-1.36121,1.58044,,1,Intensity,Image 1,1,,
10.4975,0.399201,0.110683,-1.50399,1.72536,,1,Intensity,Image 1,1,,
10.7185,0.399201,0.121398,-1.98942,2.23222,,1,Intensity,Image 1,1,,
10.9395,0.399201,0.147176,-2.6654,2.95975,,1,Intensity,Image 1,1,,
11.1605,0.399201,0.167598,-2.65501,2.9902,,1,Intensity,Image 1,1,,
11.3815,0.399201,0.17027,-2.54323,2.88377,,1,Intensity,Image 1,1,,
11.6025,0.399201,0.175226,-2.75697,3.10743,,1,Intensity,Image 1,1,,
11.8235,0.399201,0.176988,-2.97496,3.32894,,1,Intensity,Image 1,1,,
12.0445,0.399201,0.156647,-2.66048,2.97378,,1,Intensity,Image 1,1,,
12.2655,0.399201,0.122654,-2.01596,2.26127,,1,Intensity,Image 1,1,,
12.4865,0.399201,0.108659,-1.68417,1.90149,,1,Intensity,Image 1,1,,
12.7075,0.399201,0.13588,-2.14966,2.42142,,1,Intensity,Image 1,1,,
12.9285,0.399201,0.186727,-2.90538,3.27883,,1,Intensity,Image 1,1,,
13.1495,0.399201,0.193895,-2.89451,3.2823,,1,Intensity,Image 1,1,,
13.3705,0.399201,0.166048,-2.24174,2.57383,,1,Intensity,Image 1,1,,
13.5915,0.399201,0.137257,-1.6809,1.95542,,1,Intensity,Image 1,1,,
13.8125,0.399201,0.118135,-1.54599,1.78226,,1,Intensity,Image 1,1,,
14.0335,0.399201,0.123197,-1.8709,2.1173,,1,Intensity,Image 1,1,,
14.2545,0.399201,0.134932,-1.94901,2.21888,,1,Intensity,Image 1,1,,
14.4755,0.399201,0.136557,-1.7837,2.05682,,1,Intensity,Image 1,1,,
14.6965,0.399201,0.139756,-1.87354,2.15305,,1,Intensity,Image 1,1,,
14.9175,0.399201,0.172853,-2.56902,2.91473,,1,Intensity,Image 1,1,,
15.1385,0.399201,0.23587,-3.52629,3.99803,,1,Intensity,Image 1,1,,
15.3595,0.399201,0.284146,-3.82795,4.39624,,1,Intensity,Image 1,1,,
15.5805,0.399201,0.301947,-3.70668,4.31058,,1,Intensity,Image 1,1,,
15.8015,0.399201,0.348974,-4.08833,4.78627,,1,Intensity,Image 1,1,,
16.0225,0.399201,0.413838,-4.38311,5.21079,,1,Intensity,Image 1,1,,
16.2435,0.399201,0.48734,-4.77368,5.74836,,1,Intensity,Image 1,1,,
16.4645,0.399201,0.583,-5.38879,6.55479,,1,Intensity,Image 1,1,,
16.6855,0.399201,0.710563,-6.49688,7.918,,1,Intensity,Image 1,1,,
16.9065,0.399201,0.777766,-6.69288,8.24841,,1,Intensity,Image 1,1,,
17.1275,0.399201,0.828826,-6.14743,7.80508,,1,Intensity,Image 1,1,,
17.3485,0.399201,0.903047,-5.95398,7.76007,,1,Intensity,Image 1,1,,
17.5695,0.399201,0.990954,-6.21199,8.1939,,1,Intensity,Image 1,1,,
17.7905,0.399201,1.02219,-6.40189,8.44626,,1,Intensity,Image 1,1,,
18.0115,0.399201,0.952104,-6.08943,7.99364,,1,Intensity,Image 1,1,,
18.2325,0.399201,0.87339,-5.5616,7.30838,,1,Intensity,Image 1,1,,
18.4535,0.399201,0.825675,-5.18355,6.8349,,1,Intensity,Image 1,1,,
18.6745,0.399201,0.80805,-5.2073,6.8234,,1,Intensity,Image 1,1,,
18.8955,0.399201,0.883917,-5.9601,7.72793,,1,Intensity,Image 1,1,,
19.1165,0.399201,0.934177,-6.29442,8.16278,,1,Intensity,Image 1,1,,
19.3375,0.399201,0.849665,-5.78319,7.48252,,1,Intensity,Image 1,1,,
19.5585,0.399201,0.72976,-4.90327,6.36279,,1,Intensity,Image 1,1,,
19.7795,0.399201,0.675636,-4.42241,5.77368,,1,Intensity,Image 1,1,,
20.0005,0.399201,0.70855,-4.97647,6.39357,,1,Intensity,Image 1,1,,
20.2215,0.399201,0.788946,-5.81019,7.38808,,1,Intensity,Image 1,1,,
20.4425,0.399201,0.835254,-5.93261,7.60312,,1,Intensity,Image 1,1,,
20.6635,0.399201,0.797432,-5.55879,7.15365,,1,Intensity,Image 1,1,,
20.8845,0.399201,0.715432,-4.56795,5.99881,,1,Intensity,Image 1,1,,
21.1055,0.399201,0.727801,-4.28955,5.74515,,1,Intensity,Image 1,1,,
21.3265,0.399201,0.769612,-4.44011,5.97933,,1,Intensity,Image 1,1,,
21.5475,0.399201,0.68626,-4.06057,5.43309,,1,Intensity,Image 1,1,,
21.7685,0.399201,0.552136,-3.19701,4.30128,,1,Intensity,Image 1,1,,
21.9895,0.399201,0.477111,-2.9286,3.88282,,1,Intensity,Image 1,1,,
22.2105,0.399201,0.442697,-3.45152,4.33691,,1,Intensity,Image 1,1,,
22.4315,0.399201,0.394342,-4.07028,4.85896,,1,Intensity,Image 1,1,,
22.6525,0.399201,0.275675,-3.59778,4.14913,,1,Intensity,Image 1,1,,
22.8735,0.399201,0.139577,-2.53807,2.81722,,1,Intensity,Image 1,1,,
23.0945,0.399201,0.0513204,-1.49205,1.59469,,1,Intensity,Image 1,1,,
23.3155,0.399201,0.0177759,-0.798136,0.833688,,1,Intensity,Image 1,1,,
23.5365,0.399201,0.00844193,-0.411299,0.428183,,1,Intensity,Image 1,1,,
23.7575,0.399201,0.00622782,-0.220526,0.232982,,1,Intensity,Image 1,1,,
23.9785,0.399201,0.00657365,-0.155174,0.168321,,1,Intensity,Image 1,1,,
24.1995,0.399201,0.00855787,-0.162222,0.179338,,1,Intensity,Image 1,1,,
24.4205,0.399201,0.00976807,-0.174666,0.194202,,1,Intensity,Image 1,1,,
24.6415,0.399201,0.00829023,-0.15978,0.17636,,1,Intensity,Image 1,1,,
24.8625,0.399201,0.00833696,-0.179739,0.196413,,1,Intensity,Image 1,1,,
25.0835,0.399201,0.00881436,-0.208645,0.226274,,1,Intensity,Image 1,1,,
25.3045,0.399201,0.00765901,-0.211678,0.226996,,1,Intensity,Image 1,1,,
25.5255,0.399201,0.00467803,-0.153201,0.162557,,1,Intensity,Image 1,1,,
25.7465,0.399201,0.00289826,-0.0982224,0.104019,,1,Intensity,Image 1,1,,
25.9675,0.399201,0.00187935,-0.0597086,0.0634673,,1,Intensity,Image 1,1,,
26.1885,0.399201,0.00153761,-0.039025,0.0421002,,1,Intensity,Image 1,1,,
26.4095,0.399201,0.00175255,-0.039293,0.0427981,,1,Intensity,Image 1,1,,
26.6305,0.399201,0.00219496,-0.0512909,0.0556808,,1,Intensity,Image 1,1,,
26.8515,0.399201,0.00218407,-0.0575012,0.0618693,,1,Intensity,Image 1,1,,
27.0725,0.399201,0.00193645,-0.0621104,0.0659833,,1,Intensity,Image 1,1,,
27.2935,0.399201,0.00152539,-0.0458312,0.048882,,1,Intensity,Image 1,1,,
27.5145,0.399201,0.00140227,-0.0325083,0.0353129,,1,Intensity,Image 1,1,,
27.7355,0.399201,0.00163623,-0.0345346,0.037807,,1,Intensity,Image 1,1,,
27.9565,0.399201,0.00224934,-0.0501696,0.0546683,,1,Intensity,Image 1,1,,
28.1775,0.399201,0.00272034,-0.066304,0.0717447,,1,Intensity,Image 1,1,,
28.3985,0.399201,0.00292536,-0.0818084,0.0876591,,1,Intensity,Image 1,1,,
28.6195,0.399201,0.00401007,-0.111065,0.119086,,1,Intensity,Image 1,1,,
28.8405,0.399201,0.00363169,-0.104597,0.111861,,1,Intensity,Image 1,1,,
29.0615,0.399201,0.00274101,-0.079696,0.085178,,1,Intensity,Image 1,1,,
29.2825,0.399201,0.00257367,-0.0640088,0.0691562,,1,Intensity,Image 1,1,,
29.5035,0.399201,0.00234033,-0.0531403,0.057821,,1,Intensity,Image 1,1,,
29.7245,0.399201,0.00212812,-0.0455148,0.049771,,1,Intensity,Image 1,1,,
