
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,820,
3,,Surface,7,Image 1,1,822,
4,,Surface,7,Image 1,1,823,
4,,Surface,7,Image 1,1,824,
3,,Surface,7,Image 1,1,825,
2,,Surface,7,Image 1,1,826,
4,,Surface,7,Image 1,1,827,
4,,Surface,7,Image 1,1,828,
3,,Surface,7,Image 1,1,829,
3,,Surface,7,Image 1,1,831,
4,,Surface,7,Image 1,1,832,
2,,Surface,7,Image 1,1,833,
2,,Surface,7,Image 1,1,834,
4,,Surface,7,Image 1,1,835,
4,,Surface,7,Image 1,1,844,
3,,Surface,7,Image 1,1,845,
3,,Surface,7,Image 1,1,846,
3,,Surface,7,Image 1,1,847,
3,,Surface,7,Image 1,1,848,
4,,Surface,7,Image 1,1,849,
2,,Surface,7,Image 1,1,850,
2,,Surface,7,Image 1,1,851,
3,,Surface,7,Image 1,1,852,
3,,Surface,7,Image 1,1,853,
3,,Surface,7,Image 1,1,854,
3,,Surface,7,Image 1,1,855,
2,,Surface,7,Image 1,1,856,
4,,Surface,7,Image 1,1,857,
3,,Surface,7,Image 1,1,858,
4,,Surface,7,Image 1,1,859,
4,,Surface,7,Image 1,1,860,
3,,Surface,7,Image 1,1,861,
3,,Surface,7,Image 1,1,862,
2,,Surface,7,Image 1,1,864,
4,,Surface,7,Image 1,1,865,
3,,Surface,7,Image 1,1,866,
3,,Surface,7,Image 1,1,867,
3,,Surface,7,Image 1,1,868,
4,,Surface,7,Image 1,1,869,
3,,Surface,7,Image 1,1,870,
3,,Surface,7,Image 1,1,871,
3,,Surface,7,Image 1,1,872,
2,,Surface,7,Image 1,1,873,
1,,Surface,7,Image 1,1,874,
3,,Surface,7,Image 1,1,875,
4,,Surface,7,Image 1,1,876,
3,,Surface,7,Image 1,1,878,
3,,Surface,7,Image 1,1,879,
2,,Surface,7,Image 1,1,880,
3,,Surface,7,Image 1,1,881,
3,,Surface,7,Image 1,1,882,
3,,Surface,7,Image 1,1,883,
2,,Surface,7,Image 1,1,884,
3,,Surface,7,Image 1,1,885,
3,,Surface,7,Image 1,1,886,
4,,Surface,7,Image 1,1,887,
4,,Surface,7,Image 1,1,888,
3,,Surface,7,Image 1,1,890,
2,,Surface,7,Image 1,1,891,
3,,Surface,7,Image 1,1,892,
3,,Surface,7,Image 1,1,893,
3,,Surface,7,Image 1,1,894,
4,,Surface,7,Image 1,1,895,
3,,Surface,7,Image 1,1,896,
3,,Surface,7,Image 1,1,897,
3,,Surface,7,Image 1,1,898,
3,,Surface,7,Image 1,1,899,
3,,Surface,7,Image 1,1,900,
5,,Surface,7,Image 1,1,901,
2,,Surface,7,Image 1,1,902,
4,,Surface,7,Image 1,1,903,
3,,Surface,7,Image 1,1,904,
3,,Surface,7,Image 1,1,905,
2,,Surface,7,Image 1,1,906,
3,,Surface,7,Image 1,1,907,
3,,Surface,7,Image 1,1,908,
4,,Surface,7,Image 1,1,909,
2,,Surface,7,Image 1,1,910,
5,,Surface,7,Image 1,1,911,
3,,Surface,7,Image 1,1,912,
3,,Surface,7,Image 1,1,913,
3,,Surface,7,Image 1,1,914,
3,,Surface,7,Image 1,1,915,
3,,Surface,7,Image 1,1,916,
3,,Surface,7,Image 1,1,917,
4,,Surface,7,Image 1,1,918,
4,,Surface,7,Image 1,1,919,
3,,Surface,7,Image 1,1,920,
3,,Surface,7,Image 1,1,921,
3,,Surface,7,Image 1,1,922,
3,,Surface,7,Image 1,1,923,
3,,Surface,7,Image 1,1,924,
3,,Surface,7,Image 1,1,925,
3,,Surface,7,Image 1,1,926,
3,,Surface,7,Image 1,1,927,
3,,Surface,7,Image 1,1,928,
4,,Surface,7,Image 1,1,929,
4,,Surface,7,Image 1,1,930,
3,,Surface,7,Image 1,1,931,
3,,Surface,7,Image 1,1,932,
3,,Surface,7,Image 1,1,933,
4,,Surface,7,Image 1,1,934,
3,,Surface,7,Image 1,1,935,
3,,Surface,7,Image 1,1,936,
4,,Surface,7,Image 1,1,937,
2,,Surface,7,Image 1,1,939,
3,,Surface,7,Image 1,1,940,
3,,Surface,7,Image 1,1,941,
4,,Surface,7,Image 1,1,942,
4,,Surface,7,Image 1,1,943,
2,,Surface,7,Image 1,1,944,
4,,Surface,7,Image 1,1,945,
3,,Surface,7,Image 1,1,946,
3,,Surface,7,Image 1,1,947,
2,,Surface,7,Image 1,1,948,
4,,Surface,7,Image 1,1,949,
3,,Surface,7,Image 1,1,950,
4,,Surface,7,Image 1,1,951,
3,,Surface,7,Image 1,1,952,
2,,Surface,7,Image 1,1,953,
6,,Surface,7,Image 1,1,954,
4,,Surface,7,Image 1,1,955,
3,,Surface,7,Image 1,1,956,
3,,Surface,7,Image 1,1,957,
2,,Surface,7,Image 1,1,958,
3,,Surface,7,Image 1,1,959,
2,,Surface,7,Image 1,1,960,
4,,Surface,7,Image 1,1,961,
5,,Surface,7,Image 1,1,962,
2,,Surface,7,Image 1,1,963,
3,,Surface,7,Image 1,1,964,
2,,Surface,7,Image 1,1,965,
3,,Surface,7,Image 1,1,966,
3,,Surface,7,Image 1,1,967,
3,,Surface,7,Image 1,1,968,
2,,Surface,7,Image 1,1,970,
3,,Surface,7,Image 1,1,972,
4,,Surface,7,Image 1,1,973,
3,,Surface,7,Image 1,1,974,
3,,Surface,7,Image 1,1,975,
2,,Surface,7,Image 1,1,976,
3,,Surface,7,Image 1,1,978,
4,,Surface,7,Image 1,1,979,
4,,Surface,7,Image 1,1,980,
2,,Surface,7,Image 1,1,981,
3,,Surface,7,Image 1,1,982,
3,,Surface,7,Image 1,1,984,
2,,Surface,7,Image 1,1,985,
3,,Surface,7,Image 1,1,986,
3,,Surface,7,Image 1,1,988,
3,,Surface,7,Image 1,1,989,
3,,Surface,7,Image 1,1,990,
2,,Surface,7,Image 1,1,991,
4,,Surface,7,Image 1,1,992,
3,,Surface,7,Image 1,1,994,
3,,Surface,7,Image 1,1,995,
3,,Surface,7,Image 1,1,996,
3,,Surface,7,Image 1,1,997,
4,,Surface,7,Image 1,1,998,
2,,Surface,7,Image 1,1,999,
7,,Surface,7,Image 1,1,1000,
5,,Surface,7,Image 1,1,1001,
2,,Surface,7,Image 1,1,1002,
2,,Surface,7,Image 1,1,1004,
4,,Surface,7,Image 1,1,1005,
2,,Surface,7,Image 1,1,1006,
3,,Surface,7,Image 1,1,1007,
