
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
395.697,,Surface,5,Image 1,1,820,
254.355,,Surface,5,Image 1,1,822,
3025.64,,Surface,5,Image 1,1,823,
79.578,,Surface,5,Image 1,1,824,
30.4096,,Surface,5,Image 1,1,825,
221.76,,Surface,5,Image 1,1,826,
2043.68,,Surface,5,Image 1,1,827,
277.38,,Surface,5,Image 1,1,828,
0.0128344,,Surface,5,Image 1,1,829,
283.824,,Surface,5,Image 1,1,831,
6.1868,,Surface,5,Image 1,1,832,
358.597,,Surface,5,Image 1,1,833,
79.3178,,Surface,5,Image 1,1,834,
0.79372,,Surface,5,Image 1,1,835,
313.347,,Surface,5,Image 1,1,844,
20.4814,,Surface,5,Image 1,1,845,
139.524,,Surface,5,Image 1,1,846,
1602.82,,Surface,5,Image 1,1,847,
351.254,,Surface,5,Image 1,1,848,
68.3399,,Surface,5,Image 1,1,849,
0.00874766,,Surface,5,Image 1,1,850,
295.327,,Surface,5,Image 1,1,851,
657.269,,Surface,5,Image 1,1,852,
411.378,,Surface,5,Image 1,1,853,
93.7876,,Surface,5,Image 1,1,854,
5.08806,,Surface,5,Image 1,1,855,
414.809,,Surface,5,Image 1,1,856,
106.627,,Surface,5,Image 1,1,857,
28.5801,,Surface,5,Image 1,1,858,
352.85,,Surface,5,Image 1,1,859,
359.821,,Surface,5,Image 1,1,860,
168.683,,Surface,5,Image 1,1,861,
262.353,,Surface,5,Image 1,1,862,
242.807,,Surface,5,Image 1,1,864,
471.309,,Surface,5,Image 1,1,865,
208.497,,Surface,5,Image 1,1,866,
21.6635,,Surface,5,Image 1,1,867,
94.6597,,Surface,5,Image 1,1,868,
264.585,,Surface,5,Image 1,1,869,
101.754,,Surface,5,Image 1,1,870,
252.497,,Surface,5,Image 1,1,871,
90.9899,,Surface,5,Image 1,1,872,
55.6241,,Surface,5,Image 1,1,873,
54.9164,,Surface,5,Image 1,1,874,
43.5433,,Surface,5,Image 1,1,875,
52.689,,Surface,5,Image 1,1,876,
36.823,,Surface,5,Image 1,1,878,
4.28531,,Surface,5,Image 1,1,879,
2.69622,,Surface,5,Image 1,1,880,
422.304,,Surface,5,Image 1,1,881,
5343.16,,Surface,5,Image 1,1,882,
210.616,,Surface,5,Image 1,1,883,
276.994,,Surface,5,Image 1,1,884,
1.03385,,Surface,5,Image 1,1,885,
35.2559,,Surface,5,Image 1,1,886,
1115.99,,Surface,5,Image 1,1,887,
303.14,,Surface,5,Image 1,1,888,
31.472,,Surface,5,Image 1,1,890,
8.25708,,Surface,5,Image 1,1,891,
355.573,,Surface,5,Image 1,1,892,
0.60471,,Surface,5,Image 1,1,893,
141.34,,Surface,5,Image 1,1,894,
5698.16,,Surface,5,Image 1,1,895,
194.336,,Surface,5,Image 1,1,896,
2540.41,,Surface,5,Image 1,1,897,
4.50073,,Surface,5,Image 1,1,898,
43.4002,,Surface,5,Image 1,1,899,
2428.53,,Surface,5,Image 1,1,900,
971.652,,Surface,5,Image 1,1,901,
8.60032,,Surface,5,Image 1,1,902,
131.502,,Surface,5,Image 1,1,903,
25.6944,,Surface,5,Image 1,1,904,
52.8833,,Surface,5,Image 1,1,905,
34.406,,Surface,5,Image 1,1,906,
791.145,,Surface,5,Image 1,1,907,
2402.98,,Surface,5,Image 1,1,908,
1919.01,,Surface,5,Image 1,1,909,
277.975,,Surface,5,Image 1,1,910,
35.8498,,Surface,5,Image 1,1,911,
1149.54,,Surface,5,Image 1,1,912,
139.549,,Surface,5,Image 1,1,913,
5.32017,,Surface,5,Image 1,1,914,
425.368,,Surface,5,Image 1,1,915,
99.843,,Surface,5,Image 1,1,916,
19.347,,Surface,5,Image 1,1,917,
86.7895,,Surface,5,Image 1,1,918,
235.62,,Surface,5,Image 1,1,919,
5068.69,,Surface,5,Image 1,1,920,
1206.87,,Surface,5,Image 1,1,921,
110.348,,Surface,5,Image 1,1,922,
1478.53,,Surface,5,Image 1,1,923,
130.583,,Surface,5,Image 1,1,924,
39.5289,,Surface,5,Image 1,1,925,
596.698,,Surface,5,Image 1,1,926,
1.24041,,Surface,5,Image 1,1,927,
6.5622,,Surface,5,Image 1,1,928,
423.617,,Surface,5,Image 1,1,929,
1118.65,,Surface,5,Image 1,1,930,
63.9384,,Surface,5,Image 1,1,931,
22.4401,,Surface,5,Image 1,1,932,
687.868,,Surface,5,Image 1,1,933,
38.9299,,Surface,5,Image 1,1,934,
4144.77,,Surface,5,Image 1,1,935,
48.2874,,Surface,5,Image 1,1,936,
28.0528,,Surface,5,Image 1,1,937,
236.275,,Surface,5,Image 1,1,939,
302.518,,Surface,5,Image 1,1,940,
219.75,,Surface,5,Image 1,1,941,
13.6086,,Surface,5,Image 1,1,942,
656.848,,Surface,5,Image 1,1,943,
9483.83,,Surface,5,Image 1,1,944,
34.1201,,Surface,5,Image 1,1,945,
60.6236,,Surface,5,Image 1,1,946,
52.9664,,Surface,5,Image 1,1,947,
27.898,,Surface,5,Image 1,1,948,
210.418,,Surface,5,Image 1,1,949,
14583,,Surface,5,Image 1,1,950,
5576.18,,Surface,5,Image 1,1,951,
45.7422,,Surface,5,Image 1,1,952,
8.77322,,Surface,5,Image 1,1,953,
4094.82,,Surface,5,Image 1,1,954,
144.201,,Surface,5,Image 1,1,955,
201.331,,Surface,5,Image 1,1,956,
5008.98,,Surface,5,Image 1,1,957,
1.78334,,Surface,5,Image 1,1,958,
1705.65,,Surface,5,Image 1,1,959,
373.434,,Surface,5,Image 1,1,960,
5895.71,,Surface,5,Image 1,1,961,
554.75,,Surface,5,Image 1,1,962,
1133.6,,Surface,5,Image 1,1,963,
511.374,,Surface,5,Image 1,1,964,
29.6421,,Surface,5,Image 1,1,965,
0.975184,,Surface,5,Image 1,1,966,
49.9743,,Surface,5,Image 1,1,967,
791.653,,Surface,5,Image 1,1,968,
32.5175,,Surface,5,Image 1,1,970,
1959.2,,Surface,5,Image 1,1,972,
657.833,,Surface,5,Image 1,1,973,
2850.05,,Surface,5,Image 1,1,974,
443.064,,Surface,5,Image 1,1,975,
64.9473,,Surface,5,Image 1,1,976,
192.462,,Surface,5,Image 1,1,978,
1.31936,,Surface,5,Image 1,1,979,
235.702,,Surface,5,Image 1,1,980,
47.7953,,Surface,5,Image 1,1,981,
254.319,,Surface,5,Image 1,1,982,
131.917,,Surface,5,Image 1,1,984,
62.4086,,Surface,5,Image 1,1,985,
270.797,,Surface,5,Image 1,1,986,
911.513,,Surface,5,Image 1,1,988,
2622.18,,Surface,5,Image 1,1,989,
