
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.485642,4.49609,-8.69054,17.6827,,5,Intensity Outside,Image 1,1,,
0.3315,0.485642,2.2362,-5.93975,10.4121,,5,Intensity Outside,Image 1,1,,
0.5525,0.485642,1.02954,-3.49491,5.554,,5,Intensity Outside,Image 1,1,,
0.7735,0.485642,0.533287,-1.84707,2.91365,,5,Intensity Outside,Image 1,1,,
0.9945,0.485642,0.308955,-0.954938,1.57285,,5,Intensity Outside,Image 1,1,,
1.2155,0.485642,0.185361,-0.529827,0.900549,,5,Intensity Outside,Image 1,1,,
1.4365,0.485642,0.111899,-0.334041,0.557838,,5,Intensity Outside,Image 1,1,,
1.6575,0.485642,0.0692464,-0.237337,0.37583,,5,Intensity Outside,Image 1,1,,
1.8785,0.485642,0.0442336,-0.186072,0.274539,,5,Intensity Outside,Image 1,1,,
2.0995,0.485642,0.0297533,-0.152511,0.212017,,5,Intensity Outside,Image 1,1,,
2.3205,0.485642,0.020184,-0.149108,0.189476,,5,Intensity Outside,Image 1,1,,
2.5415,0.485642,0.0143447,-0.168794,0.197483,,5,Intensity Outside,Image 1,1,,
2.7625,0.485642,0.0113449,-0.183707,0.206397,,5,Intensity Outside,Image 1,1,,
2.9835,0.485642,0.0101323,-0.182307,0.202571,,5,Intensity Outside,Image 1,1,,
3.2045,0.485642,0.0103499,-0.191484,0.212184,,5,Intensity Outside,Image 1,1,,
3.4255,0.485642,0.0103872,-0.196305,0.21708,,5,Intensity Outside,Image 1,1,,
3.6465,0.485642,0.0108719,-0.198436,0.22018,,5,Intensity Outside,Image 1,1,,
3.8675,0.485642,0.0132415,-0.21884,0.245323,,5,Intensity Outside,Image 1,1,,
4.0885,0.485642,0.0169579,-0.251464,0.285379,,5,Intensity Outside,Image 1,1,,
4.3095,0.485642,0.0212055,-0.3,0.342411,,5,Intensity Outside,Image 1,1,,
4.5305,0.485642,0.0234831,-0.324473,0.371439,,5,Intensity Outside,Image 1,1,,
4.7515,0.485642,0.0234317,-0.32691,0.373773,,5,Intensity Outside,Image 1,1,,
4.9725,0.485642,0.0259657,-0.399103,0.451035,,5,Intensity Outside,Image 1,1,,
5.1935,0.485642,0.0336688,-0.583513,0.65085,,5,Intensity Outside,Image 1,1,,
5.4145,0.485642,0.0402846,-0.754879,0.835448,,5,Intensity Outside,Image 1,1,,
5.6355,0.485642,0.0420274,-0.761259,0.845314,,5,Intensity Outside,Image 1,1,,
5.8565,0.485642,0.043442,-0.803707,0.890591,,5,Intensity Outside,Image 1,1,,
6.0775,0.485642,0.0431175,-0.769252,0.855487,,5,Intensity Outside,Image 1,1,,
6.2985,0.485642,0.0421789,-0.719681,0.804039,,5,Intensity Outside,Image 1,1,,
6.5195,0.485642,0.0426662,-0.708923,0.794255,,5,Intensity Outside,Image 1,1,,
6.7405,0.485642,0.044932,-0.791734,0.881598,,5,Intensity Outside,Image 1,1,,
6.9615,0.485642,0.0534224,-1.00768,1.11453,,5,Intensity Outside,Image 1,1,,
7.1825,0.485642,0.067185,-1.25965,1.39402,,5,Intensity Outside,Image 1,1,,
7.4035,0.485642,0.0920602,-1.67417,1.85829,,5,Intensity Outside,Image 1,1,,
7.6245,0.485642,0.131314,-2.1845,2.44712,,5,Intensity Outside,Image 1,1,,
7.8455,0.485642,0.156554,-2.44768,2.76079,,5,Intensity Outside,Image 1,1,,
8.0665,0.485642,0.138829,-2.15557,2.43323,,5,Intensity Outside,Image 1,1,,
8.2875,0.485642,0.123378,-1.93621,2.18297,,5,Intensity Outside,Image 1,1,,
8.5085,0.485642,0.113805,-1.8853,2.11291,,5,Intensity Outside,Image 1,1,,
8.7295,0.485642,0.0920487,-1.54938,1.73348,,5,Intensity Outside,Image 1,1,,
8.9505,0.485642,0.0767591,-1.24365,1.39717,,5,Intensity Outside,Image 1,1,,
9.1715,0.485642,0.0747584,-1.21502,1.36454,,5,Intensity Outside,Image 1,1,,
9.3925,0.485642,0.0802969,-1.28304,1.44363,,5,Intensity Outside,Image 1,1,,
9.6135,0.485642,0.0941085,-1.41486,1.60308,,5,Intensity Outside,Image 1,1,,
9.8345,0.485642,0.110708,-1.60797,1.82939,,5,Intensity Outside,Image 1,1,,
10.0555,0.485642,0.122842,-1.70533,1.95101,,5,Intensity Outside,Image 1,1,,
10.2765,0.485642,0.147117,-2.09141,2.38565,,5,Intensity Outside,Image 1,1,,
10.4975,0.485642,0.178434,-2.45003,2.8069,,5,Intensity Outside,Image 1,1,,
10.7185,0.485642,0.203429,-2.72507,3.13193,,5,Intensity Outside,Image 1,1,,
10.9395,0.485642,0.218904,-2.92839,3.3662,,5,Intensity Outside,Image 1,1,,
11.1605,0.485642,0.232315,-3.08172,3.54635,,5,Intensity Outside,Image 1,1,,
11.3815,0.485642,0.270096,-3.48391,4.02411,,5,Intensity Outside,Image 1,1,,
11.6025,0.485642,0.318634,-3.79753,4.4348,,5,Intensity Outside,Image 1,1,,
11.8235,0.485642,0.375836,-4.2064,4.95807,,5,Intensity Outside,Image 1,1,,
12.0445,0.485642,0.410087,-4.56661,5.38679,,5,Intensity Outside,Image 1,1,,
12.2655,0.485642,0.408158,-4.55361,5.36993,,5,Intensity Outside,Image 1,1,,
12.4865,0.485642,0.379585,-4.4321,5.19127,,5,Intensity Outside,Image 1,1,,
12.7075,0.485642,0.34489,-4.27655,4.96633,,5,Intensity Outside,Image 1,1,,
12.9285,0.485642,0.316903,-3.88431,4.51812,,5,Intensity Outside,Image 1,1,,
13.1495,0.485642,0.310579,-3.57353,4.19469,,5,Intensity Outside,Image 1,1,,
13.3705,0.485642,0.328415,-3.59976,4.25659,,5,Intensity Outside,Image 1,1,,
13.5915,0.485642,0.351513,-3.78453,4.48756,,5,Intensity Outside,Image 1,1,,
13.8125,0.485642,0.369896,-3.88145,4.62124,,5,Intensity Outside,Image 1,1,,
14.0335,0.485642,0.39799,-4.247,5.04298,,5,Intensity Outside,Image 1,1,,
14.2545,0.485642,0.410422,-4.39912,5.21997,,5,Intensity Outside,Image 1,1,,
14.4755,0.485642,0.387718,-4.09677,4.87221,,5,Intensity Outside,Image 1,1,,
14.6965,0.485642,0.386559,-4.01961,4.79273,,5,Intensity Outside,Image 1,1,,
14.9175,0.485642,0.449171,-4.54411,5.44245,,5,Intensity Outside,Image 1,1,,
15.1385,0.485642,0.564844,-5.59108,6.72077,,5,Intensity Outside,Image 1,1,,
