
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3425.4,,Surface,2,Image 1,1,820,
2350.7,,Surface,2,Image 1,1,822,
1008.94,,Surface,2,Image 1,1,823,
689.098,,Surface,2,Image 1,1,824,
429.882,,Surface,2,Image 1,1,825,
3586.5,,Surface,2,Image 1,1,826,
258.501,,Surface,2,Image 1,1,827,
2485.67,,Surface,2,Image 1,1,828,
20.1332,,Surface,2,Image 1,1,829,
1385.23,,Surface,2,Image 1,1,831,
148.619,,Surface,2,Image 1,1,832,
232.384,,Surface,2,Image 1,1,833,
568.058,,Surface,2,Image 1,1,834,
79.0159,,Surface,2,Image 1,1,835,
1703.24,,Surface,2,Image 1,1,844,
115.688,,Surface,2,Image 1,1,845,
1556.09,,Surface,2,Image 1,1,846,
1980.75,,Surface,2,Image 1,1,847,
1652.38,,Surface,2,Image 1,1,848,
676.384,,Surface,2,Image 1,1,849,
10.5404,,Surface,2,Image 1,1,850,
1244.8,,Surface,2,Image 1,1,851,
1082.93,,Surface,2,Image 1,1,852,
761.806,,Surface,2,Image 1,1,853,
277.367,,Surface,2,Image 1,1,854,
144.855,,Surface,2,Image 1,1,855,
7096.31,,Surface,2,Image 1,1,856,
591.057,,Surface,2,Image 1,1,857,
1088.99,,Surface,2,Image 1,1,858,
487.388,,Surface,2,Image 1,1,859,
986.093,,Surface,2,Image 1,1,860,
2778.18,,Surface,2,Image 1,1,861,
3634.66,,Surface,2,Image 1,1,862,
2634.96,,Surface,2,Image 1,1,864,
2920.15,,Surface,2,Image 1,1,865,
1082.7,,Surface,2,Image 1,1,866,
410.107,,Surface,2,Image 1,1,867,
241.025,,Surface,2,Image 1,1,868,
317.798,,Surface,2,Image 1,1,869,
271.703,,Surface,2,Image 1,1,870,
1225.11,,Surface,2,Image 1,1,871,
373.094,,Surface,2,Image 1,1,872,
1119.41,,Surface,2,Image 1,1,873,
1834.29,,Surface,2,Image 1,1,874,
40.4355,,Surface,2,Image 1,1,875,
188.312,,Surface,2,Image 1,1,876,
567.41,,Surface,2,Image 1,1,878,
636.403,,Surface,2,Image 1,1,879,
147.915,,Surface,2,Image 1,1,880,
2182.44,,Surface,2,Image 1,1,881,
692.857,,Surface,2,Image 1,1,882,
568.333,,Surface,2,Image 1,1,883,
428.522,,Surface,2,Image 1,1,884,
11.0475,,Surface,2,Image 1,1,885,
355.828,,Surface,2,Image 1,1,886,
2607.68,,Surface,2,Image 1,1,887,
1545.07,,Surface,2,Image 1,1,888,
83.1423,,Surface,2,Image 1,1,890,
207.702,,Surface,2,Image 1,1,891,
1649.71,,Surface,2,Image 1,1,892,
69.0481,,Surface,2,Image 1,1,893,
281.529,,Surface,2,Image 1,1,894,
1010.38,,Surface,2,Image 1,1,895,
688.891,,Surface,2,Image 1,1,896,
18478.8,,Surface,2,Image 1,1,897,
55.9075,,Surface,2,Image 1,1,898,
205.563,,Surface,2,Image 1,1,899,
9102.34,,Surface,2,Image 1,1,900,
1270.54,,Surface,2,Image 1,1,901,
196.955,,Surface,2,Image 1,1,902,
778.227,,Surface,2,Image 1,1,903,
788.027,,Surface,2,Image 1,1,904,
553.79,,Surface,2,Image 1,1,905,
213.775,,Surface,2,Image 1,1,906,
2267.61,,Surface,2,Image 1,1,907,
17076.9,,Surface,2,Image 1,1,908,
2103.65,,Surface,2,Image 1,1,909,
1614.95,,Surface,2,Image 1,1,910,
320.175,,Surface,2,Image 1,1,911,
8483.44,,Surface,2,Image 1,1,912,
1288.88,,Surface,2,Image 1,1,913,
69.9149,,Surface,2,Image 1,1,914,
2058.93,,Surface,2,Image 1,1,915,
261.1,,Surface,2,Image 1,1,916,
9.94539,,Surface,2,Image 1,1,917,
220.748,,Surface,2,Image 1,1,918,
139.393,,Surface,2,Image 1,1,919,
2104.58,,Surface,2,Image 1,1,920,
6142.79,,Surface,2,Image 1,1,921,
542.486,,Surface,2,Image 1,1,922,
1835.04,,Surface,2,Image 1,1,923,
797.968,,Surface,2,Image 1,1,924,
847.727,,Surface,2,Image 1,1,925,
1016.32,,Surface,2,Image 1,1,926,
113.602,,Surface,2,Image 1,1,927,
8.39255,,Surface,2,Image 1,1,928,
660.85,,Surface,2,Image 1,1,929,
1277.3,,Surface,2,Image 1,1,930,
346.57,,Surface,2,Image 1,1,931,
229.623,,Surface,2,Image 1,1,932,
454.462,,Surface,2,Image 1,1,933,
463.135,,Surface,2,Image 1,1,934,
1009.6,,Surface,2,Image 1,1,935,
59.0367,,Surface,2,Image 1,1,936,
428.526,,Surface,2,Image 1,1,937,
565.724,,Surface,2,Image 1,1,939,
777.31,,Surface,2,Image 1,1,940,
808.292,,Surface,2,Image 1,1,941,
266.431,,Surface,2,Image 1,1,942,
1758.83,,Surface,2,Image 1,1,943,
1748.03,,Surface,2,Image 1,1,944,
529.631,,Surface,2,Image 1,1,945,
621.908,,Surface,2,Image 1,1,946,
725.392,,Surface,2,Image 1,1,947,
290.51,,Surface,2,Image 1,1,948,
4462.71,,Surface,2,Image 1,1,949,
4973.87,,Surface,2,Image 1,1,950,
1031.89,,Surface,2,Image 1,1,951,
130.263,,Surface,2,Image 1,1,952,
235.696,,Surface,2,Image 1,1,953,
199.442,,Surface,2,Image 1,1,954,
4053.24,,Surface,2,Image 1,1,955,
1734.95,,Surface,2,Image 1,1,956,
4707.17,,Surface,2,Image 1,1,957,
73.4231,,Surface,2,Image 1,1,958,
3345.52,,Surface,2,Image 1,1,959,
2615.64,,Surface,2,Image 1,1,960,
166.879,,Surface,2,Image 1,1,961,
