
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
736,,Surface,7,Image 1,1,820,
548,,Surface,7,Image 1,1,822,
929,,Surface,7,Image 1,1,823,
238,,Surface,7,Image 1,1,824,
293,,Surface,7,Image 1,1,825,
1124,,Surface,7,Image 1,1,826,
580,,Surface,7,Image 1,1,827,
545,,Surface,7,Image 1,1,828,
138,,Surface,7,Image 1,1,829,
414,,Surface,7,Image 1,1,831,
68,,Surface,7,Image 1,1,832,
506,,Surface,7,Image 1,1,833,
384,,Surface,7,Image 1,1,834,
51,,Surface,7,Image 1,1,835,
886,,Surface,7,Image 1,1,844,
72,,Surface,7,Image 1,1,845,
277,,Surface,7,Image 1,1,846,
1049,,Surface,7,Image 1,1,847,
488,,Surface,7,Image 1,1,848,
478,,Surface,7,Image 1,1,849,
26,,Surface,7,Image 1,1,850,
801,,Surface,7,Image 1,1,851,
864,,Surface,7,Image 1,1,852,
720,,Surface,7,Image 1,1,853,
243,,Surface,7,Image 1,1,854,
72,,Surface,7,Image 1,1,855,
1382,,Surface,7,Image 1,1,856,
299,,Surface,7,Image 1,1,857,
284,,Surface,7,Image 1,1,858,
373,,Surface,7,Image 1,1,859,
721,,Surface,7,Image 1,1,860,
469,,Surface,7,Image 1,1,861,
1092,,Surface,7,Image 1,1,862,
830,,Surface,7,Image 1,1,864,
484,,Surface,7,Image 1,1,865,
527,,Surface,7,Image 1,1,866,
304,,Surface,7,Image 1,1,867,
353,,Surface,7,Image 1,1,868,
410,,Surface,7,Image 1,1,869,
300,,Surface,7,Image 1,1,870,
512,,Surface,7,Image 1,1,871,
529,,Surface,7,Image 1,1,872,
164,,Surface,7,Image 1,1,873,
583,,Surface,7,Image 1,1,874,
130,,Surface,7,Image 1,1,875,
249,,Surface,7,Image 1,1,876,
242,,Surface,7,Image 1,1,878,
376,,Surface,7,Image 1,1,879,
111,,Surface,7,Image 1,1,880,
1032,,Surface,7,Image 1,1,881,
1109,,Surface,7,Image 1,1,882,
409,,Surface,7,Image 1,1,883,
485,,Surface,7,Image 1,1,884,
33,,Surface,7,Image 1,1,885,
265,,Surface,7,Image 1,1,886,
718,,Surface,7,Image 1,1,887,
905,,Surface,7,Image 1,1,888,
197,,Surface,7,Image 1,1,890,
176,,Surface,7,Image 1,1,891,
875,,Surface,7,Image 1,1,892,
41,,Surface,7,Image 1,1,893,
144,,Surface,7,Image 1,1,894,
1331,,Surface,7,Image 1,1,895,
453,,Surface,7,Image 1,1,896,
3743,,Surface,7,Image 1,1,897,
112,,Surface,7,Image 1,1,898,
171,,Surface,7,Image 1,1,899,
2970,,Surface,7,Image 1,1,900,
664,,Surface,7,Image 1,1,901,
158,,Surface,7,Image 1,1,902,
347,,Surface,7,Image 1,1,903,
300,,Surface,7,Image 1,1,904,
240,,Surface,7,Image 1,1,905,
94,,Surface,7,Image 1,1,906,
619,,Surface,7,Image 1,1,907,
3429,,Surface,7,Image 1,1,908,
825,,Surface,7,Image 1,1,909,
587,,Surface,7,Image 1,1,910,
241,,Surface,7,Image 1,1,911,
2677,,Surface,7,Image 1,1,912,
888,,Surface,7,Image 1,1,913,
49,,Surface,7,Image 1,1,914,
990,,Surface,7,Image 1,1,915,
332,,Surface,7,Image 1,1,916,
97,,Surface,7,Image 1,1,917,
204,,Surface,7,Image 1,1,918,
327,,Surface,7,Image 1,1,919,
2255,,Surface,7,Image 1,1,920,
1519,,Surface,7,Image 1,1,921,
514,,Surface,7,Image 1,1,922,
1134,,Surface,7,Image 1,1,923,
608,,Surface,7,Image 1,1,924,
