
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.000264951,,Surface,6,Image 1,1,6,
3.24059e-05,,Surface,6,Image 1,1,8,
0.0095672,,Surface,6,Image 1,1,9,
0,,Surface,6,Image 1,1,12,
0.00158024,,Surface,6,Image 1,1,15,
0.16222,,Surface,6,Image 1,1,26,
0.000194427,,Surface,6,Image 1,1,32,
0,,Surface,6,Image 1,1,36,
1.29972e-05,,Surface,6,Image 1,1,38,
0.00185039,,Surface,6,Image 1,1,47,
0,,Surface,6,Image 1,1,53,
0.00809533,,Surface,6,Image 1,1,60,
0.00224896,,Surface,6,Image 1,1,67,
0.0619682,,Surface,6,Image 1,1,74,
0.0657073,,Surface,6,Image 1,1,88,
0.000146593,,Surface,6,Image 1,1,91,
9.14135e-07,,Surface,6,Image 1,1,106,
0.000194633,,Surface,6,Image 1,1,109,
7.07083e-05,,Surface,6,Image 1,1,110,
0.0176061,,Surface,6,Image 1,1,115,
0.00170858,,Surface,6,Image 1,1,119,
0.227622,,Surface,6,Image 1,1,124,
0.00105545,,Surface,6,Image 1,1,125,
0.420219,,Surface,6,Image 1,1,130,
0,,Surface,6,Image 1,1,131,
0.0969425,,Surface,6,Image 1,1,134,
3.0148e-06,,Surface,6,Image 1,1,135,
0.831718,,Surface,6,Image 1,1,137,
2.5776e-07,,Surface,6,Image 1,1,138,
0.376395,,Surface,6,Image 1,1,139,
0.720839,,Surface,6,Image 1,1,142,
0.00973611,,Surface,6,Image 1,1,143,
0.329536,,Surface,6,Image 1,1,144,
0.975059,,Surface,6,Image 1,1,147,
5.01701,,Surface,6,Image 1,1,148,
3.82563e-06,,Surface,6,Image 1,1,149,
0.00117585,,Surface,6,Image 1,1,150,
1.27985e-05,,Surface,6,Image 1,1,153,
0.0303441,,Surface,6,Image 1,1,154,
0.482871,,Surface,6,Image 1,1,156,
0.664963,,Surface,6,Image 1,1,160,
0.834623,,Surface,6,Image 1,1,162,
0.597744,,Surface,6,Image 1,1,163,
4.7996,,Surface,6,Image 1,1,164,
0.842338,,Surface,6,Image 1,1,165,
0.637226,,Surface,6,Image 1,1,167,
0.33035,,Surface,6,Image 1,1,170,
1.50637,,Surface,6,Image 1,1,172,
0.53891,,Surface,6,Image 1,1,174,
0.00567903,,Surface,6,Image 1,1,176,
0.410211,,Surface,6,Image 1,1,178,
1.25751,,Surface,6,Image 1,1,179,
0.152509,,Surface,6,Image 1,1,181,
0.250563,,Surface,6,Image 1,1,182,
0.832682,,Surface,6,Image 1,1,183,
0.196705,,Surface,6,Image 1,1,185,
1.35925,,Surface,6,Image 1,1,186,
