
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.333,22.324,µm^3,Volume,Image 1,1,,
-0.111,71.9594,µm^3,Volume,Image 1,1,,
0.111,167.473,µm^3,Volume,Image 1,1,,
0.333,268.823,µm^3,Volume,Image 1,1,,
0.555,346.591,µm^3,Volume,Image 1,1,,
0.777,391.255,µm^3,Volume,Image 1,1,,
0.999,419.73,µm^3,Volume,Image 1,1,,
1.221,437.357,µm^3,Volume,Image 1,1,,
1.443,456.621,µm^3,Volume,Image 1,1,,
1.665,481.129,µm^3,Volume,Image 1,1,,
1.887,510.56,µm^3,Volume,Image 1,1,,
2.109,543.853,µm^3,Volume,Image 1,1,,
2.331,567.716,µm^3,Volume,Image 1,1,,
2.553,590.013,µm^3,Volume,Image 1,1,,
2.775,611.801,µm^3,Volume,Image 1,1,,
2.997,629.62,µm^3,Volume,Image 1,1,,
3.219,639.324,µm^3,Volume,Image 1,1,,
3.441,634.403,µm^3,Volume,Image 1,1,,
3.663,612.259,µm^3,Volume,Image 1,1,,
3.885,587.089,µm^3,Volume,Image 1,1,,
4.107,568.978,µm^3,Volume,Image 1,1,,
4.329,554.01,µm^3,Volume,Image 1,1,,
4.551,543.943,µm^3,Volume,Image 1,1,,
4.773,537.357,µm^3,Volume,Image 1,1,,
4.995,531.928,µm^3,Volume,Image 1,1,,
5.217,525.903,µm^3,Volume,Image 1,1,,
5.439,523.307,µm^3,Volume,Image 1,1,,
5.661,518.8,µm^3,Volume,Image 1,1,,
5.883,513.067,µm^3,Volume,Image 1,1,,
6.105,506.523,µm^3,Volume,Image 1,1,,
6.327,494.004,µm^3,Volume,Image 1,1,,
6.549,474.596,µm^3,Volume,Image 1,1,,
6.771,457.772,µm^3,Volume,Image 1,1,,
6.993,444.523,µm^3,Volume,Image 1,1,,
7.215,433.483,µm^3,Volume,Image 1,1,,
7.437,424.627,µm^3,Volume,Image 1,1,,
7.659,417.178,µm^3,Volume,Image 1,1,,
7.881,411.549,µm^3,Volume,Image 1,1,,
8.103,408.151,µm^3,Volume,Image 1,1,,
8.325,403.405,µm^3,Volume,Image 1,1,,
8.547,402.662,µm^3,Volume,Image 1,1,,
8.769,398.089,µm^3,Volume,Image 1,1,,
8.991,396.459,µm^3,Volume,Image 1,1,,
9.213,390.681,µm^3,Volume,Image 1,1,,
9.435,388.601,µm^3,Volume,Image 1,1,,
9.657,389.615,µm^3,Volume,Image 1,1,,
9.879,385.859,µm^3,Volume,Image 1,1,,
10.101,384.776,µm^3,Volume,Image 1,1,,
10.323,380.138,µm^3,Volume,Image 1,1,,
10.545,379.095,µm^3,Volume,Image 1,1,,
10.767,380.407,µm^3,Volume,Image 1,1,,
10.989,378.061,µm^3,Volume,Image 1,1,,
11.211,377.844,µm^3,Volume,Image 1,1,,
11.433,375.694,µm^3,Volume,Image 1,1,,
11.655,375.599,µm^3,Volume,Image 1,1,,
11.877,371.493,µm^3,Volume,Image 1,1,,
12.099,370.498,µm^3,Volume,Image 1,1,,
12.321,372.335,µm^3,Volume,Image 1,1,,
12.543,370.326,µm^3,Volume,Image 1,1,,
12.765,370.055,µm^3,Volume,Image 1,1,,
12.987,365.798,µm^3,Volume,Image 1,1,,
13.209,365.171,µm^3,Volume,Image 1,1,,
13.431,366.605,µm^3,Volume,Image 1,1,,
13.653,363.87,µm^3,Volume,Image 1,1,,
13.875,364.728,µm^3,Volume,Image 1,1,,
14.097,362.36,µm^3,Volume,Image 1,1,,
14.319,362.631,µm^3,Volume,Image 1,1,,
14.541,359.007,µm^3,Volume,Image 1,1,,
14.763,358.102,µm^3,Volume,Image 1,1,,
14.985,359.484,µm^3,Volume,Image 1,1,,
15.207,358.117,µm^3,Volume,Image 1,1,,
15.429,358.496,µm^3,Volume,Image 1,1,,
15.651,355.02,µm^3,Volume,Image 1,1,,
15.873,353.445,µm^3,Volume,Image 1,1,,
16.095,352.588,µm^3,Volume,Image 1,1,,
16.317,343.503,µm^3,Volume,Image 1,1,,
16.539,336.525,µm^3,Volume,Image 1,1,,
16.761,333.792,µm^3,Volume,Image 1,1,,
16.983,334.808,µm^3,Volume,Image 1,1,,
17.205,325.955,µm^3,Volume,Image 1,1,,
17.427,319.343,µm^3,Volume,Image 1,1,,
17.649,316.293,µm^3,Volume,Image 1,1,,
17.871,315.547,µm^3,Volume,Image 1,1,,
18.093,316.5,µm^3,Volume,Image 1,1,,
18.315,307.9,µm^3,Volume,Image 1,1,,
18.537,298.503,µm^3,Volume,Image 1,1,,
18.759,288.671,µm^3,Volume,Image 1,1,,
18.981,280.256,µm^3,Volume,Image 1,1,,
19.203,275.091,µm^3,Volume,Image 1,1,,
19.425,263.764,µm^3,Volume,Image 1,1,,
19.647,255.252,µm^3,Volume,Image 1,1,,
19.869,251.841,µm^3,Volume,Image 1,1,,
20.091,251.643,µm^3,Volume,Image 1,1,,
20.313,252.797,µm^3,Volume,Image 1,1,,
20.535,247.769,µm^3,Volume,Image 1,1,,
20.757,243.967,µm^3,Volume,Image 1,1,,
20.979,241.943,µm^3,Volume,Image 1,1,,
21.201,242.942,µm^3,Volume,Image 1,1,,
21.423,244.751,µm^3,Volume,Image 1,1,,
21.645,239.283,µm^3,Volume,Image 1,1,,
21.867,235.375,µm^3,Volume,Image 1,1,,
22.089,234.809,µm^3,Volume,Image 1,1,,
22.311,236.913,µm^3,Volume,Image 1,1,,
22.533,232.258,µm^3,Volume,Image 1,1,,
22.755,228.997,µm^3,Volume,Image 1,1,,
22.977,227.517,µm^3,Volume,Image 1,1,,
23.199,227.954,µm^3,Volume,Image 1,1,,
23.421,229.886,µm^3,Volume,Image 1,1,,
23.643,224.742,µm^3,Volume,Image 1,1,,
23.865,220.788,µm^3,Volume,Image 1,1,,
24.087,216.537,µm^3,Volume,Image 1,1,,
24.309,210.192,µm^3,Volume,Image 1,1,,
24.531,202.678,µm^3,Volume,Image 1,1,,
24.753,189.769,µm^3,Volume,Image 1,1,,
24.975,180.541,µm^3,Volume,Image 1,1,,
25.197,175.419,µm^3,Volume,Image 1,1,,
25.419,172.25,µm^3,Volume,Image 1,1,,
25.641,170.779,µm^3,Volume,Image 1,1,,
25.863,164.598,µm^3,Volume,Image 1,1,,
26.085,159.888,µm^3,Volume,Image 1,1,,
26.307,157.158,µm^3,Volume,Image 1,1,,
26.529,155.643,µm^3,Volume,Image 1,1,,
26.751,154.817,µm^3,Volume,Image 1,1,,
26.973,149.615,µm^3,Volume,Image 1,1,,
27.195,145.296,µm^3,Volume,Image 1,1,,
27.417,142.98,µm^3,Volume,Image 1,1,,
27.639,141.58,µm^3,Volume,Image 1,1,,
27.861,141.065,µm^3,Volume,Image 1,1,,
28.083,136.601,µm^3,Volume,Image 1,1,,
28.305,133.222,µm^3,Volume,Image 1,1,,
28.527,131.771,µm^3,Volume,Image 1,1,,
28.749,130.863,µm^3,Volume,Image 1,1,,
28.971,126.546,µm^3,Volume,Image 1,1,,
29.193,123.056,µm^3,Volume,Image 1,1,,
29.415,120.721,µm^3,Volume,Image 1,1,,
29.637,119.529,µm^3,Volume,Image 1,1,,
29.859,118.693,µm^3,Volume,Image 1,1,,
30.081,114.45,µm^3,Volume,Image 1,1,,
30.303,111.264,µm^3,Volume,Image 1,1,,
30.525,108.854,µm^3,Volume,Image 1,1,,
30.747,107.546,µm^3,Volume,Image 1,1,,
30.969,106.586,µm^3,Volume,Image 1,1,,
31.191,102.73,µm^3,Volume,Image 1,1,,
31.413,99.5824,µm^3,Volume,Image 1,1,,
31.635,97.4896,µm^3,Volume,Image 1,1,,
31.857,96.7263,µm^3,Volume,Image 1,1,,
32.079,96.7818,µm^3,Volume,Image 1,1,,
32.301,91.8389,µm^3,Volume,Image 1,1,,
32.523,86.2993,µm^3,Volume,Image 1,1,,
32.745,79.2896,µm^3,Volume,Image 1,1,,
32.967,70.5673,µm^3,Volume,Image 1,1,,
33.189,62.0327,µm^3,Volume,Image 1,1,,
33.411,54.4906,µm^3,Volume,Image 1,1,,
33.633,48.1651,µm^3,Volume,Image 1,1,,
