
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.290253,,Surface,2,Image 1,1,6,
341.662,,Surface,2,Image 1,1,8,
31.1554,,Surface,2,Image 1,1,9,
0.905387,,Surface,2,Image 1,1,12,
17.6244,,Surface,2,Image 1,1,15,
140.357,,Surface,2,Image 1,1,26,
25.2467,,Surface,2,Image 1,1,32,
6.0961,,Surface,2,Image 1,1,36,
0.535436,,Surface,2,Image 1,1,38,
0.493731,,Surface,2,Image 1,1,47,
0.114068,,Surface,2,Image 1,1,53,
6.84321,,Surface,2,Image 1,1,60,
68.2159,,Surface,2,Image 1,1,67,
19.6901,,Surface,2,Image 1,1,74,
46.302,,Surface,2,Image 1,1,88,
11.8165,,Surface,2,Image 1,1,91,
149.659,,Surface,2,Image 1,1,106,
164.088,,Surface,2,Image 1,1,109,
58.9148,,Surface,2,Image 1,1,110,
14280,,Surface,2,Image 1,1,115,
0.520035,,Surface,2,Image 1,1,119,
103.812,,Surface,2,Image 1,1,124,
1375.92,,Surface,2,Image 1,1,125,
303.02,,Surface,2,Image 1,1,130,
43.4366,,Surface,2,Image 1,1,131,
249.202,,Surface,2,Image 1,1,134,
0.603306,,Surface,2,Image 1,1,135,
367.859,,Surface,2,Image 1,1,137,
72.0127,,Surface,2,Image 1,1,138,
269.776,,Surface,2,Image 1,1,139,
1.34549,,Surface,2,Image 1,1,142,
2.32937,,Surface,2,Image 1,1,143,
40.3521,,Surface,2,Image 1,1,144,
433.801,,Surface,2,Image 1,1,147,
18019.6,,Surface,2,Image 1,1,148,
171.518,,Surface,2,Image 1,1,149,
3135.35,,Surface,2,Image 1,1,150,
80.079,,Surface,2,Image 1,1,153,
2534.13,,Surface,2,Image 1,1,154,
907.885,,Surface,2,Image 1,1,156,
1096.49,,Surface,2,Image 1,1,160,
319.227,,Surface,2,Image 1,1,162,
2934.67,,Surface,2,Image 1,1,163,
143602,,Surface,2,Image 1,1,164,
819.232,,Surface,2,Image 1,1,165,
129.088,,Surface,2,Image 1,1,167,
5132.45,,Surface,2,Image 1,1,170,
103.245,,Surface,2,Image 1,1,172,
23222.1,,Surface,2,Image 1,1,174,
18587.6,,Surface,2,Image 1,1,176,
68.0173,,Surface,2,Image 1,1,178,
1057.62,,Surface,2,Image 1,1,179,
4783.33,,Surface,2,Image 1,1,181,
413.35,,Surface,2,Image 1,1,182,
7422.97,,Surface,2,Image 1,1,183,
2499.94,,Surface,2,Image 1,1,185,
363064,,Surface,2,Image 1,1,186,
44.5346,,Surface,2,Image 1,1,188,
29.0854,,Surface,2,Image 1,1,189,
15.412,,Surface,2,Image 1,1,190,
266.335,,Surface,2,Image 1,1,191,
15761.2,,Surface,2,Image 1,1,192,
27623,,Surface,2,Image 1,1,193,
117122,,Surface,2,Image 1,1,194,
13967.7,,Surface,2,Image 1,1,196,
38809.9,,Surface,2,Image 1,1,197,
430.101,,Surface,2,Image 1,1,198,
5.91739,,Surface,2,Image 1,1,199,
52657.8,,Surface,2,Image 1,1,201,
2810.97,,Surface,2,Image 1,1,202,
801.637,,Surface,2,Image 1,1,203,
1788.88,,Surface,2,Image 1,1,204,
614318,,Surface,2,Image 1,1,205,
755371,,Surface,2,Image 1,1,206,
5.7778e+06,,Surface,2,Image 1,1,207,
46722.9,,Surface,2,Image 1,1,208,
141056,,Surface,2,Image 1,1,209,
6698.43,,Surface,2,Image 1,1,210,
1349.19,,Surface,2,Image 1,1,211,
20006.7,,Surface,2,Image 1,1,212,
3653.65,,Surface,2,Image 1,1,213,
159352,,Surface,2,Image 1,1,215,
6541.19,,Surface,2,Image 1,1,216,
18480.4,,Surface,2,Image 1,1,217,
391.072,,Surface,2,Image 1,1,218,
56523.5,,Surface,2,Image 1,1,219,
195.039,,Surface,2,Image 1,1,221,
6153.76,,Surface,2,Image 1,1,224,
402.918,,Surface,2,Image 1,1,225,
8913.13,,Surface,2,Image 1,1,226,
114772,,Surface,2,Image 1,1,227,
25081.7,,Surface,2,Image 1,1,231,
19351.5,,Surface,2,Image 1,1,232,
1751.58,,Surface,2,Image 1,1,234,
232788,,Surface,2,Image 1,1,235,
17.7712,,Surface,2,Image 1,1,237,
1243.96,,Surface,2,Image 1,1,239,
29466.2,,Surface,2,Image 1,1,240,
683791,,Surface,2,Image 1,1,242,
3074.02,,Surface,2,Image 1,1,243,
165.485,,Surface,2,Image 1,1,244,
313.394,,Surface,2,Image 1,1,248,
1012.08,,Surface,2,Image 1,1,250,
10759.7,,Surface,2,Image 1,1,251,
4165.33,,Surface,2,Image 1,1,252,
4880.2,,Surface,2,Image 1,1,253,
3953.23,,Surface,2,Image 1,1,254,
909.186,,Surface,2,Image 1,1,255,
1264.97,,Surface,2,Image 1,1,256,
10127.6,,Surface,2,Image 1,1,257,
1755.97,,Surface,2,Image 1,1,258,
15761.5,,Surface,2,Image 1,1,259,
33915.1,,Surface,2,Image 1,1,260,
18576.1,,Surface,2,Image 1,1,261,
34219.2,,Surface,2,Image 1,1,262,
