
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
78.2763,,Surface,1,Image 1,1,6,
121.991,,Surface,1,Image 1,1,8,
95.3886,,Surface,1,Image 1,1,9,
106.633,,Surface,1,Image 1,1,12,
111.588,,Surface,1,Image 1,1,15,
99.1666,,Surface,1,Image 1,1,26,
120.183,,Surface,1,Image 1,1,32,
95.9837,,Surface,1,Image 1,1,36,
78.2291,,Surface,1,Image 1,1,38,
80.7631,,Surface,1,Image 1,1,47,
87.7132,,Surface,1,Image 1,1,53,
111.563,,Surface,1,Image 1,1,60,
114.291,,Surface,1,Image 1,1,67,
106.524,,Surface,1,Image 1,1,74,
114.436,,Surface,1,Image 1,1,88,
112.166,,Surface,1,Image 1,1,91,
112.186,,Surface,1,Image 1,1,106,
137.907,,Surface,1,Image 1,1,109,
80.2614,,Surface,1,Image 1,1,110,
135.972,,Surface,1,Image 1,1,115,
100.351,,Surface,1,Image 1,1,119,
104.193,,Surface,1,Image 1,1,124,
107.73,,Surface,1,Image 1,1,125,
111.467,,Surface,1,Image 1,1,130,
119.704,,Surface,1,Image 1,1,131,
129.744,,Surface,1,Image 1,1,134,
80.1045,,Surface,1,Image 1,1,135,
111.095,,Surface,1,Image 1,1,137,
89.8604,,Surface,1,Image 1,1,138,
114.708,,Surface,1,Image 1,1,139,
95.7539,,Surface,1,Image 1,1,142,
72.8625,,Surface,1,Image 1,1,143,
77.7156,,Surface,1,Image 1,1,144,
104.739,,Surface,1,Image 1,1,147,
109.634,,Surface,1,Image 1,1,148,
127.336,,Surface,1,Image 1,1,149,
118.444,,Surface,1,Image 1,1,150,
93.1868,,Surface,1,Image 1,1,153,
115.628,,Surface,1,Image 1,1,154,
98.7042,,Surface,1,Image 1,1,156,
116.842,,Surface,1,Image 1,1,160,
103.966,,Surface,1,Image 1,1,162,
125.969,,Surface,1,Image 1,1,163,
133.866,,Surface,1,Image 1,1,164,
119.322,,Surface,1,Image 1,1,165,
87.6686,,Surface,1,Image 1,1,167,
132.372,,Surface,1,Image 1,1,170,
113.147,,Surface,1,Image 1,1,172,
132.802,,Surface,1,Image 1,1,174,
124.057,,Surface,1,Image 1,1,176,
116.507,,Surface,1,Image 1,1,178,
109.188,,Surface,1,Image 1,1,179,
106.07,,Surface,1,Image 1,1,181,
118.758,,Surface,1,Image 1,1,182,
111.224,,Surface,1,Image 1,1,183,
128.214,,Surface,1,Image 1,1,185,
117.92,,Surface,1,Image 1,1,186,
129.307,,Surface,1,Image 1,1,188,
125.87,,Surface,1,Image 1,1,189,
75.803,,Surface,1,Image 1,1,190,
107.018,,Surface,1,Image 1,1,191,
93.6691,,Surface,1,Image 1,1,192,
133.659,,Surface,1,Image 1,1,193,
117.483,,Surface,1,Image 1,1,194,
86.5472,,Surface,1,Image 1,1,196,
93.3695,,Surface,1,Image 1,1,197,
116.359,,Surface,1,Image 1,1,198,
89.4128,,Surface,1,Image 1,1,199,
145.661,,Surface,1,Image 1,1,201,
83.9102,,Surface,1,Image 1,1,202,
88.7881,,Surface,1,Image 1,1,203,
106.902,,Surface,1,Image 1,1,204,
97.1804,,Surface,1,Image 1,1,205,
111.366,,Surface,1,Image 1,1,206,
115.921,,Surface,1,Image 1,1,207,
140.54,,Surface,1,Image 1,1,208,
125.984,,Surface,1,Image 1,1,209,
125.833,,Surface,1,Image 1,1,210,
113.215,,Surface,1,Image 1,1,211,
119.35,,Surface,1,Image 1,1,212,
110.53,,Surface,1,Image 1,1,213,
115.735,,Surface,1,Image 1,1,215,
106.811,,Surface,1,Image 1,1,216,
146.7,,Surface,1,Image 1,1,217,
128.301,,Surface,1,Image 1,1,218,
113.458,,Surface,1,Image 1,1,219,
89.734,,Surface,1,Image 1,1,221,
126.411,,Surface,1,Image 1,1,224,
83.1658,,Surface,1,Image 1,1,225,
137.336,,Surface,1,Image 1,1,226,
135.451,,Surface,1,Image 1,1,227,
106.939,,Surface,1,Image 1,1,231,
118.396,,Surface,1,Image 1,1,232,
101.812,,Surface,1,Image 1,1,234,
124.669,,Surface,1,Image 1,1,235,
91.1088,,Surface,1,Image 1,1,237,
111.375,,Surface,1,Image 1,1,239,
115.662,,Surface,1,Image 1,1,240,
122.503,,Surface,1,Image 1,1,242,
104.824,,Surface,1,Image 1,1,243,
108.816,,Surface,1,Image 1,1,244,
98.9017,,Surface,1,Image 1,1,248,
116.819,,Surface,1,Image 1,1,250,
145.022,,Surface,1,Image 1,1,251,
84.1326,,Surface,1,Image 1,1,252,
135.212,,Surface,1,Image 1,1,253,
88.2357,,Surface,1,Image 1,1,254,
92.672,,Surface,1,Image 1,1,255,
112.851,,Surface,1,Image 1,1,256,
82.467,,Surface,1,Image 1,1,257,
119.56,,Surface,1,Image 1,1,258,
140.983,,Surface,1,Image 1,1,259,
127.534,,Surface,1,Image 1,1,260,
106.849,,Surface,1,Image 1,1,261,
119.952,,Surface,1,Image 1,1,262,
105.723,,Surface,1,Image 1,1,263,
86.4809,,Surface,1,Image 1,1,264,
152.709,,Surface,1,Image 1,1,266,
121.253,,Surface,1,Image 1,1,268,
96.1417,,Surface,1,Image 1,1,269,
129.147,,Surface,1,Image 1,1,270,
100.878,,Surface,1,Image 1,1,271,
103.22,,Surface,1,Image 1,1,273,
125.742,,Surface,1,Image 1,1,274,
88.5781,,Surface,1,Image 1,1,276,
120.038,,Surface,1,Image 1,1,280,
118.599,,Surface,1,Image 1,1,281,
126.323,,Surface,1,Image 1,1,282,
100.775,,Surface,1,Image 1,1,283,
109.287,,Surface,1,Image 1,1,284,
91.6535,,Surface,1,Image 1,1,285,
109.41,,Surface,1,Image 1,1,286,
109.762,,Surface,1,Image 1,1,287,
107.048,,Surface,1,Image 1,1,289,
100.445,,Surface,1,Image 1,1,292,
75.5595,,Surface,1,Image 1,1,293,
150.631,,Surface,1,Image 1,1,295,
106.951,,Surface,1,Image 1,1,296,
121.39,,Surface,1,Image 1,1,298,
140.867,,Surface,1,Image 1,1,299,
102.078,,Surface,1,Image 1,1,300,
126.532,,Surface,1,Image 1,1,301,
146.779,,Surface,1,Image 1,1,304,
91.098,,Surface,1,Image 1,1,305,
117.698,,Surface,1,Image 1,1,306,
111.113,,Surface,1,Image 1,1,307,
97.5906,,Surface,1,Image 1,1,309,
117.005,,Surface,1,Image 1,1,310,
116.947,,Surface,1,Image 1,1,311,
125.573,,Surface,1,Image 1,1,312,
129.961,,Surface,1,Image 1,1,314,
106.141,,Surface,1,Image 1,1,316,
150.891,,Surface,1,Image 1,1,317,
125.645,,Surface,1,Image 1,1,318,
142.617,,Surface,1,Image 1,1,320,
138.619,,Surface,1,Image 1,1,321,
92.0666,,Surface,1,Image 1,1,322,
117.253,,Surface,1,Image 1,1,323,
111.905,,Surface,1,Image 1,1,324,
99.0939,,Surface,1,Image 1,1,325,
131.407,,Surface,1,Image 1,1,326,
128.7,,Surface,1,Image 1,1,327,
120.694,,Surface,1,Image 1,1,328,
115.73,,Surface,1,Image 1,1,329,
115.831,,Surface,1,Image 1,1,331,
125.24,,Surface,1,Image 1,1,332,
70.5016,,Surface,1,Image 1,1,333,
98.3099,,Surface,1,Image 1,1,334,
101.9,,Surface,1,Image 1,1,335,
133.358,,Surface,1,Image 1,1,336,
117.486,,Surface,1,Image 1,1,337,
107.549,,Surface,1,Image 1,1,338,
107.999,,Surface,1,Image 1,1,339,
122.239,,Surface,1,Image 1,1,341,
119.651,,Surface,1,Image 1,1,342,
