
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,167.473,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,436.296,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,782.888,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,1174.14,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,1593.87,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,2031.23,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,2487.85,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,2968.98,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,3479.54,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,4023.39,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,4591.11,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,5181.12,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,5792.92,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,6422.54,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,7061.87,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,7696.27,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,8308.53,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,8895.62,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,9464.59,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,10018.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,10562.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,11099.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,11631.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,12157.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,12681,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,13199.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,13712.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,14219.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,14713.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,15188,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,15645.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,16090.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,16523.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,16948.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,17365.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,17777.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,18185.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,18588.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,18991.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,19389.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,19785.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,20176.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,20565.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,20954.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,21340.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,21725.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,22105.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,22484.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,22865.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,23243.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,23621,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,23996.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,24372.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,24743.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,25114.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,25486.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,25857,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,26227,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,26592.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,26958,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,27324.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,27688.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,28053.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,28415.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,28778.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,29137.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,29495.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,29854.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,30212.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,30571.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,30926.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,31279.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,31632.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,31975.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,32312.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,32646.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,32981.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,33307,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,33626.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,33942.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,34258.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,34574.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,34882.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,35181.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,35469.8,µm^3,Cumulative Volume Outside,Image 1,1,,
