
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.2256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
32.9065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
32.2557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
32.4309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
31.5181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
29.4788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
27.4851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
27.0302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
28.5132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
26.0483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
25.0699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
26.0069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
24.9352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
24.2881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
22.4611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
22.6889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
20.3572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
21.4652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
20.9253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
19.5464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
21.9051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
19.2167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
19.9933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
17.9058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
18.911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
18.9441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
19.9277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
17.4669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
18.2652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
17.9736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
17.2614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
18.6756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
17.0794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
16.5811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
17.567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
18.1581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
17.8663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
17.6822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
17.4778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
15.8605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
15.5692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
16.0651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
15.4146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
15.9185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
14.9107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
15.0223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
14.5146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
14.6753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
14.3408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
15.7491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
14.2361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
15.077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
14.5949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
13.4958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
13.606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
13.9726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
15.1351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
15.0977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
13.4696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
14.3875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
12.9031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
14.3927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
13.3894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
13.6358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
12.2823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
12.9244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
13.0274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
13.5267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
12.6738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
12.1275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
14.5387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
14.2453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
11.9605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
11.4038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
11.3134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
11.9269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
12.535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
12.7443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
11.5209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
12.218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
12.6531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
11.4166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
11.5599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
10.396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
13.4908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
9.81591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
10.6671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
10.1671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
11.4145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
11.2608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
11.0134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
11.1279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
9.14428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
10.291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
9.98586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
11.7369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
10.5592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
8.49453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
8.3131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
8.16647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
7.933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
7.56365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
9.24241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
9.54896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
7.8014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
8.60564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
8.08426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
7.71203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
8.81905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
7.82259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
11.0188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
8.09627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
8.77631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
8.06103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
8.84777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
7.79137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
9.15349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
8.43349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
8.98041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
9.633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
7.03297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
7.06061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
7.76782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
10.0811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
6.50234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
7.69922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
11.8034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
6.82428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
6.4179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
7.47123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
8.68056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
7.91073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
7.21001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
6.64437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
8.32314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
6.28513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
6.16446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
6.17677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
7.60364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
6.33523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
6.07046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
5.83164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
5.38244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
10.0096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
8.45639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
10.0304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
8.02214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
5.53317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
5.19239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
5.44624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
5.24543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
4.95447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
6.88752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
7.87284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
7.53356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
5.2377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
5.75164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
5.65107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
6.49362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
5.78776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
6.85249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
6.79707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
4.68666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
6.44912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
5.17803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
5.37144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
4.57609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
4.86539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
6.88844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
6.66391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
9.63322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
4.24982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
5.16981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
4.02281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
4.82182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
3.89483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
8.88182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
4.64801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
4.667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
5.55418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
6.17118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
5.73909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
5.05941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
3.32189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
3.70523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
7.78615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
6.13292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
5.46931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
4.52581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
5.17864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
7.09033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
4.12617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
4.93303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
3.17532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
4.83007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
5.94613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
5.29272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
7.31136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
7.90505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
