
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.90673,µm,Surface,M,1,6,
1.54996,µm,Surface,M,1,8,
0.952156,µm,Surface,M,1,9,
2.82737,µm,Surface,M,1,12,
0.616672,µm,Surface,M,1,15,
0,µm,Surface,M,1,26,
1.4838,µm,Surface,M,1,32,
0.78613,µm,Surface,M,1,36,
0.631429,µm,Surface,M,1,38,
0.0211635,µm,Surface,M,1,47,
0.584077,µm,Surface,M,1,53,
1.02079,µm,Surface,M,1,60,
0,µm,Surface,M,1,67,
0,µm,Surface,M,1,74,
0,µm,Surface,M,1,88,
0.216741,µm,Surface,M,1,91,
0.459216,µm,Surface,M,1,106,
0.928005,µm,Surface,M,1,109,
0.32722,µm,Surface,M,1,110,
0,µm,Surface,M,1,115,
0.99575,µm,Surface,M,1,119,
0,µm,Surface,M,1,124,
0.170152,µm,Surface,M,1,125,
0,µm,Surface,M,1,130,
0.37216,µm,Surface,M,1,131,
0.0403122,µm,Surface,M,1,134,
1.21882,µm,Surface,M,1,135,
0,µm,Surface,M,1,137,
0.327317,µm,Surface,M,1,138,
0,µm,Surface,M,1,139,
0,µm,Surface,M,1,142,
0.890505,µm,Surface,M,1,143,
0,µm,Surface,M,1,144,
0,µm,Surface,M,1,147,
0.0552281,µm,Surface,M,1,148,
0.926363,µm,Surface,M,1,149,
0.390699,µm,Surface,M,1,150,
0.822395,µm,Surface,M,1,153,
0.344507,µm,Surface,M,1,154,
0,µm,Surface,M,1,156,
0,µm,Surface,M,1,160,
0.0230821,µm,Surface,M,1,162,
0,µm,Surface,M,1,163,
0,µm,Surface,M,1,164,
0,µm,Surface,M,1,165,
0,µm,Surface,M,1,167,
0.0526944,µm,Surface,M,1,170,
0,µm,Surface,M,1,172,
0,µm,Surface,M,1,174,
0.305502,µm,Surface,M,1,176,
0,µm,Surface,M,1,178,
0.197927,µm,Surface,M,1,179,
0,µm,Surface,M,1,181,
0,µm,Surface,M,1,182,
0,µm,Surface,M,1,183,
0,µm,Surface,M,1,185,
0,µm,Surface,M,1,186,
0.0958353,µm,Surface,M,1,188,
0,µm,Surface,M,1,189,
0.353001,µm,Surface,M,1,190,
0,µm,Surface,M,1,191,
0,µm,Surface,M,1,192,
0,µm,Surface,M,1,193,
0,µm,Surface,M,1,194,
0,µm,Surface,M,1,196,
0,µm,Surface,M,1,197,
0,µm,Surface,M,1,198,
-0.057761,µm,Surface,M,1,199,
0,µm,Surface,M,1,201,
0.0815174,µm,Surface,M,1,202,
0.361068,µm,Surface,M,1,203,
0.32423,µm,Surface,M,1,204,
0,µm,Surface,M,1,205,
0,µm,Surface,M,1,206,
0,µm,Surface,M,1,207,
0,µm,Surface,M,1,208,
0,µm,Surface,M,1,209,
0.0219805,µm,Surface,M,1,210,
0,µm,Surface,M,1,211,
0,µm,Surface,M,1,212,
0,µm,Surface,M,1,213,
0,µm,Surface,M,1,215,
0,µm,Surface,M,1,216,
0,µm,Surface,M,1,217,
0,µm,Surface,M,1,218,
0,µm,Surface,M,1,219,
0,µm,Surface,M,1,221,
0,µm,Surface,M,1,224,
0,µm,Surface,M,1,225,
0,µm,Surface,M,1,226,
0,µm,Surface,M,1,227,
0,µm,Surface,M,1,231,
0.142308,µm,Surface,M,1,232,
0,µm,Surface,M,1,234,
0,µm,Surface,M,1,235,
0.528696,µm,Surface,M,1,237,
0,µm,Surface,M,1,239,
0,µm,Surface,M,1,240,
0.40588,µm,Surface,M,1,242,
0,µm,Surface,M,1,243,
0.195607,µm,Surface,M,1,244,
0.542763,µm,Surface,M,1,248,
0,µm,Surface,M,1,250,
0,µm,Surface,M,1,251,
0,µm,Surface,M,1,252,
0,µm,Surface,M,1,253,
0,µm,Surface,M,1,254,
0.143211,µm,Surface,M,1,255,
0,µm,Surface,M,1,256,
0,µm,Surface,M,1,257,
0.525287,µm,Surface,M,1,258,
0,µm,Surface,M,1,259,
0,µm,Surface,M,1,260,
0,µm,Surface,M,1,261,
0,µm,Surface,M,1,262,
0,µm,Surface,M,1,263,
0,µm,Surface,M,1,264,
0,µm,Surface,M,1,266,
0,µm,Surface,M,1,268,
0,µm,Surface,M,1,269,
0,µm,Surface,M,1,270,
0,µm,Surface,M,1,271,
0,µm,Surface,M,1,273,
0.398052,µm,Surface,M,1,274,
0,µm,Surface,M,1,276,
0,µm,Surface,M,1,280,
0.857745,µm,Surface,M,1,281,
0,µm,Surface,M,1,282,
0,µm,Surface,M,1,283,
0,µm,Surface,M,1,284,
0,µm,Surface,M,1,285,
-0.0984026,µm,Surface,M,1,286,
0,µm,Surface,M,1,287,
0,µm,Surface,M,1,289,
0.159067,µm,Surface,M,1,292,
0.459446,µm,Surface,M,1,293,
0,µm,Surface,M,1,295,
0,µm,Surface,M,1,296,
0,µm,Surface,M,1,298,
-0.042144,µm,Surface,M,1,299,
0,µm,Surface,M,1,300,
0,µm,Surface,M,1,301,
0.680936,µm,Surface,M,1,304,
0,µm,Surface,M,1,305,
0,µm,Surface,M,1,306,
0,µm,Surface,M,1,307,
0,µm,Surface,M,1,309,
0,µm,Surface,M,1,310,
0.0482395,µm,Surface,M,1,311,
0,µm,Surface,M,1,312,
0.329866,µm,Surface,M,1,314,
0,µm,Surface,M,1,316,
0,µm,Surface,M,1,317,
0,µm,Surface,M,1,318,
0,µm,Surface,M,1,320,
0,µm,Surface,M,1,321,
0,µm,Surface,M,1,322,
0,µm,Surface,M,1,323,
0,µm,Surface,M,1,324,
0,µm,Surface,M,1,325,
0,µm,Surface,M,1,326,
0,µm,Surface,M,1,327,
1.08514,µm,Surface,M,1,328,
0,µm,Surface,M,1,329,
0,µm,Surface,M,1,331,
0,µm,Surface,M,1,332,
0,µm,Surface,M,1,333,
1.59519,µm,Surface,M,1,334,
0,µm,Surface,M,1,335,
0,µm,Surface,M,1,336,
0,µm,Surface,M,1,337,
0,µm,Surface,M,1,338,
0,µm,Surface,M,1,339,
0,µm,Surface,M,1,341,
0,µm,Surface,M,1,342,
0,µm,Surface,M,1,343,
0.278097,µm,Surface,M,1,344,
1.45609,µm,Surface,M,1,345,
0,µm,Surface,M,1,346,
0,µm,Surface,M,1,347,
0,µm,Surface,M,1,350,
0,µm,Surface,M,1,352,
0,µm,Surface,M,1,353,
0.387532,µm,Surface,M,1,354,
0,µm,Surface,M,1,355,
0,µm,Surface,M,1,358,
0,µm,Surface,M,1,359,
0,µm,Surface,M,1,360,
0,µm,Surface,M,1,361,
0,µm,Surface,M,1,362,
0,µm,Surface,M,1,364,
1.16404,µm,Surface,M,1,365,
0,µm,Surface,M,1,366,
0.383872,µm,Surface,M,1,367,
0.751879,µm,Surface,M,1,368,
0,µm,Surface,M,1,369,
0,µm,Surface,M,1,370,
0,µm,Surface,M,1,372,
0.225108,µm,Surface,M,1,373,
0,µm,Surface,M,1,374,
0,µm,Surface,M,1,376,
0,µm,Surface,M,1,377,
0.0235557,µm,Surface,M,1,378,
0,µm,Surface,M,1,379,
0,µm,Surface,M,1,381,
0,µm,Surface,M,1,382,
0,µm,Surface,M,1,385,
0,µm,Surface,M,1,386,
0,µm,Surface,M,1,387,
0.145743,µm,Surface,M,1,388,
0,µm,Surface,M,1,389,
0,µm,Surface,M,1,391,
0,µm,Surface,M,1,393,
0,µm,Surface,M,1,394,
-0.00177855,µm,Surface,M,1,395,
0,µm,Surface,M,1,396,
0,µm,Surface,M,1,397,
0,µm,Surface,M,1,398,
0.0855387,µm,Surface,M,1,399,
0,µm,Surface,M,1,400,
0.477685,µm,Surface,M,1,402,
0.393954,µm,Surface,M,1,405,
0.475648,µm,Surface,M,1,406,
0.763179,µm,Surface,M,1,407,
0.0764428,µm,Surface,M,1,409,
0,µm,Surface,M,1,410,
0,µm,Surface,M,1,412,
0.0549087,µm,Surface,M,1,413,
0.0245542,µm,Surface,M,1,414,
0,µm,Surface,M,1,417,
0,µm,Surface,M,1,418,
0,µm,Surface,M,1,419,
0,µm,Surface,M,1,421,
1.81867,µm,Surface,M,1,422,
0,µm,Surface,M,1,424,
0.414508,µm,Surface,M,1,425,
-0.0853568,µm,Surface,M,1,426,
0,µm,Surface,M,1,427,
0,µm,Surface,M,1,428,
0,µm,Surface,M,1,429,
0.0521044,µm,Surface,M,1,430,
1.77965,µm,Surface,M,1,431,
0.819191,µm,Surface,M,1,432,
0.0207504,µm,Surface,M,1,433,
0,µm,Surface,M,1,435,
0.429375,µm,Surface,M,1,436,
0.157963,µm,Surface,M,1,437,
0,µm,Surface,M,1,438,
1.52771,µm,Surface,M,1,439,
0,µm,Surface,M,1,440,
0,µm,Surface,M,1,441,
0,µm,Surface,M,1,442,
1.55792,µm,Surface,M,1,444,
0,µm,Surface,M,1,445,
0,µm,Surface,M,1,446,
0,µm,Surface,M,1,449,
0.270843,µm,Surface,M,1,450,
0,µm,Surface,M,1,451,
1.73767,µm,Surface,M,1,452,
0.770517,µm,Surface,M,1,453,
0.691177,µm,Surface,M,1,455,
0.186735,µm,Surface,M,1,456,
0.682828,µm,Surface,M,1,457,
0.142367,µm,Surface,M,1,458,
0,µm,Surface,M,1,459,
0.067061,µm,Surface,M,1,460,
0,µm,Surface,M,1,461,
-0.0328281,µm,Surface,M,1,462,
0,µm,Surface,M,1,463,
0,µm,Surface,M,1,465,
0.475216,µm,Surface,M,1,466,
0.140583,µm,Surface,M,1,467,
0,µm,Surface,M,1,468,
0.93302,µm,Surface,M,1,469,
0.26347,µm,Surface,M,1,470,
0,µm,Surface,M,1,471,
0,µm,Surface,M,1,472,
0,µm,Surface,M,1,473,
0,µm,Surface,M,1,474,
0,µm,Surface,M,1,475,
0.815899,µm,Surface,M,1,476,
0,µm,Surface,M,1,477,
0.0261049,µm,Surface,M,1,478,
0.121082,µm,Surface,M,1,479,
0,µm,Surface,M,1,480,
0,µm,Surface,M,1,481,
0,µm,Surface,M,1,482,
0,µm,Surface,M,1,483,
0.398911,µm,Surface,M,1,484,
0,µm,Surface,M,1,485,
0.0809463,µm,Surface,M,1,486,
0.578124,µm,Surface,M,1,487,
