
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0137365,µm^3,Surface,1,6,
0.101131,µm^3,Surface,1,8,
0.0228671,µm^3,Surface,1,9,
0.0386389,µm^3,Surface,1,12,
0.0522803,µm^3,Surface,1,15,
0.0957227,µm^3,Surface,1,26,
0.0718523,µm^3,Surface,1,32,
0.0191385,µm^3,Surface,1,36,
0.00642845,µm^3,Surface,1,38,
0.00311703,µm^3,Surface,1,47,
0.00768772,µm^3,Surface,1,53,
0.0646113,µm^3,Surface,1,60,
0.107028,µm^3,Surface,1,67,
0.0341468,µm^3,Surface,1,74,
0.0397836,µm^3,Surface,1,88,
0.0451385,µm^3,Surface,1,91,
0.0563734,µm^3,Surface,1,106,
0.0547505,µm^3,Surface,1,109,
0.00998297,µm^3,Surface,1,110,
0.157739,µm^3,Surface,1,115,
0.0146357,µm^3,Surface,1,119,
0.0123221,µm^3,Surface,1,124,
0.0438522,µm^3,Surface,1,125,
0.0482375,µm^3,Surface,1,130,
0.0223393,µm^3,Surface,1,131,
0.0728317,µm^3,Surface,1,134,
0.00696195,µm^3,Surface,1,135,
0.0805072,µm^3,Surface,1,137,
0.0430798,µm^3,Surface,1,138,
0.033816,µm^3,Surface,1,139,
0.0365865,µm^3,Surface,1,142,
0.00449325,µm^3,Surface,1,143,
0.025831,µm^3,Surface,1,144,
0.0437832,µm^3,Surface,1,147,
0.0367234,µm^3,Surface,1,148,
0.0388044,µm^3,Surface,1,149,
0.170542,µm^3,Surface,1,150,
0.0208579,µm^3,Surface,1,153,
0.0596078,µm^3,Surface,1,154,
0.0554482,µm^3,Surface,1,156,
0.076889,µm^3,Surface,1,160,
0.0367093,µm^3,Surface,1,162,
0.0777401,µm^3,Surface,1,163,
0.0881491,µm^3,Surface,1,164,
0.0662532,µm^3,Surface,1,165,
0.0104918,µm^3,Surface,1,167,
0.148722,µm^3,Surface,1,170,
0.0351707,µm^3,Surface,1,172,
0.07812,µm^3,Surface,1,174,
0.0636583,µm^3,Surface,1,176,
0.0488356,µm^3,Surface,1,178,
0.0321019,µm^3,Surface,1,179,
0.0749298,µm^3,Surface,1,181,
0.0317505,µm^3,Surface,1,182,
0.0486628,µm^3,Surface,1,183,
0.119252,µm^3,Surface,1,185,
0.0461312,µm^3,Surface,1,186,
0.0778057,µm^3,Surface,1,188,
0.0623124,µm^3,Surface,1,189,
0.00867481,µm^3,Surface,1,190,
0.0431117,µm^3,Surface,1,191,
0.0173278,µm^3,Surface,1,192,
0.109466,µm^3,Surface,1,193,
0.0776445,µm^3,Surface,1,194,
0.01425,µm^3,Surface,1,196,
0.0221307,µm^3,Surface,1,197,
0.0389274,µm^3,Surface,1,198,
0.0166134,µm^3,Surface,1,199,
0.19248,µm^3,Surface,1,201,
0.0194571,µm^3,Surface,1,202,
0.0382117,µm^3,Surface,1,203,
0.0297771,µm^3,Surface,1,204,
0.0315438,µm^3,Surface,1,205,
0.0690192,µm^3,Surface,1,206,
0.0871169,µm^3,Surface,1,207,
0.0750053,µm^3,Surface,1,208,
0.102584,µm^3,Surface,1,209,
0.0695305,µm^3,Surface,1,210,
0.0808219,µm^3,Surface,1,211,
0.0680643,µm^3,Surface,1,212,
0.0428595,µm^3,Surface,1,213,
0.041655,µm^3,Surface,1,215,
0.076102,µm^3,Surface,1,216,
0.0677766,µm^3,Surface,1,217,
0.0365865,µm^3,Surface,1,218,
0.0348675,µm^3,Surface,1,219,
0.0135758,µm^3,Surface,1,221,
0.0833445,µm^3,Surface,1,224,
0.0179172,µm^3,Surface,1,225,
0.0795423,µm^3,Surface,1,226,
0.0495288,µm^3,Surface,1,227,
0.112633,µm^3,Surface,1,231,
0.186304,µm^3,Surface,1,232,
0.00983193,µm^3,Surface,1,234,
0.0648034,µm^3,Surface,1,235,
0.0174559,µm^3,Surface,1,237,
0.0502197,µm^3,Surface,1,239,
0.0516411,µm^3,Surface,1,240,
0.0601256,µm^3,Surface,1,242,
0.0239171,µm^3,Surface,1,243,
0.0410276,µm^3,Surface,1,244,
0.0236842,µm^3,Surface,1,248,
0.065035,µm^3,Surface,1,250,
0.0682905,µm^3,Surface,1,251,
0.015519,µm^3,Surface,1,252,
0.071392,µm^3,Surface,1,253,
0.0171159,µm^3,Surface,1,254,
0.03491,µm^3,Surface,1,255,
0.0311678,µm^3,Surface,1,256,
0.0182278,µm^3,Surface,1,257,
0.0591815,µm^3,Surface,1,258,
0.137708,µm^3,Surface,1,259,
0.116476,µm^3,Surface,1,260,
0.0908363,µm^3,Surface,1,261,
0.0603921,µm^3,Surface,1,262,
0.043928,µm^3,Surface,1,263,
0.00704943,µm^3,Surface,1,264,
