
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.845247,,Surface,1,6,
0.84639,,Surface,1,8,
0.882075,,Surface,1,9,
0.857989,,Surface,1,12,
0.859553,,Surface,1,15,
0.814936,,Surface,1,26,
0.837459,,Surface,1,32,
0.860902,,Surface,1,36,
0.857087,,Surface,1,38,
0.877028,,Surface,1,47,
0.877955,,Surface,1,53,
0.869128,,Surface,1,60,
0.822631,,Surface,1,67,
0.888624,,Surface,1,74,
0.891164,,Surface,1,88,
0.857658,,Surface,1,91,
0.841249,,Surface,1,106,
0.886606,,Surface,1,109,
0.910996,,Surface,1,110,
0.83843,,Surface,1,115,
0.878232,,Surface,1,119,
0.944052,,Surface,1,124,
0.889698,,Surface,1,125,
0.860714,,Surface,1,130,
0.812918,,Surface,1,131,
0.817833,,Surface,1,134,
0.854328,,Surface,1,135,
0.812986,,Surface,1,137,
0.832265,,Surface,1,138,
0.904791,,Surface,1,139,
0.825964,,Surface,1,142,
0.863625,,Surface,1,143,
0.892437,,Surface,1,144,
0.896696,,Surface,1,147,
0.895092,,Surface,1,148,
0.937463,,Surface,1,149,
0.746699,,Surface,1,150,
0.862143,,Surface,1,153,
0.860398,,Surface,1,154,
0.830997,,Surface,1,156,
0.871297,,Surface,1,160,
0.868832,,Surface,1,162,
0.906537,,Surface,1,163,
0.910091,,Surface,1,164,
0.85436,,Surface,1,165,
0.91595,,Surface,1,167,
0.840488,,Surface,1,170,
0.892072,,Surface,1,172,
0.882753,,Surface,1,174,
0.857745,,Surface,1,176,
0.842311,,Surface,1,178,
0.92618,,Surface,1,179,
0.805612,,Surface,1,181,
0.891554,,Surface,1,182,
0.835319,,Surface,1,183,
0.812567,,Surface,1,185,
0.92506,,Surface,1,186,
0.883447,,Surface,1,188,
0.852996,,Surface,1,189,
0.872418,,Surface,1,190,
0.873696,,Surface,1,191,
0.910737,,Surface,1,192,
0.868591,,Surface,1,193,
0.885446,,Surface,1,194,
0.930668,,Surface,1,196,
0.927067,,Surface,1,197,
0.92205,,Surface,1,198,
0.910672,,Surface,1,199,
0.855521,,Surface,1,201,
0.916486,,Surface,1,202,
0.864623,,Surface,1,203,
0.910519,,Surface,1,204,
0.923987,,Surface,1,205,
0.855041,,Surface,1,206,
0.85961,,Surface,1,207,
0.920599,,Surface,1,208,
0.850201,,Surface,1,209,
0.879886,,Surface,1,210,
0.835841,,Surface,1,211,
0.776819,,Surface,1,212,
0.838491,,Surface,1,213,
0.907907,,Surface,1,215,
0.876116,,Surface,1,216,
0.856216,,Surface,1,217,
0.928632,,Surface,1,218,
0.930142,,Surface,1,219,
0.89525,,Surface,1,221,
0.825676,,Surface,1,224,
0.8972,,Surface,1,225,
0.845018,,Surface,1,226,
0.901415,,Surface,1,227,
0.842823,,Surface,1,231,
0.839189,,Surface,1,232,
0.918124,,Surface,1,234,
0.811538,,Surface,1,235,
0.89892,,Surface,1,237,
0.886132,,Surface,1,239,
0.939764,,Surface,1,240,
0.880321,,Surface,1,242,
0.913589,,Surface,1,243,
0.873115,,Surface,1,244,
0.896948,,Surface,1,248,
0.851998,,Surface,1,250,
0.852819,,Surface,1,251,
0.916941,,Surface,1,252,
0.845317,,Surface,1,253,
0.871388,,Surface,1,254,
0.868888,,Surface,1,255,
0.80232,,Surface,1,256,
0.896247,,Surface,1,257,
0.807757,,Surface,1,258,
0.807461,,Surface,1,259,
0.776225,,Surface,1,260,
0.786579,,Surface,1,261,
0.868851,,Surface,1,262,
0.805418,,Surface,1,263,
0.933978,,Surface,1,264,
0.769404,,Surface,1,266,
0.82705,,Surface,1,268,
0.906084,,Surface,1,269,
