
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.328159,µm^2,Surface,1,6,
1.24023,µm^2,Surface,1,8,
0.441691,µm^2,Surface,1,9,
0.644197,µm^2,Surface,1,12,
0.786629,µm^2,Surface,1,15,
1.24176,µm^2,Surface,1,26,
0.99804,µm^2,Surface,1,32,
0.401917,µm^2,Surface,1,36,
0.195073,µm^2,Surface,1,38,
0.117661,µm^2,Surface,1,47,
0.214557,µm^2,Surface,1,53,
0.895928,µm^2,Surface,1,60,
1.32518,µm^2,Surface,1,67,
0.572795,µm^2,Surface,1,74,
0.632405,µm^2,Surface,1,88,
0.714828,µm^2,Surface,1,91,
0.845167,µm^2,Surface,1,106,
0.786465,µm^2,Surface,1,109,
0.246117,µm^2,Surface,1,110,
1.68387,µm^2,Surface,1,115,
0.32947,µm^2,Surface,1,119,
0.273282,µm^2,Surface,1,124,
0.675931,µm^2,Surface,1,125,
0.744529,µm^2,Surface,1,130,
0.471863,µm^2,Surface,1,131,
1.03126,µm^2,Surface,1,134,
0.206386,µm^2,Surface,1,135,
1.10907,µm^2,Surface,1,137,
0.714065,µm^2,Surface,1,138,
0.558921,µm^2,Surface,1,139,
0.645263,µm^2,Surface,1,142,
0.152475,µm^2,Surface,1,143,
0.473516,µm^2,Surface,1,144,
0.669953,µm^2,Surface,1,147,
0.596914,µm^2,Surface,1,148,
0.591268,µm^2,Surface,1,149,
1.99171,µm^2,Surface,1,150,
0.425028,µm^2,Surface,1,153,
0.85767,µm^2,Surface,1,154,
0.846206,µm^2,Surface,1,156,
1.0036,µm^2,Surface,1,160,
0.614798,µm^2,Surface,1,162,
0.971692,µm^2,Surface,1,163,
1.05247,µm^2,Surface,1,164,
0.926789,µm^2,Surface,1,165,
0.253035,µm^2,Surface,1,167,
1.61511,µm^2,Surface,1,170,
0.581931,µm^2,Surface,1,172,
1.00112,µm^2,Surface,1,174,
0.898868,µm^2,Surface,1,176,
0.767072,µm^2,Surface,1,178,
0.527403,µm^2,Surface,1,179,
1.06691,µm^2,Surface,1,181,
0.54388,µm^2,Surface,1,182,
0.771667,µm^2,Surface,1,183,
1.4419,µm^2,Surface,1,185,
0.672426,µm^2,Surface,1,186,
0.997649,µm^2,Surface,1,188,
0.891087,µm^2,Surface,1,189,
0.234027,µm^2,Surface,1,190,
0.68054,µm^2,Surface,1,191,
0.355566,µm^2,Surface,1,192,
1.27405,µm^2,Surface,1,193,
0.994022,µm^2,Surface,1,194,
0.305421,µm^2,Surface,1,196,
0.411184,µm^2,Surface,1,197,
0.602421,µm^2,Surface,1,198,
0.345749,µm^2,Surface,1,199,
1.88442,µm^2,Surface,1,201,
0.381718,µm^2,Surface,1,202,
0.634534,µm^2,Surface,1,203,
0.510251,µm^2,Surface,1,204,
0.52251,µm^2,Surface,1,205,
0.95165,µm^2,Surface,1,206,
1.10556,µm^2,Surface,1,207,
0.934275,µm^2,Surface,1,208,
1.24647,µm^2,Surface,1,209,
0.929339,µm^2,Surface,1,210,
1.08155,µm^2,Surface,1,211,
1.03779,µm^2,Surface,1,212,
0.706346,µm^2,Surface,1,213,
