
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0010982,,Surface,3,Image 1,1,6,
1195.73,,Surface,3,Image 1,1,8,
4681.11,,Surface,3,Image 1,1,9,
1.67604,,Surface,3,Image 1,1,12,
36.7535,,Surface,3,Image 1,1,15,
312.357,,Surface,3,Image 1,1,26,
236.849,,Surface,3,Image 1,1,32,
94.4737,,Surface,3,Image 1,1,36,
1.72302,,Surface,3,Image 1,1,38,
0.571069,,Surface,3,Image 1,1,47,
0.000237209,,Surface,3,Image 1,1,53,
1221.06,,Surface,3,Image 1,1,60,
3388.6,,Surface,3,Image 1,1,67,
5190.91,,Surface,3,Image 1,1,74,
11750.3,,Surface,3,Image 1,1,88,
61.2822,,Surface,3,Image 1,1,91,
57.2793,,Surface,3,Image 1,1,106,
24052.7,,Surface,3,Image 1,1,109,
473.063,,Surface,3,Image 1,1,110,
15071.5,,Surface,3,Image 1,1,115,
1.3125,,Surface,3,Image 1,1,119,
53602.2,,Surface,3,Image 1,1,124,
229.407,,Surface,3,Image 1,1,125,
2443.3,,Surface,3,Image 1,1,130,
20.5525,,Surface,3,Image 1,1,131,
16939.8,,Surface,3,Image 1,1,134,
0.000185577,,Surface,3,Image 1,1,135,
71.7573,,Surface,3,Image 1,1,137,
933.946,,Surface,3,Image 1,1,138,
96689.2,,Surface,3,Image 1,1,139,
1009.85,,Surface,3,Image 1,1,142,
48.2357,,Surface,3,Image 1,1,143,
12146.8,,Surface,3,Image 1,1,144,
96230.6,,Surface,3,Image 1,1,147,
633898,,Surface,3,Image 1,1,148,
1321.81,,Surface,3,Image 1,1,149,
51910.3,,Surface,3,Image 1,1,150,
29.2505,,Surface,3,Image 1,1,153,
274456,,Surface,3,Image 1,1,154,
116524,,Surface,3,Image 1,1,156,
3154.63,,Surface,3,Image 1,1,160,
1902.58,,Surface,3,Image 1,1,162,
213635,,Surface,3,Image 1,1,163,
172883,,Surface,3,Image 1,1,164,
15994.7,,Surface,3,Image 1,1,165,
83209.2,,Surface,3,Image 1,1,167,
33947.5,,Surface,3,Image 1,1,170,
37772.3,,Surface,3,Image 1,1,172,
862349,,Surface,3,Image 1,1,174,
3962.14,,Surface,3,Image 1,1,176,
26688.4,,Surface,3,Image 1,1,178,
43610.1,,Surface,3,Image 1,1,179,
142987,,Surface,3,Image 1,1,181,
107435,,Surface,3,Image 1,1,182,
316802,,Surface,3,Image 1,1,183,
58658.9,,Surface,3,Image 1,1,185,
19553.8,,Surface,3,Image 1,1,186,
961.364,,Surface,3,Image 1,1,188,
9878.18,,Surface,3,Image 1,1,189,
744.044,,Surface,3,Image 1,1,190,
3082.16,,Surface,3,Image 1,1,191,
112353,,Surface,3,Image 1,1,192,
742918,,Surface,3,Image 1,1,193,
165381,,Surface,3,Image 1,1,194,
48244.3,,Surface,3,Image 1,1,196,
196876,,Surface,3,Image 1,1,197,
171640,,Surface,3,Image 1,1,198,
5680.99,,Surface,3,Image 1,1,199,
1.24458e+06,,Surface,3,Image 1,1,201,
60654.5,,Surface,3,Image 1,1,202,
185.297,,Surface,3,Image 1,1,203,
34.1095,,Surface,3,Image 1,1,204,
134255,,Surface,3,Image 1,1,205,
229436,,Surface,3,Image 1,1,206,
59013.9,,Surface,3,Image 1,1,207,
178216,,Surface,3,Image 1,1,208,
387775,,Surface,3,Image 1,1,209,
121005,,Surface,3,Image 1,1,210,
106781,,Surface,3,Image 1,1,211,
330178,,Surface,3,Image 1,1,212,
152354,,Surface,3,Image 1,1,213,
