
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
43.008,µm,Surface,Position,1,6,
42.6799,µm,Surface,Position,1,8,
42.618,µm,Surface,Position,1,9,
40.5964,µm,Surface,Position,1,12,
42.0571,µm,Surface,Position,1,15,
41.9201,µm,Surface,Position,1,26,
43.1909,µm,Surface,Position,1,32,
42.3561,µm,Surface,Position,1,36,
37.8831,µm,Surface,Position,1,38,
39.4969,µm,Surface,Position,1,47,
40.9142,µm,Surface,Position,1,53,
37.0823,µm,Surface,Position,1,60,
37.5047,µm,Surface,Position,1,67,
37.184,µm,Surface,Position,1,74,
37.5381,µm,Surface,Position,1,88,
35.4997,µm,Surface,Position,1,91,
36.001,µm,Surface,Position,1,106,
34.0791,µm,Surface,Position,1,109,
34.6529,µm,Surface,Position,1,110,
36.603,µm,Surface,Position,1,115,
31.2415,µm,Surface,Position,1,119,
34.1519,µm,Surface,Position,1,124,
33.2004,µm,Surface,Position,1,125,
35.8184,µm,Surface,Position,1,130,
33.4055,µm,Surface,Position,1,131,
33.1939,µm,Surface,Position,1,134,
31.1259,µm,Surface,Position,1,135,
35.6592,µm,Surface,Position,1,137,
33.0141,µm,Surface,Position,1,138,
33.3729,µm,Surface,Position,1,139,
34.2854,µm,Surface,Position,1,142,
31.7703,µm,Surface,Position,1,143,
34.4206,µm,Surface,Position,1,144,
35.2094,µm,Surface,Position,1,147,
33.0041,µm,Surface,Position,1,148,
31.9835,µm,Surface,Position,1,149,
32.6533,µm,Surface,Position,1,150,
31.6584,µm,Surface,Position,1,153,
32.3587,µm,Surface,Position,1,154,
34.4926,µm,Surface,Position,1,156,
33.6002,µm,Surface,Position,1,160,
31.7983,µm,Surface,Position,1,162,
32.9366,µm,Surface,Position,1,163,
31.9799,µm,Surface,Position,1,164,
33.1781,µm,Surface,Position,1,165,
32.5648,µm,Surface,Position,1,167,
32.9799,µm,Surface,Position,1,170,
32.002,µm,Surface,Position,1,172,
33.3318,µm,Surface,Position,1,174,
30.4219,µm,Surface,Position,1,176,
32.0868,µm,Surface,Position,1,178,
