
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3936,,Surface,7,Image 1,1,6,
60909,,Surface,7,Image 1,1,8,
8728,,Surface,7,Image 1,1,9,
18339,,Surface,7,Image 1,1,12,
23708,,Surface,7,Image 1,1,15,
54418,,Surface,7,Image 1,1,26,
45686,,Surface,7,Image 1,1,32,
8181,,Surface,7,Image 1,1,36,
3832,,Surface,7,Image 1,1,38,
894,,Surface,7,Image 1,1,47,
2234,,Surface,7,Image 1,1,53,
37434,,Surface,7,Image 1,1,60,
71201,,Surface,7,Image 1,1,67,
12652,,Surface,7,Image 1,1,74,
20907,,Surface,7,Image 1,1,88,
16424,,Surface,7,Image 1,1,91,
26622,,Surface,7,Image 1,1,106,
29754,,Surface,7,Image 1,1,109,
4886,,Surface,7,Image 1,1,110,
96837,,Surface,7,Image 1,1,115,
6925,,Surface,7,Image 1,1,119,
4181,,Surface,7,Image 1,1,124,
19833,,Surface,7,Image 1,1,125,
24338,,Surface,7,Image 1,1,130,
12086,,Surface,7,Image 1,1,131,
34286,,Surface,7,Image 1,1,134,
2421,,Surface,7,Image 1,1,135,
33331,,Surface,7,Image 1,1,137,
22059,,Surface,7,Image 1,1,138,
18541,,Surface,7,Image 1,1,139,
17576,,Surface,7,Image 1,1,142,
1332,,Surface,7,Image 1,1,143,
9527,,Surface,7,Image 1,1,144,
19817,,Surface,7,Image 1,1,147,
18118,,Surface,7,Image 1,1,148,
18135,,Surface,7,Image 1,1,149,
94485,,Surface,7,Image 1,1,150,
10436,,Surface,7,Image 1,1,153,
31540,,Surface,7,Image 1,1,154,
25532,,Surface,7,Image 1,1,156,
34127,,Surface,7,Image 1,1,160,
15682,,Surface,7,Image 1,1,162,
50892,,Surface,7,Image 1,1,163,
52765,,Surface,7,Image 1,1,164,
32769,,Surface,7,Image 1,1,165,
4830,,Surface,7,Image 1,1,167,
102559,,Surface,7,Image 1,1,170,
18652,,Surface,7,Image 1,1,172,
57938,,Surface,7,Image 1,1,174,
39997,,Surface,7,Image 1,1,176,
24977,,Surface,7,Image 1,1,178,
16782,,Surface,7,Image 1,1,179,
38641,,Surface,7,Image 1,1,181,
13057,,Surface,7,Image 1,1,182,
22101,,Surface,7,Image 1,1,183,
78754,,Surface,7,Image 1,1,185,
21302,,Surface,7,Image 1,1,186,
43381,,Surface,7,Image 1,1,188,
32428,,Surface,7,Image 1,1,189,
4837,,Surface,7,Image 1,1,190,
21268,,Surface,7,Image 1,1,191,
7854,,Surface,7,Image 1,1,192,
66276,,Surface,7,Image 1,1,193,
37628,,Surface,7,Image 1,1,194,
6888,,Surface,7,Image 1,1,196,
11076,,Surface,7,Image 1,1,197,
18938,,Surface,7,Image 1,1,198,
8243,,Surface,7,Image 1,1,199,
131112,,Surface,7,Image 1,1,201,
8404,,Surface,7,Image 1,1,202,
16238,,Surface,7,Image 1,1,203,
11240,,Surface,7,Image 1,1,204,
19478,,Surface,7,Image 1,1,205,
38393,,Surface,7,Image 1,1,206,
62580,,Surface,7,Image 1,1,207,
47053,,Surface,7,Image 1,1,208,
73802,,Surface,7,Image 1,1,209,
