
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
258,,Surface,7,Image 1,1,6,
2511,,Surface,7,Image 1,1,8,
474,,Surface,7,Image 1,1,9,
869,,Surface,7,Image 1,1,12,
1112,,Surface,7,Image 1,1,15,
2364,,Surface,7,Image 1,1,26,
1864,,Surface,7,Image 1,1,32,
423,,Surface,7,Image 1,1,36,
194,,Surface,7,Image 1,1,38,
62,,Surface,7,Image 1,1,47,
144,,Surface,7,Image 1,1,53,
1526,,Surface,7,Image 1,1,60,
2759,,Surface,7,Image 1,1,67,
672,,Surface,7,Image 1,1,74,
943,,Surface,7,Image 1,1,88,
844,,Surface,7,Image 1,1,91,
1268,,Surface,7,Image 1,1,106,
1246,,Surface,7,Image 1,1,109,
280,,Surface,7,Image 1,1,110,
3915,,Surface,7,Image 1,1,115,
317,,Surface,7,Image 1,1,119,
233,,Surface,7,Image 1,1,124,
993,,Surface,7,Image 1,1,125,
1108,,Surface,7,Image 1,1,130,
506,,Surface,7,Image 1,1,131,
1574,,Surface,7,Image 1,1,134,
157,,Surface,7,Image 1,1,135,
1677,,Surface,7,Image 1,1,137,
1021,,Surface,7,Image 1,1,138,
803,,Surface,7,Image 1,1,139,
836,,Surface,7,Image 1,1,142,
94,,Surface,7,Image 1,1,143,
539,,Surface,7,Image 1,1,144,
985,,Surface,7,Image 1,1,147,
872,,Surface,7,Image 1,1,148,
821,,Surface,7,Image 1,1,149,
4065,,Surface,7,Image 1,1,150,
488,,Surface,7,Image 1,1,153,
1348,,Surface,7,Image 1,1,154,
1238,,Surface,7,Image 1,1,156,
1649,,Surface,7,Image 1,1,160,
792,,Surface,7,Image 1,1,162,
1920,,Surface,7,Image 1,1,163,
2113,,Surface,7,Image 1,1,164,
1463,,Surface,7,Image 1,1,165,
258,,Surface,7,Image 1,1,167,
3891,,Surface,7,Image 1,1,170,
834,,Surface,7,Image 1,1,172,
2150,,Surface,7,Image 1,1,174,
1641,,Surface,7,Image 1,1,176,
1103,,Surface,7,Image 1,1,178,
750,,Surface,7,Image 1,1,179,
1729,,Surface,7,Image 1,1,181,
667,,Surface,7,Image 1,1,182,
1081,,Surface,7,Image 1,1,183,
3014,,Surface,7,Image 1,1,185,
1022,,Surface,7,Image 1,1,186,
1837,,Surface,7,Image 1,1,188,
1412,,Surface,7,Image 1,1,189,
249,,Surface,7,Image 1,1,190,
998,,Surface,7,Image 1,1,191,
388,,Surface,7,Image 1,1,192,
2690,,Surface,7,Image 1,1,193,
1794,,Surface,7,Image 1,1,194,
344,,Surface,7,Image 1,1,196,
536,,Surface,7,Image 1,1,197,
918,,Surface,7,Image 1,1,198,
419,,Surface,7,Image 1,1,199,
4990,,Surface,7,Image 1,1,201,
446,,Surface,7,Image 1,1,202,
806,,Surface,7,Image 1,1,203,
610,,Surface,7,Image 1,1,204,
834,,Surface,7,Image 1,1,205,
1643,,Surface,7,Image 1,1,206,
2430,,Surface,7,Image 1,1,207,
1845,,Surface,7,Image 1,1,208,
2762,,Surface,7,Image 1,1,209,
1589,,Surface,7,Image 1,1,210,
1948,,Surface,7,Image 1,1,211,
1846,,Surface,7,Image 1,1,212,
1099,,Surface,7,Image 1,1,213,
1063,,Surface,7,Image 1,1,215,
2051,,Surface,7,Image 1,1,216,
1548,,Surface,7,Image 1,1,217,
782,,Surface,7,Image 1,1,218,
753,,Surface,7,Image 1,1,219,
434,,Surface,7,Image 1,1,221,
2154,,Surface,7,Image 1,1,224,
527,,Surface,7,Image 1,1,225,
1955,,Surface,7,Image 1,1,226,
1334,,Surface,7,Image 1,1,227,
2772,,Surface,7,Image 1,1,231,
4545,,Surface,7,Image 1,1,232,
278,,Surface,7,Image 1,1,234,
2353,,Surface,7,Image 1,1,235,
339,,Surface,7,Image 1,1,237,
1119,,Surface,7,Image 1,1,239,
1235,,Surface,7,Image 1,1,240,
1546,,Surface,7,Image 1,1,242,
595,,Surface,7,Image 1,1,243,
840,,Surface,7,Image 1,1,244,
510,,Surface,7,Image 1,1,248,
1616,,Surface,7,Image 1,1,250,
2074,,Surface,7,Image 1,1,251,
347,,Surface,7,Image 1,1,252,
1838,,Surface,7,Image 1,1,253,
406,,Surface,7,Image 1,1,254,
718,,Surface,7,Image 1,1,255,
861,,Surface,7,Image 1,1,256,
510,,Surface,7,Image 1,1,257,
1511,,Surface,7,Image 1,1,258,
3865,,Surface,7,Image 1,1,259,
3040,,Surface,7,Image 1,1,260,
