
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.15344,20.7027,-11.4349,52.8404,,3,Intensity Outside,Image 1,1,,
0.333,1.15344,16.6893,-11.8444,45.223,,3,Intensity Outside,Image 1,1,,
0.555,1.15344,11.9378,-11.4881,35.3638,,3,Intensity Outside,Image 1,1,,
0.777,1.15344,7.73785,-10.2083,25.684,,3,Intensity Outside,Image 1,1,,
0.999,1.15344,4.75054,-8.54175,18.0428,,3,Intensity Outside,Image 1,1,,
1.221,1.15344,2.85076,-6.81631,12.5178,,3,Intensity Outside,Image 1,1,,
1.443,1.15344,1.7324,-5.47333,8.93814,,3,Intensity Outside,Image 1,1,,
1.665,1.15344,1.12623,-4.52624,6.7787,,3,Intensity Outside,Image 1,1,,
1.887,1.15344,0.791086,-3.92063,5.50281,,3,Intensity Outside,Image 1,1,,
2.109,1.15344,0.573911,-3.30779,4.45561,,3,Intensity Outside,Image 1,1,,
2.331,1.15344,0.425877,-2.59568,3.44744,,3,Intensity Outside,Image 1,1,,
2.553,1.15344,0.318933,-2.03711,2.67497,,3,Intensity Outside,Image 1,1,,
2.775,1.15344,0.234649,-1.54229,2.01159,,3,Intensity Outside,Image 1,1,,
2.997,1.15344,0.181857,-1.30423,1.66795,,3,Intensity Outside,Image 1,1,,
3.219,1.15344,0.154741,-1.55971,1.86919,,3,Intensity Outside,Image 1,1,,
3.441,1.15344,0.142418,-1.97703,2.26187,,3,Intensity Outside,Image 1,1,,
3.663,1.15344,0.134715,-1.56346,1.83289,,3,Intensity Outside,Image 1,1,,
3.885,1.15344,0.131768,-1.17732,1.44085,,3,Intensity Outside,Image 1,1,,
4.107,1.15344,0.128362,-1.02389,1.28062,,3,Intensity Outside,Image 1,1,,
4.329,1.15344,0.125033,-1.01892,1.26899,,3,Intensity Outside,Image 1,1,,
4.551,1.15344,0.12223,-0.991683,1.23614,,3,Intensity Outside,Image 1,1,,
4.773,1.15344,0.120073,-0.94664,1.18679,,3,Intensity Outside,Image 1,1,,
4.995,1.15344,0.118639,-0.930978,1.16826,,3,Intensity Outside,Image 1,1,,
5.217,1.15344,0.116074,-0.910248,1.1424,,3,Intensity Outside,Image 1,1,,
5.439,1.15344,0.115723,-0.954875,1.18632,,3,Intensity Outside,Image 1,1,,
5.661,1.15344,0.122266,-1.0943,1.33883,,3,Intensity Outside,Image 1,1,,
5.883,1.15344,0.132511,-1.27051,1.53553,,3,Intensity Outside,Image 1,1,,
6.105,1.15344,0.14408,-1.44417,1.73233,,3,Intensity Outside,Image 1,1,,
6.327,1.15344,0.153601,-1.46196,1.76917,,3,Intensity Outside,Image 1,1,,
6.549,1.15344,0.168307,-1.51695,1.85357,,3,Intensity Outside,Image 1,1,,
6.771,1.15344,0.191977,-1.67029,2.05425,,3,Intensity Outside,Image 1,1,,
6.993,1.15344,0.222391,-2.00048,2.44526,,3,Intensity Outside,Image 1,1,,
7.215,1.15344,0.268137,-2.75394,3.29021,,3,Intensity Outside,Image 1,1,,
7.437,1.15344,0.348228,-3.99002,4.68648,,3,Intensity Outside,Image 1,1,,
7.659,1.15344,0.455479,-5.16977,6.08073,,3,Intensity Outside,Image 1,1,,
7.881,1.15344,0.544515,-5.9122,7.00123,,3,Intensity Outside,Image 1,1,,
8.103,1.15344,0.616554,-6.54446,7.77757,,3,Intensity Outside,Image 1,1,,
8.325,1.15344,0.685061,-6.79409,8.16421,,3,Intensity Outside,Image 1,1,,
8.547,1.15344,0.792615,-7.49913,9.08436,,3,Intensity Outside,Image 1,1,,
8.769,1.15344,0.952144,-8.72846,10.6327,,3,Intensity Outside,Image 1,1,,
8.991,1.15344,1.13302,-9.74644,12.0125,,3,Intensity Outside,Image 1,1,,
9.213,1.15344,1.3631,-11.2523,13.9785,,3,Intensity Outside,Image 1,1,,
9.435,1.15344,1.59037,-12.7052,15.886,,3,Intensity Outside,Image 1,1,,
9.657,1.15344,1.78053,-13.7032,17.2642,,3,Intensity Outside,Image 1,1,,
9.879,1.15344,1.93368,-14.3105,18.1779,,3,Intensity Outside,Image 1,1,,
10.101,1.15344,1.99579,-14.1589,18.1505,,3,Intensity Outside,Image 1,1,,
10.323,1.15344,1.98226,-13.5735,17.538,,3,Intensity Outside,Image 1,1,,
10.545,1.15344,1.98723,-13.4272,17.4017,,3,Intensity Outside,Image 1,1,,
10.767,1.15344,1.99649,-13.5519,17.5448,,3,Intensity Outside,Image 1,1,,
10.989,1.15344,2.00371,-13.3342,17.3417,,3,Intensity Outside,Image 1,1,,
11.211,1.15344,2.08145,-13.2897,17.4526,,3,Intensity Outside,Image 1,1,,
11.433,1.15344,2.22741,-13.7343,18.1891,,3,Intensity Outside,Image 1,1,,
11.655,1.15344,2.47811,-15.2032,20.1594,,3,Intensity Outside,Image 1,1,,
11.877,1.15344,2.73695,-17.0747,22.5485,,3,Intensity Outside,Image 1,1,,
12.099,1.15344,2.84589,-17.9073,23.5991,,3,Intensity Outside,Image 1,1,,
