
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,3.81628,11.0587,-15.6313,37.7487,,2,Intensity,Image 1,1,,
-0.111,3.81628,10.9527,-15.1406,37.046,,2,Intensity,Image 1,1,,
0.111,3.81628,10.5602,-14.3418,35.4623,,2,Intensity,Image 1,1,,
0.333,3.81628,9.38832,-13.4451,32.2218,,2,Intensity,Image 1,1,,
0.555,3.81628,7.56293,-11.4022,26.5281,,2,Intensity,Image 1,1,,
0.777,3.81628,5.79824,-8.81771,20.4142,,2,Intensity,Image 1,1,,
0.999,3.81628,4.51615,-6.81892,15.8512,,2,Intensity,Image 1,1,,
1.221,3.81628,3.66708,-4.96406,12.2982,,2,Intensity,Image 1,1,,
1.443,3.81628,3.14161,-2.98836,9.27157,,2,Intensity,Image 1,1,,
1.665,3.81628,2.86603,-1.62353,7.35559,,2,Intensity,Image 1,1,,
1.887,3.81628,2.72018,-0.906496,6.34686,,2,Intensity,Image 1,1,,
2.109,3.81628,2.6374,-0.580362,5.85517,,2,Intensity,Image 1,1,,
2.331,3.81628,2.60051,-0.458655,5.65968,,2,Intensity,Image 1,1,,
2.553,3.81628,2.58075,-0.422052,5.58354,,2,Intensity,Image 1,1,,
2.775,3.81628,2.56773,-0.412181,5.54765,,2,Intensity,Image 1,1,,
2.997,3.81628,2.56422,-0.409235,5.53768,,2,Intensity,Image 1,1,,
3.219,3.81628,2.59263,-0.388382,5.57364,,2,Intensity,Image 1,1,,
3.441,3.81628,2.68132,-0.313075,5.67571,,2,Intensity,Image 1,1,,
3.663,3.81628,2.8471,-0.167595,5.8618,,2,Intensity,Image 1,1,,
3.885,3.81628,3.02991,0.00721812,6.0526,,2,Intensity,Image 1,1,,
4.107,3.81628,3.19336,0.177069,6.20965,,2,Intensity,Image 1,1,,
4.329,3.81628,3.32308,0.313116,6.33305,,2,Intensity,Image 1,1,,
4.551,3.81628,3.42588,0.414825,6.43694,,2,Intensity,Image 1,1,,
4.773,3.81628,3.4961,0.488592,6.5036,,2,Intensity,Image 1,1,,
4.995,3.81628,3.55003,0.543395,6.55666,,2,Intensity,Image 1,1,,
5.217,3.81628,3.59342,0.580558,6.60629,,2,Intensity,Image 1,1,,
5.439,3.81628,3.61735,0.602009,6.63268,,2,Intensity,Image 1,1,,
5.661,3.81628,3.63714,0.617461,6.65681,,2,Intensity,Image 1,1,,
5.883,3.81628,3.66131,0.629093,6.69353,,2,Intensity,Image 1,1,,
6.105,3.81628,3.68564,0.636794,6.73449,,2,Intensity,Image 1,1,,
6.327,3.81628,3.68869,0.619191,6.75819,,2,Intensity,Image 1,1,,
6.549,3.81628,3.64804,0.559346,6.73674,,2,Intensity,Image 1,1,,
6.771,3.81628,3.59246,0.491266,6.69365,,2,Intensity,Image 1,1,,
6.993,3.81628,3.55544,0.435633,6.67525,,2,Intensity,Image 1,1,,
7.215,3.81628,3.5448,0.397569,6.69204,,2,Intensity,Image 1,1,,
7.437,3.81628,3.54617,0.368101,6.72423,,2,Intensity,Image 1,1,,
7.659,3.81628,3.55061,0.340904,6.76031,,2,Intensity,Image 1,1,,
7.881,3.81628,3.55291,0.311428,6.79439,,2,Intensity,Image 1,1,,
8.103,3.81628,3.55513,0.281548,6.82871,,2,Intensity,Image 1,1,,
8.325,3.81628,3.56042,0.239131,6.88171,,2,Intensity,Image 1,1,,
8.547,3.81628,3.56881,0.143403,6.99421,,2,Intensity,Image 1,1,,
8.769,3.81628,3.59222,-0.120539,7.30497,,2,Intensity,Image 1,1,,
8.991,3.81628,3.63947,-0.710357,7.98931,,2,Intensity,Image 1,1,,
9.213,3.81628,3.69553,-1.32383,8.71488,,2,Intensity,Image 1,1,,
9.435,3.81628,3.71617,-1.19368,8.62603,,2,Intensity,Image 1,1,,
9.657,3.81628,3.72271,-0.865878,8.31129,,2,Intensity,Image 1,1,,
9.879,3.81628,3.73492,-0.720947,8.19078,,2,Intensity,Image 1,1,,
10.101,3.81628,3.74825,-0.598945,8.09545,,2,Intensity,Image 1,1,,
10.323,3.81628,3.75057,-0.369311,7.87044,,2,Intensity,Image 1,1,,
10.545,3.81628,3.76493,-0.18685,7.71671,,2,Intensity,Image 1,1,,
10.767,3.81628,3.79252,-0.253817,7.83885,,2,Intensity,Image 1,1,,
10.989,3.81628,3.8079,-0.2851,7.90091,,2,Intensity,Image 1,1,,
11.211,3.81628,3.81538,-0.0914962,7.72226,,2,Intensity,Image 1,1,,
11.433,3.81628,3.83085,0.00440288,7.65729,,2,Intensity,Image 1,1,,
11.655,3.81628,3.85072,0.00532341,7.69612,,2,Intensity,Image 1,1,,
11.877,3.81628,3.87276,-0.0123823,7.75789,,2,Intensity,Image 1,1,,
12.099,3.81628,3.88389,-0.0181818,7.78596,,2,Intensity,Image 1,1,,
12.321,3.81628,3.89071,-0.00184321,7.78327,,2,Intensity,Image 1,1,,
12.543,3.81628,3.88614,0.0182264,7.75406,,2,Intensity,Image 1,1,,
12.765,3.81628,3.87362,0.0531793,7.69406,,2,Intensity,Image 1,1,,
12.987,3.81628,3.85938,0.0990617,7.61971,,2,Intensity,Image 1,1,,
13.209,3.81628,3.83294,0.149992,7.51588,,2,Intensity,Image 1,1,,
