
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.73684,µm,Surface,Position,1,6,
6.52101,µm,Surface,Position,1,8,
6.63333,µm,Surface,Position,1,9,
6.65652,µm,Surface,Position,1,12,
6.65079,µm,Surface,Position,1,15,
6.61333,µm,Surface,Position,1,26,
6.67416,µm,Surface,Position,1,32,
6.64167,µm,Surface,Position,1,36,
6.74545,µm,Surface,Position,1,38,
6.6,µm,Surface,Position,1,47,
6.63636,µm,Surface,Position,1,53,
6.58718,µm,Surface,Position,1,60,
6.62121,µm,Surface,Position,1,67,
6.37,µm,Surface,Position,1,74,
6.37551,µm,Surface,Position,1,88,
6.624,µm,Surface,Position,1,91,
6.67536,µm,Surface,Position,1,106,
6.25246,µm,Surface,Position,1,109,
6.04444,µm,Surface,Position,1,110,
6.10889,µm,Surface,Position,1,115,
6.68235,µm,Surface,Position,1,119,
6.2,µm,Surface,Position,1,124,
5.86552,µm,Surface,Position,1,125,
6.23729,µm,Surface,Position,1,130,
6.54167,µm,Surface,Position,1,131,
6.1759,µm,Surface,Position,1,134,
6.67273,µm,Surface,Position,1,135,
6.24468,µm,Surface,Position,1,137,
6.50741,µm,Surface,Position,1,138,
6.33659,µm,Surface,Position,1,139,
6.6,µm,Surface,Position,1,142,
6.11429,µm,Surface,Position,1,143,
6.33333,µm,Surface,Position,1,144,
5.67037,µm,Surface,Position,1,147,
5.80444,µm,Surface,Position,1,148,
5.91556,µm,Surface,Position,1,149,
6.27065,µm,Surface,Position,1,150,
6.75556,µm,Surface,Position,1,153,
6.0029,µm,Surface,Position,1,154,
6.00294,µm,Surface,Position,1,156,
5.9,µm,Surface,Position,1,160,
6.58636,µm,Surface,Position,1,162,
5.81573,µm,Surface,Position,1,163,
5.62917,µm,Surface,Position,1,164,
6.38133,µm,Surface,Position,1,165,
6.05333,µm,Surface,Position,1,167,
6.49655,µm,Surface,Position,1,170,
6.41463,µm,Surface,Position,1,172,
5.52553,µm,Surface,Position,1,174,
6.27692,µm,Surface,Position,1,176,
6.6,µm,Surface,Position,1,178,
6.08205,µm,Surface,Position,1,179,
5.70549,µm,Surface,Position,1,181,
6.11351,µm,Surface,Position,1,182,
5.72982,µm,Surface,Position,1,183,
6.44265,µm,Surface,Position,1,185,
5.90189,µm,Surface,Position,1,186,
6.59121,µm,Surface,Position,1,188,
6.42857,µm,Surface,Position,1,189,
6.49333,µm,Surface,Position,1,190,
6.71698,µm,Surface,Position,1,191,
5.73333,µm,Surface,Position,1,192,
5.62857,µm,Surface,Position,1,193,
5.29892,µm,Surface,Position,1,194,
5.04444,µm,Surface,Position,1,196,
5.45714,µm,Surface,Position,1,197,
6.25833,µm,Surface,Position,1,198,
6.31304,µm,Surface,Position,1,199,
5.57559,µm,Surface,Position,1,201,
6.28889,µm,Surface,Position,1,202,
5.76667,µm,Surface,Position,1,203,
6.30556,µm,Surface,Position,1,204,
4.88718,µm,Surface,Position,1,205,
5.2026,µm,Surface,Position,1,206,
5.33529,µm,Surface,Position,1,207,
5.20741,µm,Surface,Position,1,208,
5.66949,µm,Surface,Position,1,209,
5.61818,µm,Surface,Position,1,210,
6.474,µm,Surface,Position,1,211,
5.57381,µm,Surface,Position,1,212,
5.80741,µm,Surface,Position,1,213,
6.0449,µm,Surface,Position,1,215,
5.14831,µm,Surface,Position,1,216,
5.36883,µm,Surface,Position,1,217,
5.91429,µm,Surface,Position,1,218,
5.29474,µm,Surface,Position,1,219,
5.50526,µm,Surface,Position,1,221,
6.422,µm,Surface,Position,1,224,
6.28148,µm,Surface,Position,1,225,
6.49333,µm,Surface,Position,1,226,
5.65714,µm,Surface,Position,1,227,
5.51212,µm,Surface,Position,1,231,
6.32651,µm,Surface,Position,1,232,
5.8,µm,Surface,Position,1,234,
5.31951,µm,Surface,Position,1,235,
6.29091,µm,Surface,Position,1,237,
5.575,µm,Surface,Position,1,239,
6.07719,µm,Surface,Position,1,240,
