
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.215399,µm,Surface,Ly,1,6,
0,µm,Surface,Ly,1,8,
0,µm,Surface,Ly,1,9,
0,µm,Surface,Ly,1,12,
0,µm,Surface,Ly,1,15,
0,µm,Surface,Ly,1,26,
0,µm,Surface,Ly,1,32,
0.0555371,µm,Surface,Ly,1,36,
0.326744,µm,Surface,Ly,1,38,
0.499825,µm,Surface,Ly,1,47,
0.477094,µm,Surface,Ly,1,53,
0,µm,Surface,Ly,1,60,
0,µm,Surface,Ly,1,67,
0,µm,Surface,Ly,1,74,
0,µm,Surface,Ly,1,88,
0,µm,Surface,Ly,1,91,
0,µm,Surface,Ly,1,106,
0,µm,Surface,Ly,1,109,
0.242308,µm,Surface,Ly,1,110,
0,µm,Surface,Ly,1,115,
0.0682867,µm,Surface,Ly,1,119,
0,µm,Surface,Ly,1,124,
0,µm,Surface,Ly,1,125,
0,µm,Surface,Ly,1,130,
0,µm,Surface,Ly,1,131,
0,µm,Surface,Ly,1,134,
0.951646,µm,Surface,Ly,1,135,
0,µm,Surface,Ly,1,137,
0,µm,Surface,Ly,1,138,
0,µm,Surface,Ly,1,139,
0,µm,Surface,Ly,1,142,
0.32364,µm,Surface,Ly,1,143,
0,µm,Surface,Ly,1,144,
0,µm,Surface,Ly,1,147,
0,µm,Surface,Ly,1,148,
0,µm,Surface,Ly,1,149,
0,µm,Surface,Ly,1,150,
0.457476,µm,Surface,Ly,1,153,
0,µm,Surface,Ly,1,154,
0,µm,Surface,Ly,1,156,
0,µm,Surface,Ly,1,160,
0,µm,Surface,Ly,1,162,
0,µm,Surface,Ly,1,163,
0,µm,Surface,Ly,1,164,
0,µm,Surface,Ly,1,165,
0,µm,Surface,Ly,1,167,
0,µm,Surface,Ly,1,170,
0,µm,Surface,Ly,1,172,
0,µm,Surface,Ly,1,174,
0,µm,Surface,Ly,1,176,
0,µm,Surface,Ly,1,178,
0,µm,Surface,Ly,1,179,
0,µm,Surface,Ly,1,181,
0,µm,Surface,Ly,1,182,
0,µm,Surface,Ly,1,183,
0,µm,Surface,Ly,1,185,
0,µm,Surface,Ly,1,186,
0.040533,µm,Surface,Ly,1,188,
0,µm,Surface,Ly,1,189,
0.128597,µm,Surface,Ly,1,190,
0,µm,Surface,Ly,1,191,
