
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.1651,15.8463,1.4925,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
28.9895,15.5183,1.27666,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
28.2772,15.4564,1.38899,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
29.4835,13.4348,1.41218,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
27.7405,14.8954,1.40645,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
25.4816,14.7584,1.36899,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
22.2811,16.0293,1.42981,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
22.3116,15.1944,1.39732,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
26.378,10.7214,1.50111,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
22.9024,12.3352,1.35566,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
20.9148,13.7525,1.39202,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
24.0029,9.9206,1.34284,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
22.647,10.343,1.37687,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
22.0952,10.0223,1.12566,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
19.8885,10.3764,1.13117,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
21.0561,8.33806,1.37966,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
18.282,8.83937,1.43102,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
20.295,6.91741,1.00811,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
19.5221,7.49125,0.8001,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
17.0931,9.44135,0.864545,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
21.4737,4.07984,1.43801,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
17.8747,6.99025,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
19.0494,6.03868,0.621173,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
15.6427,8.65675,0.992944,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
17.8033,6.24384,1.29732,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
17.9339,6.03223,0.93156,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
19.4771,3.96426,1.42838,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
15.2277,8.4975,1.00034,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
17.256,5.85244,1.26306,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
16.8309,6.21123,1.09224,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
15.6643,7.12371,1.35566,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
18.0771,4.60865,0.869942,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
15.4217,7.25896,1.08899,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
14.4909,8.04769,0.426026,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
16.5576,5.84244,0.560101,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
17.4933,4.82181,0.671212,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
16.9704,5.49159,1.0263,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
17.034,4.49674,1.51121,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
16.67,5.19706,0.758554,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
14.0441,7.33093,0.758597,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
14.1603,6.43854,0.655656,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
15.3228,4.63668,1.34202,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
14.2805,5.77496,0.571386,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
15.1669,4.8182,0.384823,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
13.5956,6.0164,1.13699,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
13.9936,5.40314,0.808989,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
13.2383,5.81828,1.25221,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
13.8046,4.84031,1.17029,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
12.9425,6.17018,0.281188,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
15.3733,3.26024,1.03258,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
13.288,4.92518,1.35566,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
14.7059,3.21716,0.837707,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
14.0243,4.01488,0.461151,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
12.3476,5.3775,0.869169,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
12.576,5.17032,0.48548,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
13.2399,4.30175,1.1983,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
14.9163,2.4782,0.657543,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
14.8831,2.14957,1.34686,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
12.7416,4.20482,1.18423,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
14.1385,2.35445,1.24899,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
11.9138,4.73103,1.47264,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
14.1297,2.69459,0.488989,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
12.6555,4.35501,0.384227,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
13.1201,3.71428,0.0545807,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
11.0876,5.28014,-0.1999,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
12.2502,4.11445,0.212799,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
12.4865,3.57376,1.01399,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
13.2636,2.43047,1.0687,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
11.829,4.53767,0.331243,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
