
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.638013,,Surface,1,6,
0.708737,,Surface,1,8,
0.638127,,Surface,1,9,
0.729525,,Surface,1,12,
0.665072,,Surface,1,15,
0.347761,,Surface,1,26,
0.847448,,Surface,1,32,
0.796118,,Surface,1,36,
0.636747,,Surface,1,38,
0.230067,,Surface,1,47,
0.457709,,Surface,1,53,
0.372668,,Surface,1,60,
0.580353,,Surface,1,67,
0.670028,,Surface,1,74,
0.724366,,Surface,1,88,
0.697177,,Surface,1,91,
0.801629,,Surface,1,106,
0.718034,,Surface,1,109,
0.564882,,Surface,1,110,
0.532444,,Surface,1,115,
0.613077,,Surface,1,119,
0.185324,,Surface,1,124,
0.458362,,Surface,1,125,
0.58863,,Surface,1,130,
0.481949,,Surface,1,131,
0.594712,,Surface,1,134,
0.777687,,Surface,1,135,
0.274723,,Surface,1,137,
0.477035,,Surface,1,138,
0.6277,,Surface,1,139,
0.630867,,Surface,1,142,
0.75059,,Surface,1,143,
0.326757,,Surface,1,144,
0.321413,,Surface,1,147,
0.728383,,Surface,1,148,
0.360634,,Surface,1,149,
0.576977,,Surface,1,150,
0.725407,,Surface,1,153,
0.579872,,Surface,1,154,
0.449416,,Surface,1,156,
0.584125,,Surface,1,160,
0.740426,,Surface,1,162,
0.372455,,Surface,1,163,
0.475002,,Surface,1,164,
0.569009,,Surface,1,165,
0.486916,,Surface,1,167,
0.644063,,Surface,1,170,
0.715014,,Surface,1,172,
0.697061,,Surface,1,174,
0.760787,,Surface,1,176,
0.726749,,Surface,1,178,
0.492891,,Surface,1,179,
0.428425,,Surface,1,181,
0.500913,,Surface,1,182,
0.719953,,Surface,1,183,
0.592259,,Surface,1,185,
0.342469,,Surface,1,186,
0.57318,,Surface,1,188,
0.57552,,Surface,1,189,
0.681204,,Surface,1,190,
0.775312,,Surface,1,191,
0.631774,,Surface,1,192,
0.591846,,Surface,1,193,
0.77459,,Surface,1,194,
0.54329,,Surface,1,196,
0.523407,,Surface,1,197,
0.580066,,Surface,1,198,
0.659563,,Surface,1,199,
0.591851,,Surface,1,201,
0.582565,,Surface,1,202,
0.480438,,Surface,1,203,
0.529395,,Surface,1,204,
0.507464,,Surface,1,205,
0.493197,,Surface,1,206,
0.563098,,Surface,1,207,
0.628861,,Surface,1,208,
0.628444,,Surface,1,209,
0.640933,,Surface,1,210,
0.637037,,Surface,1,211,
0.650291,,Surface,1,212,
0.777152,,Surface,1,213,
0.616357,,Surface,1,215,
0.370064,,Surface,1,216,
0.712311,,Surface,1,217,
0.369394,,Surface,1,218,
0.449067,,Surface,1,219,
0.673866,,Surface,1,221,
0.676003,,Surface,1,224,
0.548175,,Surface,1,225,
0.758178,,Surface,1,226,
0.575043,,Surface,1,227,
0.362048,,Surface,1,231,
0.568043,,Surface,1,232,
0.443769,,Surface,1,234,
0.72455,,Surface,1,235,
0.623154,,Surface,1,237,
0.513677,,Surface,1,239,
0.441386,,Surface,1,240,
0.773659,,Surface,1,242,
0.627574,,Surface,1,243,
0.71517,,Surface,1,244,
0.705923,,Surface,1,248,
0.792205,,Surface,1,250,
0.673769,,Surface,1,251,
0.472835,,Surface,1,252,
0.396966,,Surface,1,253,
0.495787,,Surface,1,254,
0.670603,,Surface,1,255,
0.59003,,Surface,1,256,
0.607661,,Surface,1,257,
0.797208,,Surface,1,258,
0.608747,,Surface,1,259,
0.691778,,Surface,1,260,
0.381988,,Surface,1,261,
0.719371,,Surface,1,262,
0.843782,,Surface,1,263,
0.366841,,Surface,1,264,
0.619246,,Surface,1,266,
0.446806,,Surface,1,268,
0.50971,,Surface,1,269,
0.67615,,Surface,1,270,
0.522969,,Surface,1,271,
0.395313,,Surface,1,273,
0.709682,,Surface,1,274,
0.688925,,Surface,1,276,
0.322311,,Surface,1,280,
0.533665,,Surface,1,281,
0.736319,,Surface,1,282,
0.636581,,Surface,1,283,
0.624663,,Surface,1,284,
0.500038,,Surface,1,285,
0.614753,,Surface,1,286,
0.440674,,Surface,1,287,
0.678647,,Surface,1,289,
0.593145,,Surface,1,292,
0.535914,,Surface,1,293,
0.669325,,Surface,1,295,
0.640639,,Surface,1,296,
0.612227,,Surface,1,298,
0.560371,,Surface,1,299,
0.670967,,Surface,1,300,
0.426417,,Surface,1,301,
0.413825,,Surface,1,304,
0.390653,,Surface,1,305,
0.684044,,Surface,1,306,
0.647011,,Surface,1,307,
0.376128,,Surface,1,309,
0.446359,,Surface,1,310,
0.449188,,Surface,1,311,
0.541216,,Surface,1,312,
0.545188,,Surface,1,314,
0.797827,,Surface,1,316,
0.44919,,Surface,1,317,
0.674225,,Surface,1,318,
0.505808,,Surface,1,320,
0.74204,,Surface,1,321,
0.435123,,Surface,1,322,
0.766817,,Surface,1,323,
0.496944,,Surface,1,324,
0.742554,,Surface,1,325,
0.616752,,Surface,1,326,
0.387418,,Surface,1,327,
0.743355,,Surface,1,328,
0.689725,,Surface,1,329,
0.642544,,Surface,1,331,
0.777888,,Surface,1,332,
0.169667,,Surface,1,333,
0.318333,,Surface,1,334,
0.596161,,Surface,1,335,
0.689867,,Surface,1,336,
0.773331,,Surface,1,337,
0.685427,,Surface,1,338,
0.684791,,Surface,1,339,
0.430921,,Surface,1,341,
0.324684,,Surface,1,342,
0.556524,,Surface,1,343,
0.544103,,Surface,1,344,
0.688685,,Surface,1,345,
0.642963,,Surface,1,346,
0.323754,,Surface,1,347,
0.578676,,Surface,1,350,
0.594043,,Surface,1,352,
