
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
4.22761,µm,Surface,Image 1,1,6,
4.30442,µm,Surface,Image 1,1,8,
5.08261,µm,Surface,Image 1,1,9,
3.90922,µm,Surface,Image 1,1,12,
5.58633,µm,Surface,Image 1,1,15,
7.87817,µm,Surface,Image 1,1,26,
11.0457,µm,Surface,Image 1,1,32,
11.0812,µm,Surface,Image 1,1,36,
7.0147,µm,Surface,Image 1,1,38,
10.5233,µm,Surface,Image 1,1,47,
12.4779,µm,Surface,Image 1,1,53,
9.32399,µm,Surface,Image 1,1,60,
10.6139,µm,Surface,Image 1,1,67,
11.2646,µm,Surface,Image 1,1,74,
13.4713,µm,Surface,Image 1,1,88,
12.2708,µm,Surface,Image 1,1,91,
15.0448,µm,Surface,Image 1,1,106,
13.0319,µm,Surface,Image 1,1,109,
13.8707,µm,Surface,Image 1,1,110,
16.1678,µm,Surface,Image 1,1,115,
11.9191,µm,Surface,Image 1,1,119,
15.518,µm,Surface,Image 1,1,124,
14.2445,µm,Surface,Image 1,1,125,
17.6842,µm,Surface,Image 1,1,130,
15.5894,µm,Surface,Image 1,1,131,
15.393,µm,Surface,Image 1,1,134,
13.9485,µm,Surface,Image 1,1,135,
17.9344,µm,Surface,Image 1,1,137,
16.1038,µm,Surface,Image 1,1,138,
16.496,µm,Surface,Image 1,1,139,
17.6955,µm,Surface,Image 1,1,142,
15.3815,µm,Surface,Image 1,1,143,
17.9381,µm,Surface,Image 1,1,144,
18.803,µm,Surface,Image 1,1,147,
16.7693,µm,Surface,Image 1,1,148,
15.8336,µm,Surface,Image 1,1,149,
16.2906,µm,Surface,Image 1,1,150,
16.3588,µm,Surface,Image 1,1,153,
16.6239,µm,Surface,Image 1,1,154,
19.3157,µm,Surface,Image 1,1,156,
19.1336,µm,Surface,Image 1,1,160,
18.037,µm,Surface,Image 1,1,162,
19.0134,µm,Surface,Image 1,1,163,
18.16,µm,Surface,Image 1,1,164,
19.7313,µm,Surface,Image 1,1,165,
19.3992,µm,Surface,Image 1,1,167,
19.9897,µm,Surface,Image 1,1,170,
19.5552,µm,Surface,Image 1,1,172,
20.3844,µm,Surface,Image 1,1,174,
17.9536,µm,Surface,Image 1,1,176,
20.0388,µm,Surface,Image 1,1,178,
