
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
63.0502,43.008,6.73684,µm,Surface,Position,1,6,
62.8745,42.6799,6.52101,µm,Surface,Position,1,8,
62.1622,42.618,6.63333,µm,Surface,Position,1,9,
63.3685,40.5964,6.65652,µm,Surface,Position,1,12,
61.6255,42.0571,6.65079,µm,Surface,Position,1,15,
59.3666,41.9201,6.61333,µm,Surface,Position,1,26,
56.1661,43.1909,6.67416,µm,Surface,Position,1,32,
56.1966,42.3561,6.64167,µm,Surface,Position,1,36,
60.2631,37.8831,6.74545,µm,Surface,Position,1,38,
56.7874,39.4969,6.6,µm,Surface,Position,1,47,
54.7998,40.9142,6.63636,µm,Surface,Position,1,53,
57.8879,37.0823,6.58718,µm,Surface,Position,1,60,
56.5321,37.5047,6.62121,µm,Surface,Position,1,67,
55.9802,37.184,6.37,µm,Surface,Position,1,74,
53.7735,37.5381,6.37551,µm,Surface,Position,1,88,
54.9411,35.4997,6.624,µm,Surface,Position,1,91,
52.167,36.001,6.67536,µm,Surface,Position,1,106,
54.18,34.0791,6.25246,µm,Surface,Position,1,109,
53.4071,34.6529,6.04444,µm,Surface,Position,1,110,
50.9782,36.603,6.10889,µm,Surface,Position,1,115,
55.3587,31.2415,6.68235,µm,Surface,Position,1,119,
51.7597,34.1519,6.2,µm,Surface,Position,1,124,
52.9345,33.2004,5.86552,µm,Surface,Position,1,125,
49.5277,35.8184,6.23729,µm,Surface,Position,1,130,
51.6884,33.4055,6.54167,µm,Surface,Position,1,131,
51.8189,33.1939,6.1759,µm,Surface,Position,1,134,
53.3622,31.1259,6.67273,µm,Surface,Position,1,135,
49.1128,35.6592,6.24468,µm,Surface,Position,1,137,
51.1411,33.0141,6.50741,µm,Surface,Position,1,138,
50.7159,33.3729,6.33659,µm,Surface,Position,1,139,
49.5494,34.2854,6.6,µm,Surface,Position,1,142,
51.9621,31.7703,6.11429,µm,Surface,Position,1,143,
49.3067,34.4206,6.33333,µm,Surface,Position,1,144,
48.376,35.2094,5.67037,µm,Surface,Position,1,147,
50.4426,33.0041,5.80444,µm,Surface,Position,1,148,
51.3783,31.9835,5.91556,µm,Surface,Position,1,149,
50.8554,32.6533,6.27065,µm,Surface,Position,1,150,
50.919,31.6584,6.75556,µm,Surface,Position,1,153,
50.555,32.3587,6.0029,µm,Surface,Position,1,154,
47.9292,34.4926,6.00294,µm,Surface,Position,1,156,
48.0453,33.6002,5.9,µm,Surface,Position,1,160,
49.2078,31.7983,6.58636,µm,Surface,Position,1,162,
48.1656,32.9366,5.81573,µm,Surface,Position,1,163,
49.0519,31.9799,5.62917,µm,Surface,Position,1,164,
47.4806,33.1781,6.38133,µm,Surface,Position,1,165,
47.8786,32.5648,6.05333,µm,Surface,Position,1,167,
47.1233,32.9799,6.49655,µm,Surface,Position,1,170,
47.6896,32.002,6.41463,µm,Surface,Position,1,172,
46.8275,33.3318,5.52553,µm,Surface,Position,1,174,
