
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.300034,12.5133,-14.8399,39.8665,,1,Intensity Outside,Image 1,1,,
0.333,0.300034,5.32595,-8.08443,18.7363,,1,Intensity Outside,Image 1,1,,
0.555,0.300034,2.79966,-4.06962,9.66894,,1,Intensity Outside,Image 1,1,,
0.777,0.300034,1.70761,-2.22448,5.6397,,1,Intensity Outside,Image 1,1,,
0.999,0.300034,1.05836,-1.48542,3.60214,,1,Intensity Outside,Image 1,1,,
1.221,0.300034,0.626503,-1.18204,2.43505,,1,Intensity Outside,Image 1,1,,
1.443,0.300034,0.346258,-0.961101,1.65362,,1,Intensity Outside,Image 1,1,,
1.665,0.300034,0.18182,-0.755544,1.11918,,1,Intensity Outside,Image 1,1,,
1.887,0.300034,0.0924824,-0.582812,0.767777,,1,Intensity Outside,Image 1,1,,
2.109,0.300034,0.0479615,-0.524206,0.620129,,1,Intensity Outside,Image 1,1,,
2.331,0.300034,0.0294561,-0.570648,0.62956,,1,Intensity Outside,Image 1,1,,
2.553,0.300034,0.020035,-0.462428,0.502498,,1,Intensity Outside,Image 1,1,,
2.775,0.300034,0.0145189,-0.391098,0.420135,,1,Intensity Outside,Image 1,1,,
2.997,0.300034,0.0120482,-0.390979,0.415075,,1,Intensity Outside,Image 1,1,,
3.219,0.300034,0.0121413,-0.475456,0.499739,,1,Intensity Outside,Image 1,1,,
3.441,0.300034,0.0118123,-0.487616,0.51124,,1,Intensity Outside,Image 1,1,,
3.663,0.300034,0.0123835,-0.506094,0.530861,,1,Intensity Outside,Image 1,1,,
3.885,0.300034,0.0140964,-0.550685,0.578878,,1,Intensity Outside,Image 1,1,,
4.107,0.300034,0.0176184,-0.695067,0.730304,,1,Intensity Outside,Image 1,1,,
4.329,0.300034,0.0224291,-0.838494,0.883352,,1,Intensity Outside,Image 1,1,,
4.551,0.300034,0.0246888,-0.840897,0.890274,,1,Intensity Outside,Image 1,1,,
4.773,0.300034,0.0229198,-0.825501,0.87134,,1,Intensity Outside,Image 1,1,,
4.995,0.300034,0.0175586,-0.622465,0.657582,,1,Intensity Outside,Image 1,1,,
5.217,0.300034,0.0174999,-0.576372,0.611372,,1,Intensity Outside,Image 1,1,,
5.439,0.300034,0.0236696,-0.777192,0.824531,,1,Intensity Outside,Image 1,1,,
5.661,0.300034,0.0327866,-1.05176,1.11733,,1,Intensity Outside,Image 1,1,,
5.883,0.300034,0.0388794,-1.20631,1.28407,,1,Intensity Outside,Image 1,1,,
6.105,0.300034,0.0425193,-1.29101,1.37604,,1,Intensity Outside,Image 1,1,,
6.327,0.300034,0.0449577,-1.2184,1.30832,,1,Intensity Outside,Image 1,1,,
6.549,0.300034,0.0498311,-1.17022,1.26988,,1,Intensity Outside,Image 1,1,,
6.771,0.300034,0.0640506,-1.43043,1.55853,,1,Intensity Outside,Image 1,1,,
6.993,0.300034,0.0932092,-2.00903,2.19545,,1,Intensity Outside,Image 1,1,,
7.215,0.300034,0.12737,-2.56163,2.81637,,1,Intensity Outside,Image 1,1,,
7.437,0.300034,0.130092,-2.39038,2.65056,,1,Intensity Outside,Image 1,1,,
7.659,0.300034,0.118434,-2.08019,2.31706,,1,Intensity Outside,Image 1,1,,
7.881,0.300034,0.11483,-2.09139,2.32105,,1,Intensity Outside,Image 1,1,,
8.103,0.300034,0.107542,-1.99297,2.20805,,1,Intensity Outside,Image 1,1,,
8.325,0.300034,0.095983,-1.59922,1.79118,,1,Intensity Outside,Image 1,1,,
8.547,0.300034,0.104819,-1.6175,1.82714,,1,Intensity Outside,Image 1,1,,
8.769,0.300034,0.127195,-1.88746,2.14185,,1,Intensity Outside,Image 1,1,,
8.991,0.300034,0.15657,-2.19137,2.50451,,1,Intensity Outside,Image 1,1,,
9.213,0.300034,0.185513,-2.33228,2.70331,,1,Intensity Outside,Image 1,1,,
9.435,0.300034,0.23136,-2.74814,3.21086,,1,Intensity Outside,Image 1,1,,
9.657,0.300034,0.279774,-3.11569,3.67524,,1,Intensity Outside,Image 1,1,,
9.879,0.300034,0.311188,-3.29858,3.92095,,1,Intensity Outside,Image 1,1,,
10.101,0.300034,0.327151,-3.55243,4.20673,,1,Intensity Outside,Image 1,1,,
10.323,0.300034,0.321123,-3.42855,4.0708,,1,Intensity Outside,Image 1,1,,
10.545,0.300034,0.320808,-3.49579,4.13741,,1,Intensity Outside,Image 1,1,,
10.767,0.300034,0.320769,-3.48715,4.12869,,1,Intensity Outside,Image 1,1,,
10.989,0.300034,0.323198,-3.36876,4.01515,,1,Intensity Outside,Image 1,1,,
11.211,0.300034,0.332253,-3.24425,3.90875,,1,Intensity Outside,Image 1,1,,
11.433,0.300034,0.325342,-3.00619,3.65687,,1,Intensity Outside,Image 1,1,,
11.655,0.300034,0.299216,-2.56301,3.16144,,1,Intensity Outside,Image 1,1,,
11.877,0.300034,0.281256,-2.32395,2.88646,,1,Intensity Outside,Image 1,1,,
12.099,0.300034,0.278421,-2.35888,2.91572,,1,Intensity Outside,Image 1,1,,
12.321,0.300034,0.277623,-2.46618,3.02143,,1,Intensity Outside,Image 1,1,,
12.543,0.300034,0.273282,-2.38211,2.92868,,1,Intensity Outside,Image 1,1,,
12.765,0.300034,0.29298,-2.78725,3.37321,,1,Intensity Outside,Image 1,1,,
12.987,0.300034,0.325225,-3.41079,4.06124,,1,Intensity Outside,Image 1,1,,
13.209,0.300034,0.320228,-3.22037,3.86082,,1,Intensity Outside,Image 1,1,,
13.431,0.300034,0.306253,-2.91922,3.53172,,1,Intensity Outside,Image 1,1,,
13.653,0.300034,0.299191,-2.80931,3.40769,,1,Intensity Outside,Image 1,1,,
13.875,0.300034,0.289309,-2.64393,3.22255,,1,Intensity Outside,Image 1,1,,
14.097,0.300034,0.264539,-2.35942,2.8885,,1,Intensity Outside,Image 1,1,,
14.319,0.300034,0.245351,-2.39236,2.88307,,1,Intensity Outside,Image 1,1,,
14.541,0.300034,0.245686,-2.59462,3.08599,,1,Intensity Outside,Image 1,1,,
14.763,0.300034,0.259081,-2.79166,3.30983,,1,Intensity Outside,Image 1,1,,
14.985,0.300034,0.274861,-3.06433,3.61405,,1,Intensity Outside,Image 1,1,,
15.207,0.300034,0.272828,-3.23517,3.78083,,1,Intensity Outside,Image 1,1,,
15.429,0.300034,0.253351,-2.86394,3.37065,,1,Intensity Outside,Image 1,1,,
15.651,0.300034,0.259149,-2.83109,3.34939,,1,Intensity Outside,Image 1,1,,
15.873,0.300034,0.284588,-3.03172,3.60089,,1,Intensity Outside,Image 1,1,,
16.095,0.300034,0.297021,-3.01617,3.61021,,1,Intensity Outside,Image 1,1,,
16.317,0.300034,0.293038,-2.88583,3.47191,,1,Intensity Outside,Image 1,1,,
16.539,0.300034,0.267221,-2.57315,3.10759,,1,Intensity Outside,Image 1,1,,
16.761,0.300034,0.259023,-2.69681,3.21485,,1,Intensity Outside,Image 1,1,,
16.983,0.300034,0.272502,-2.96277,3.50778,,1,Intensity Outside,Image 1,1,,
