
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.1651,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
28.9895,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
28.2772,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
29.4835,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
27.7405,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
25.4816,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
22.2811,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
22.3116,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
26.378,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
22.9024,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
20.9148,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
24.0029,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
22.647,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
22.0952,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
19.8885,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
21.0561,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
18.282,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
20.295,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
19.5221,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
17.0931,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
21.4737,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
17.8747,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
19.0494,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
15.6427,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
17.8033,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
17.9339,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
19.4771,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
15.2277,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
17.256,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
16.8309,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
15.6643,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
18.0771,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
15.4217,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
14.4909,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
16.5576,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
17.4933,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
16.9704,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
17.034,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
16.67,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
14.0441,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
14.1603,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
15.3228,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
14.2805,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
15.1669,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
13.5956,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
13.9936,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
13.2383,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
13.8046,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
12.9425,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
15.3733,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
13.288,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
14.7059,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
14.0243,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
12.3476,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
12.576,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
13.2399,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
14.9163,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
14.8831,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
12.7416,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
14.1385,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
