
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
13.5789,,Surface,7,Image 1,1,6,
21.1008,,Surface,7,Image 1,1,8,
15.8,,Surface,7,Image 1,1,9,
18.8913,,Surface,7,Image 1,1,12,
17.6508,,Surface,7,Image 1,1,15,
19.7,,Surface,7,Image 1,1,26,
20.9438,,Surface,7,Image 1,1,32,
17.625,,Surface,7,Image 1,1,36,
17.6364,,Surface,7,Image 1,1,38,
12.4,,Surface,7,Image 1,1,47,
13.0909,,Surface,7,Image 1,1,53,
19.5641,,Surface,7,Image 1,1,60,
20.9015,,Surface,7,Image 1,1,67,
16.8,,Surface,7,Image 1,1,74,
19.2449,,Surface,7,Image 1,1,88,
16.88,,Surface,7,Image 1,1,91,
18.3768,,Surface,7,Image 1,1,106,
20.4262,,Surface,7,Image 1,1,109,
15.5556,,Surface,7,Image 1,1,110,
21.75,,Surface,7,Image 1,1,115,
18.6471,,Surface,7,Image 1,1,119,
16.6429,,Surface,7,Image 1,1,124,
17.1207,,Surface,7,Image 1,1,125,
18.7797,,Surface,7,Image 1,1,130,
21.0833,,Surface,7,Image 1,1,131,
18.9639,,Surface,7,Image 1,1,134,
14.2727,,Surface,7,Image 1,1,135,
17.8404,,Surface,7,Image 1,1,137,
18.9074,,Surface,7,Image 1,1,138,
19.5854,,Surface,7,Image 1,1,139,
18.5778,,Surface,7,Image 1,1,142,
13.4286,,Surface,7,Image 1,1,143,
16.3333,,Surface,7,Image 1,1,144,
18.2407,,Surface,7,Image 1,1,147,
19.3778,,Surface,7,Image 1,1,148,
18.2444,,Surface,7,Image 1,1,149,
20.2239,,Surface,7,Image 1,1,150,
18.0741,,Surface,7,Image 1,1,153,
19.5362,,Surface,7,Image 1,1,154,
18.2059,,Surface,7,Image 1,1,156,
17.9239,,Surface,7,Image 1,1,160,
18,,Surface,7,Image 1,1,162,
21.573,,Surface,7,Image 1,1,163,
22.0104,,Surface,7,Image 1,1,164,
19.5067,,Surface,7,Image 1,1,165,
17.2,,Surface,7,Image 1,1,167,
22.3621,,Surface,7,Image 1,1,170,
20.3415,,Surface,7,Image 1,1,172,
22.8723,,Surface,7,Image 1,1,174,
21.0385,,Surface,7,Image 1,1,176,
19.6964,,Surface,7,Image 1,1,178,
19.2308,,Surface,7,Image 1,1,179,
19,,Surface,7,Image 1,1,181,
18.027,,Surface,7,Image 1,1,182,
