
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,6,
0,,Surface,N,1,8,
0,,Surface,N,1,9,
0,,Surface,N,1,12,
0,,Surface,N,1,15,
0,,Surface,N,1,26,
0,,Surface,N,1,32,
0,,Surface,N,1,36,
0,,Surface,N,1,38,
0,,Surface,N,1,47,
0,,Surface,N,1,53,
0,,Surface,N,1,60,
0,,Surface,N,1,67,
0,,Surface,N,1,74,
0,,Surface,N,1,88,
0,,Surface,N,1,91,
0,,Surface,N,1,106,
0,,Surface,N,1,109,
0,,Surface,N,1,110,
0,,Surface,N,1,115,
0,,Surface,N,1,119,
0,,Surface,N,1,124,
0,,Surface,N,1,125,
0,,Surface,N,1,130,
0,,Surface,N,1,131,
0,,Surface,N,1,134,
0,,Surface,N,1,135,
0,,Surface,N,1,137,
0,,Surface,N,1,138,
0,,Surface,N,1,139,
0,,Surface,N,1,142,
0,,Surface,N,1,143,
0,,Surface,N,1,144,
0,,Surface,N,1,147,
1,,Surface,N,1,148,
0,,Surface,N,1,149,
0,,Surface,N,1,150,
0,,Surface,N,1,153,
0,,Surface,N,1,154,
0,,Surface,N,1,156,
0.0814994,,Surface,N,1,160,
1,,Surface,N,1,162,
1,,Surface,N,1,163,
1,,Surface,N,1,164,
0.435898,,Surface,N,1,165,
1,,Surface,N,1,167,
0.467458,,Surface,N,1,170,
1,,Surface,N,1,172,
1,,Surface,N,1,174,
0,,Surface,N,1,176,
0.672237,,Surface,N,1,178,
1,,Surface,N,1,179,
1,,Surface,N,1,181,
1,,Surface,N,1,182,
1,,Surface,N,1,183,
0.902047,,Surface,N,1,185,
0,,Surface,N,1,186,
0,,Surface,N,1,188,
1,,Surface,N,1,189,
0.284303,,Surface,N,1,190,
0.998369,,Surface,N,1,191,
1,,Surface,N,1,192,
1,,Surface,N,1,193,
1,,Surface,N,1,194,
1,,Surface,N,1,196,
1,,Surface,N,1,197,
1,,Surface,N,1,198,
1,,Surface,N,1,199,
1,,Surface,N,1,201,
1,,Surface,N,1,202,
0,,Surface,N,1,203,
0,,Surface,N,1,204,
1,,Surface,N,1,205,
1,,Surface,N,1,206,
1,,Surface,N,1,207,
1,,Surface,N,1,208,
1,,Surface,N,1,209,
1,,Surface,N,1,210,
1,,Surface,N,1,211,
1,,Surface,N,1,212,
1,,Surface,N,1,213,
1,,Surface,N,1,215,
1,,Surface,N,1,216,
1,,Surface,N,1,217,
0,,Surface,N,1,218,
1,,Surface,N,1,219,
1,,Surface,N,1,221,
1,,Surface,N,1,224,
1,,Surface,N,1,225,
1,,Surface,N,1,226,
1,,Surface,N,1,227,
1,,Surface,N,1,231,
1,,Surface,N,1,232,
1,,Surface,N,1,234,
1,,Surface,N,1,235,
1,,Surface,N,1,237,
1,,Surface,N,1,239,
1,,Surface,N,1,240,
1,,Surface,N,1,242,
1,,Surface,N,1,243,
1,,Surface,N,1,244,
1,,Surface,N,1,248,
1,,Surface,N,1,250,
1,,Surface,N,1,251,
1,,Surface,N,1,252,
1,,Surface,N,1,253,
1,,Surface,N,1,254,
1,,Surface,N,1,255,
1,,Surface,N,1,256,
1,,Surface,N,1,257,
1,,Surface,N,1,258,
1,,Surface,N,1,259,
1,,Surface,N,1,260,
1,,Surface,N,1,261,
1,,Surface,N,1,262,
1,,Surface,N,1,263,
1,,Surface,N,1,264,
1,,Surface,N,1,266,
1,,Surface,N,1,268,
1,,Surface,N,1,269,
1,,Surface,N,1,270,
1,,Surface,N,1,271,
1,,Surface,N,1,273,
1,,Surface,N,1,274,
1,,Surface,N,1,276,
1,,Surface,N,1,280,
0,,Surface,N,1,281,
1,,Surface,N,1,282,
1,,Surface,N,1,283,
1,,Surface,N,1,284,
1,,Surface,N,1,285,
1,,Surface,N,1,286,
1,,Surface,N,1,287,
1,,Surface,N,1,289,
1,,Surface,N,1,292,
1,,Surface,N,1,293,
1,,Surface,N,1,295,
1,,Surface,N,1,296,
1,,Surface,N,1,298,
1,,Surface,N,1,299,
1,,Surface,N,1,300,
1,,Surface,N,1,301,
0,,Surface,N,1,304,
0,,Surface,N,1,305,
1,,Surface,N,1,306,
0,,Surface,N,1,307,
1,,Surface,N,1,309,
1,,Surface,N,1,310,
0.0090471,,Surface,N,1,311,
1,,Surface,N,1,312,
0,,Surface,N,1,314,
0,,Surface,N,1,316,
1,,Surface,N,1,317,
1,,Surface,N,1,318,
1,,Surface,N,1,320,
0.618198,,Surface,N,1,321,
1,,Surface,N,1,322,
1,,Surface,N,1,323,
1,,Surface,N,1,324,
1,,Surface,N,1,325,
1,,Surface,N,1,326,
1,,Surface,N,1,327,
0,,Surface,N,1,328,
1,,Surface,N,1,329,
0.871217,,Surface,N,1,331,
1,,Surface,N,1,332,
1,,Surface,N,1,333,
0,,Surface,N,1,334,
1,,Surface,N,1,335,
1,,Surface,N,1,336,
0,,Surface,N,1,337,
1,,Surface,N,1,338,
1,,Surface,N,1,339,
0.0120234,,Surface,N,1,341,
0.682033,,Surface,N,1,342,
0,,Surface,N,1,343,
0,,Surface,N,1,344,
0,,Surface,N,1,345,
1,,Surface,N,1,346,
0.959344,,Surface,N,1,347,
1,,Surface,N,1,350,
1,,Surface,N,1,352,
0.542277,,Surface,N,1,353,
0,,Surface,N,1,354,
1,,Surface,N,1,355,
0,,Surface,N,1,358,
0.933271,,Surface,N,1,359,
1,,Surface,N,1,360,
0.340113,,Surface,N,1,361,
1,,Surface,N,1,362,
0.00599014,,Surface,N,1,364,
0,,Surface,N,1,365,
1,,Surface,N,1,366,
0,,Surface,N,1,367,
0,,Surface,N,1,368,
1,,Surface,N,1,369,
1,,Surface,N,1,370,
0,,Surface,N,1,372,
0,,Surface,N,1,373,
0,,Surface,N,1,374,
0,,Surface,N,1,376,
0,,Surface,N,1,377,
0,,Surface,N,1,378,
0,,Surface,N,1,379,
0,,Surface,N,1,381,
0.0312618,,Surface,N,1,382,
1,,Surface,N,1,385,
0,,Surface,N,1,386,
0,,Surface,N,1,387,
0,,Surface,N,1,388,
1,,Surface,N,1,389,
0,,Surface,N,1,391,
1,,Surface,N,1,393,
0,,Surface,N,1,394,
1,,Surface,N,1,395,
1,,Surface,N,1,396,
1,,Surface,N,1,397,
1,,Surface,N,1,398,
0.142108,,Surface,N,1,399,
0.48123,,Surface,N,1,400,
0,,Surface,N,1,402,
0,,Surface,N,1,405,
0,,Surface,N,1,406,
0,,Surface,N,1,407,
0,,Surface,N,1,409,
1,,Surface,N,1,410,
1,,Surface,N,1,412,
0,,Surface,N,1,413,
0,,Surface,N,1,414,
0.667072,,Surface,N,1,417,
1,,Surface,N,1,418,
0,,Surface,N,1,419,
0,,Surface,N,1,421,
0,,Surface,N,1,422,
0.769532,,Surface,N,1,424,
0,,Surface,N,1,425,
0,,Surface,N,1,426,
1,,Surface,N,1,427,
0,,Surface,N,1,428,
