
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
63.0502,µm,Surface,Position,1,6,
62.8745,µm,Surface,Position,1,8,
62.1622,µm,Surface,Position,1,9,
63.3685,µm,Surface,Position,1,12,
61.6255,µm,Surface,Position,1,15,
59.3666,µm,Surface,Position,1,26,
56.1661,µm,Surface,Position,1,32,
56.1966,µm,Surface,Position,1,36,
60.2631,µm,Surface,Position,1,38,
56.7874,µm,Surface,Position,1,47,
54.7998,µm,Surface,Position,1,53,
57.8879,µm,Surface,Position,1,60,
56.5321,µm,Surface,Position,1,67,
55.9802,µm,Surface,Position,1,74,
53.7735,µm,Surface,Position,1,88,
54.9411,µm,Surface,Position,1,91,
52.167,µm,Surface,Position,1,106,
54.18,µm,Surface,Position,1,109,
53.4071,µm,Surface,Position,1,110,
50.9782,µm,Surface,Position,1,115,
55.3587,µm,Surface,Position,1,119,
51.7597,µm,Surface,Position,1,124,
52.9345,µm,Surface,Position,1,125,
49.5277,µm,Surface,Position,1,130,
51.6884,µm,Surface,Position,1,131,
51.8189,µm,Surface,Position,1,134,
53.3622,µm,Surface,Position,1,135,
49.1128,µm,Surface,Position,1,137,
51.1411,µm,Surface,Position,1,138,
50.7159,µm,Surface,Position,1,139,
49.5494,µm,Surface,Position,1,142,
51.9621,µm,Surface,Position,1,143,
49.3067,µm,Surface,Position,1,144,
48.376,µm,Surface,Position,1,147,
50.4426,µm,Surface,Position,1,148,
51.3783,µm,Surface,Position,1,149,
50.8554,µm,Surface,Position,1,150,
50.919,µm,Surface,Position,1,153,
50.555,µm,Surface,Position,1,154,
47.9292,µm,Surface,Position,1,156,
48.0453,µm,Surface,Position,1,160,
49.2078,µm,Surface,Position,1,162,
48.1656,µm,Surface,Position,1,163,
49.0519,µm,Surface,Position,1,164,
47.4806,µm,Surface,Position,1,165,
47.8786,µm,Surface,Position,1,167,
47.1233,µm,Surface,Position,1,170,
47.6896,µm,Surface,Position,1,172,
46.8275,µm,Surface,Position,1,174,
49.2583,µm,Surface,Position,1,176,
47.173,µm,Surface,Position,1,178,
48.5909,µm,Surface,Position,1,179,
47.9093,µm,Surface,Position,1,181,
46.2327,µm,Surface,Position,1,182,
46.461,µm,Surface,Position,1,183,
47.1249,µm,Surface,Position,1,185,
48.8013,µm,Surface,Position,1,186,
48.7681,µm,Surface,Position,1,188,
46.6266,µm,Surface,Position,1,189,
48.0235,µm,Surface,Position,1,190,
45.7988,µm,Surface,Position,1,191,
48.0148,µm,Surface,Position,1,192,
46.5405,µm,Surface,Position,1,193,
47.0051,µm,Surface,Position,1,194,
44.9727,µm,Surface,Position,1,196,
46.1352,µm,Surface,Position,1,197,
46.3715,µm,Surface,Position,1,198,
47.1486,µm,Surface,Position,1,199,
45.714,µm,Surface,Position,1,201,
45.3644,µm,Surface,Position,1,202,
48.3717,µm,Surface,Position,1,203,
48.044,µm,Surface,Position,1,204,
44.8569,µm,Surface,Position,1,205,
43.8905,µm,Surface,Position,1,206,
43.9455,µm,Surface,Position,1,207,
45.1773,µm,Surface,Position,1,208,
46.099,µm,Surface,Position,1,209,
46.4262,µm,Surface,Position,1,210,
44.7644,µm,Surface,Position,1,211,
45.8073,µm,Surface,Position,1,212,
46.3918,µm,Surface,Position,1,213,
44.8886,µm,Surface,Position,1,215,
44.9975,µm,Surface,Position,1,216,
42.9458,µm,Surface,Position,1,217,
47.3574,µm,Surface,Position,1,218,
42.1236,µm,Surface,Position,1,219,
44.0796,µm,Surface,Position,1,221,
43.2324,µm,Surface,Position,1,224,
45.1349,µm,Surface,Position,1,225,
44.9148,µm,Surface,Position,1,226,
44.6561,µm,Surface,Position,1,227,
44.8484,µm,Surface,Position,1,231,
41.2769,µm,Surface,Position,1,232,
43.9842,µm,Surface,Position,1,234,
43.4193,µm,Surface,Position,1,235,
45.5747,µm,Surface,Position,1,237,
44.3125,µm,Surface,Position,1,239,
41.1757,µm,Surface,Position,1,240,
40.2477,µm,Surface,Position,1,242,
40.5703,µm,Surface,Position,1,243,
40.0474,µm,Surface,Position,1,244,
39.4811,µm,Surface,Position,1,248,
42.8874,µm,Surface,Position,1,250,
43.2857,µm,Surface,Position,1,251,
40.8166,µm,Surface,Position,1,252,
42.1575,µm,Surface,Position,1,253,
41.2716,µm,Surface,Position,1,254,
40.7899,µm,Surface,Position,1,255,
42.5123,µm,Surface,Position,1,256,
40.8158,µm,Surface,Position,1,257,
44.8541,µm,Surface,Position,1,258,
41.3994,µm,Surface,Position,1,259,
42.4425,µm,Surface,Position,1,260,
41.5107,µm,Surface,Position,1,261,
42.6261,µm,Surface,Position,1,262,
41.2391,µm,Surface,Position,1,263,
43.0156,µm,Surface,Position,1,264,
42.0505,µm,Surface,Position,1,266,
42.7812,µm,Surface,Position,1,268,
43.5032,µm,Surface,Position,1,269,
39.6446,µm,Surface,Position,1,270,
40.0933,µm,Surface,Position,1,271,
41.0056,µm,Surface,Position,1,273,
43.8709,µm,Surface,Position,1,274,
38.9505,µm,Surface,Position,1,276,
41.3416,µm,Surface,Position,1,280,
45.2874,µm,Surface,Position,1,281,
39.5026,µm,Surface,Position,1,282,
39.4517,µm,Surface,Position,1,283,
41.16,µm,Surface,Position,1,284,
42.4738,µm,Surface,Position,1,285,
41.737,µm,Surface,Position,1,286,
40.6017,µm,Surface,Position,1,287,
39.9684,µm,Surface,Position,1,289,
42.0982,µm,Surface,Position,1,292,
38.7786,µm,Surface,Position,1,293,
38.7701,µm,Surface,Position,1,295,
39.5789,µm,Surface,Position,1,296,
41.4729,µm,Surface,Position,1,298,
39.8216,µm,Surface,Position,1,299,
39.1731,µm,Surface,Position,1,300,
38.8238,µm,Surface,Position,1,301,
36.9482,µm,Surface,Position,1,304,
43.6081,µm,Surface,Position,1,305,
42.1941,µm,Surface,Position,1,306,
43.5019,µm,Surface,Position,1,307,
41.8938,µm,Surface,Position,1,309,
38.4207,µm,Surface,Position,1,310,
37.3346,µm,Surface,Position,1,311,
38.7124,µm,Surface,Position,1,312,
37.0642,µm,Surface,Position,1,314,
37.2472,µm,Surface,Position,1,316,
40.761,µm,Surface,Position,1,317,
41.63,µm,Surface,Position,1,318,
41.4076,µm,Surface,Position,1,320,
37.9483,µm,Surface,Position,1,321,
39.4202,µm,Surface,Position,1,322,
39.3319,µm,Surface,Position,1,323,
40.3711,µm,Surface,Position,1,324,
39.501,µm,Surface,Position,1,325,
40.7358,µm,Surface,Position,1,326,
40.605,µm,Surface,Position,1,327,
35.9205,µm,Surface,Position,1,328,
40.2062,µm,Surface,Position,1,329,
38.8065,µm,Surface,Position,1,331,
38.981,µm,Surface,Position,1,332,
38.1724,µm,Surface,Position,1,333,
35.4637,µm,Surface,Position,1,334,
40.7172,µm,Surface,Position,1,335,
40.5338,µm,Surface,Position,1,336,
42.83,µm,Surface,Position,1,337,
37.4092,µm,Surface,Position,1,338,
38.9699,µm,Surface,Position,1,339,
37.0101,µm,Surface,Position,1,341,
38.3864,µm,Surface,Position,1,342,
36.7322,µm,Surface,Position,1,343,
42.2528,µm,Surface,Position,1,344,
34.8451,µm,Surface,Position,1,345,
38.4865,µm,Surface,Position,1,346,
39.2672,µm,Surface,Position,1,347,
39.8012,µm,Surface,Position,1,350,
39.5944,µm,Surface,Position,1,352,
38.8619,µm,Surface,Position,1,353,
35.7397,µm,Surface,Position,1,354,
37.3643,µm,Surface,Position,1,355,
41.1233,µm,Surface,Position,1,358,
39.5907,µm,Surface,Position,1,359,
39.2386,µm,Surface,Position,1,360,
38.3627,µm,Surface,Position,1,361,
38.9957,µm,Surface,Position,1,362,
40.2612,µm,Surface,Position,1,364,
33.3079,µm,Surface,Position,1,365,
38.7137,µm,Surface,Position,1,366,
36.0598,µm,Surface,Position,1,367,
32.4827,µm,Surface,Position,1,368,
39.368,µm,Surface,Position,1,369,
38.8138,µm,Surface,Position,1,370,
40.2025,µm,Surface,Position,1,372,
