
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.296907,,Surface,1,6,
0.260666,,Surface,1,8,
0.284765,,Surface,1,9,
0.235303,,Surface,1,12,
0.258775,,Surface,1,15,
0.456552,,Surface,1,26,
0.191463,,Surface,1,32,
0.208263,,Surface,1,36,
0.298789,,Surface,1,38,
0.535664,,Surface,1,47,
0.413789,,Surface,1,53,
0.487525,,Surface,1,60,
0.326635,,Surface,1,67,
0.280531,,Surface,1,74,
0.254736,,Surface,1,88,
0.267786,,Surface,1,91,
0.19829,,Surface,1,106,
0.251733,,Surface,1,109,
0.264819,,Surface,1,110,
0.361021,,Surface,1,115,
0.312681,,Surface,1,119,
0.487903,,Surface,1,124,
0.413542,,Surface,1,125,
0.315978,,Surface,1,130,
0.384721,,Surface,1,131,
0.319592,,Surface,1,134,
0.22644,,Surface,1,135,
0.58268,,Surface,1,137,
0.366196,,Surface,1,138,
0.282466,,Surface,1,139,
0.29487,,Surface,1,142,
0.181388,,Surface,1,143,
0.523496,,Surface,1,144,
0.537469,,Surface,1,147,
0.249282,,Surface,1,148,
0.268963,,Surface,1,149,
0.215976,,Surface,1,150,
0.245198,,Surface,1,153,
0.321695,,Surface,1,154,
0.406674,,Surface,1,156,
0.319229,,Surface,1,160,
0.245171,,Surface,1,162,
0.469067,,Surface,1,163,
0.383463,,Surface,1,164,
0.33434,,Surface,1,165,
0.392748,,Surface,1,167,
0.263282,,Surface,1,170,
0.259899,,Surface,1,172,
0.266216,,Surface,1,174,
0.237291,,Surface,1,176,
0.245065,,Surface,1,178,
0.338964,,Surface,1,179,
0.378225,,Surface,1,181,
0.297451,,Surface,1,182,
0.2573,,Surface,1,183,
0.291867,,Surface,1,185,
0.350222,,Surface,1,186,
0.327129,,Surface,1,188,
0.32795,,Surface,1,189,
0.275415,,Surface,1,190,
0.232687,,Surface,1,191,
0.268377,,Surface,1,192,
0.312283,,Surface,1,193,
0.232946,,Surface,1,194,
0.249719,,Surface,1,196,
0.346406,,Surface,1,197,
0.299953,,Surface,1,198,
0.261147,,Surface,1,199,
0.308659,,Surface,1,201,
0.280144,,Surface,1,202,
0.394146,,Surface,1,203,
0.303074,,Surface,1,204,
0.28383,,Surface,1,205,
0.389024,,Surface,1,206,
0.335706,,Surface,1,207,
0.273705,,Surface,1,208,
0.283551,,Surface,1,209,
0.291359,,Surface,1,210,
0.267319,,Surface,1,211,
0.287921,,Surface,1,212,
0.222445,,Surface,1,213,
0.308439,,Surface,1,215,
0.488784,,Surface,1,216,
0.258117,,Surface,1,217,
0.337785,,Surface,1,218,
0.270411,,Surface,1,219,
0.277055,,Surface,1,221,
0.225382,,Surface,1,224,
0.290749,,Surface,1,225,
0.233289,,Surface,1,226,
0.328155,,Surface,1,227,
0.495176,,Surface,1,231,
0.328277,,Surface,1,232,
0.311413,,Surface,1,234,
0.231093,,Surface,1,235,
0.294296,,Surface,1,237,
0.374208,,Surface,1,239,
0.324887,,Surface,1,240,
0.233522,,Surface,1,242,
0.274321,,Surface,1,243,
0.259825,,Surface,1,244,
0.260374,,Surface,1,248,
0.214426,,Surface,1,250,
0.279084,,Surface,1,251,
0.319278,,Surface,1,252,
0.453966,,Surface,1,253,
0.3511,,Surface,1,254,
0.276428,,Surface,1,255,
0.3231,,Surface,1,256,
0.284141,,Surface,1,257,
0.208687,,Surface,1,258,
0.288681,,Surface,1,259,
0.270962,,Surface,1,260,
0.463289,,Surface,1,261,
0.252627,,Surface,1,262,
0.175133,,Surface,1,263,
0.248952,,Surface,1,264,
0.269151,,Surface,1,266,
0.405121,,Surface,1,268,
0.347683,,Surface,1,269,
0.278836,,Surface,1,270,
0.344855,,Surface,1,271,
0.466041,,Surface,1,273,
0.254048,,Surface,1,274,
0.257507,,Surface,1,276,
0.513829,,Surface,1,280,
0.334581,,Surface,1,281,
0.227408,,Surface,1,282,
0.299689,,Surface,1,283,
0.305806,,Surface,1,284,
0.357236,,Surface,1,285,
0.304301,,Surface,1,286,
0.38819,,Surface,1,287,
0.276655,,Surface,1,289,
0.304751,,Surface,1,292,
0.277139,,Surface,1,293,
0.277909,,Surface,1,295,
0.292559,,Surface,1,296,
0.305612,,Surface,1,298,
0.327934,,Surface,1,299,
0.2812,,Surface,1,300,
0.438702,,Surface,1,301,
0.439388,,Surface,1,304,
0.332453,,Surface,1,305,
0.268453,,Surface,1,306,
0.294066,,Surface,1,307,
0.434417,,Surface,1,309,
0.406416,,Surface,1,310,
0.346688,,Surface,1,311,
0.34606,,Surface,1,312,
0.352182,,Surface,1,314,
0.214141,,Surface,1,316,
0.414622,,Surface,1,317,
0.274136,,Surface,1,318,
0.371327,,Surface,1,320,
0.246611,,Surface,1,321,
0.433766,,Surface,1,322,
0.234308,,Surface,1,323,
0.383564,,Surface,1,324,
0.246136,,Surface,1,325,
0.301815,,Surface,1,326,
0.449502,,Surface,1,327,
0.246457,,Surface,1,328,
0.258806,,Surface,1,329,
0.261479,,Surface,1,331,
0.222727,,Surface,1,332,
0.341353,,Surface,1,333,
0.513653,,Surface,1,334,
0.320931,,Surface,1,335,
0.263392,,Surface,1,336,
0.225095,,Surface,1,337,
0.255014,,Surface,1,338,
0.270467,,Surface,1,339,
0.354881,,Surface,1,341,
0.500146,,Surface,1,342,
0.346052,,Surface,1,343,
0.337192,,Surface,1,344,
0.251243,,Surface,1,345,
0.291483,,Surface,1,346,
0.484407,,Surface,1,347,
0.332436,,Surface,1,350,
0.311832,,Surface,1,352,
0.270542,,Surface,1,353,
0.25268,,Surface,1,354,
0.345814,,Surface,1,355,
0.493845,,Surface,1,358,
0.229845,,Surface,1,359,
0.244779,,Surface,1,360,
0.23919,,Surface,1,361,
0.181813,,Surface,1,362,
0.283592,,Surface,1,364,
0.196875,,Surface,1,365,
0.312975,,Surface,1,366,
0.233438,,Surface,1,367,
0.438854,,Surface,1,368,
0.351778,,Surface,1,369,
0.328791,,Surface,1,370,
0.23174,,Surface,1,372,
0.28437,,Surface,1,373,
0.268951,,Surface,1,374,
0.710406,,Surface,1,376,
0.241667,,Surface,1,377,
0.315681,,Surface,1,378,
0.302616,,Surface,1,379,
0.328509,,Surface,1,381,
0.427548,,Surface,1,382,
0.291539,,Surface,1,385,
0.236078,,Surface,1,386,
0.454299,,Surface,1,387,
0.506952,,Surface,1,388,
0.282093,,Surface,1,389,
0.293675,,Surface,1,391,
0.434161,,Surface,1,393,
0.357318,,Surface,1,394,
0.318535,,Surface,1,395,
0.166281,,Surface,1,396,
0.260383,,Surface,1,397,
0.277105,,Surface,1,398,
0.283282,,Surface,1,399,
0.294296,,Surface,1,400,
0.205985,,Surface,1,402,
0.330908,,Surface,1,405,
0.259344,,Surface,1,406,
0.322169,,Surface,1,407,
0.282131,,Surface,1,409,
0.258974,,Surface,1,410,
0.385788,,Surface,1,412,
0.399179,,Surface,1,413,
0.681395,,Surface,1,414,
0.253883,,Surface,1,417,
0.268851,,Surface,1,418,
0.254843,,Surface,1,419,
0.353409,,Surface,1,421,
0.309431,,Surface,1,422,
0.274947,,Surface,1,424,
0.273999,,Surface,1,425,
0.538141,,Surface,1,426,
0.279659,,Surface,1,427,
0.276477,,Surface,1,428,
0.278863,,Surface,1,429,
0.467007,,Surface,1,430,
0.261609,,Surface,1,431,
0.339725,,Surface,1,432,
0.272611,,Surface,1,433,
0.412389,,Surface,1,435,
0.300818,,Surface,1,436,
0.248058,,Surface,1,437,
0.469973,,Surface,1,438,
0.306337,,Surface,1,439,
0.326277,,Surface,1,440,
0.4879,,Surface,1,441,
0.217014,,Surface,1,442,
0.34326,,Surface,1,444,
0.271413,,Surface,1,445,
0.282994,,Surface,1,446,
0.308485,,Surface,1,449,
0.322906,,Surface,1,450,
0.387606,,Surface,1,451,
0.282631,,Surface,1,452,
0.304034,,Surface,1,453,
0.269326,,Surface,1,455,
0.28002,,Surface,1,456,
0.256444,,Surface,1,457,
0.299407,,Surface,1,458,
0.284463,,Surface,1,459,
0.254056,,Surface,1,460,
0.35712,,Surface,1,461,
0.294533,,Surface,1,462,
0.291297,,Surface,1,463,
0.268569,,Surface,1,465,
0.534775,,Surface,1,466,
0.371181,,Surface,1,467,
0.242448,,Surface,1,468,
0.311271,,Surface,1,469,
0.273169,,Surface,1,470,
0.260311,,Surface,1,471,
0.261985,,Surface,1,472,
0.414717,,Surface,1,473,
0.271236,,Surface,1,474,
0.373757,,Surface,1,475,
0.272455,,Surface,1,476,
0.230708,,Surface,1,477,
0.277925,,Surface,1,478,
0.290338,,Surface,1,479,
0.297791,,Surface,1,480,
0.183146,,Surface,1,481,
0.3408,,Surface,1,482,
0.391956,,Surface,1,483,
0.259316,,Surface,1,484,
0.292195,,Surface,1,485,
0.304208,,Surface,1,486,
0.307425,,Surface,1,487,
0.252991,,Surface,1,489,
0.245054,,Surface,1,490,
0.217578,,Surface,1,491,
0.241484,,Surface,1,492,
0.324637,,Surface,1,493,
0.357702,,Surface,1,495,
0.299758,,Surface,1,497,
0.272102,,Surface,1,498,
0.336094,,Surface,1,499,
0.262197,,Surface,1,500,
0.307007,,Surface,1,501,
0.29395,,Surface,1,502,
0.28598,,Surface,1,503,
0.351929,,Surface,1,504,
0.221393,,Surface,1,506,
0.248953,,Surface,1,507,
0.27434,,Surface,1,508,
0.202109,,Surface,1,509,
0.322443,,Surface,1,511,
0.454404,,Surface,1,512,
0.359176,,Surface,1,513,
0.397585,,Surface,1,514,
0.209883,,Surface,1,515,
0.394186,,Surface,1,516,
0.365976,,Surface,1,517,
0.523027,,Surface,1,518,
0.292222,,Surface,1,519,
0.302139,,Surface,1,522,
0.455079,,Surface,1,523,
0.250896,,Surface,1,524,
0.360455,,Surface,1,525,
0.296107,,Surface,1,526,
0.331961,,Surface,1,528,
0.505924,,Surface,1,529,
0.475556,,Surface,1,530,
0.371848,,Surface,1,531,
0.32434,,Surface,1,532,
0.248462,,Surface,1,534,
0.210968,,Surface,1,535,
0.269876,,Surface,1,536,
0.28863,,Surface,1,538,
0.242291,,Surface,1,539,
0.236651,,Surface,1,540,
0.280374,,Surface,1,541,
0.252991,,Surface,1,542,
0.464138,,Surface,1,543,
0.344147,,Surface,1,544,
0.29738,,Surface,1,546,
0.232244,,Surface,1,547,
0.21619,,Surface,1,549,
0.280475,,Surface,1,551,
0.291863,,Surface,1,552,
0.328731,,Surface,1,553,
0.308377,,Surface,1,554,
0.284872,,Surface,1,555,
0.315364,,Surface,1,558,
0.412401,,Surface,1,559,
0.364184,,Surface,1,560,
0.0826979,,Surface,1,562,
0.311838,,Surface,1,563,
0.473223,,Surface,1,564,
0.414135,,Surface,1,568,
0.263121,,Surface,1,570,
0.318563,,Surface,1,571,
0.392019,,Surface,1,572,
0.263003,,Surface,1,573,
0.266602,,Surface,1,577,
0.30104,,Surface,1,579,
0.254044,,Surface,1,580,
0.221477,,Surface,1,585,
0.23551,,Surface,1,586,
0.263371,,Surface,1,588,
0.367368,,Surface,1,589,
0.261258,,Surface,1,591,
0.348241,,Surface,1,594,
0.346688,,Surface,1,595,
0.251538,,Surface,1,596,
0.565961,,Surface,1,597,
0.460632,,Surface,1,598,
0.27718,,Surface,1,599,
0.547365,,Surface,1,600,
0.459797,,Surface,1,603,
0.228739,,Surface,1,604,
0.330082,,Surface,1,605,
0.346458,,Surface,1,606,
0.354445,,Surface,1,607,
0.27529,,Surface,1,608,
0.452551,,Surface,1,609,
0.328378,,Surface,1,611,
0.328717,,Surface,1,612,
0.302948,,Surface,1,613,
0.524228,,Surface,1,614,
0.280549,,Surface,1,617,
0.317005,,Surface,1,618,
0.241308,,Surface,1,620,
0.228249,,Surface,1,621,
0.454922,,Surface,1,622,
0.505552,,Surface,1,625,
0.383403,,Surface,1,626,
0.201412,,Surface,1,627,
0.282559,,Surface,1,629,
0.433571,,Surface,1,630,
0.313947,,Surface,1,632,
0.289244,,Surface,1,635,
0.265942,,Surface,1,637,
0.273855,,Surface,1,639,
0.339564,,Surface,1,640,
0.300937,,Surface,1,647,
0.277944,,Surface,1,648,
0.454994,,Surface,1,652,
0.299764,,Surface,1,656,
0.299162,,Surface,1,659,
0.298516,,Surface,1,661,
0.268946,,Surface,1,663,
0.57752,,Surface,1,664,
0.270616,,Surface,1,665,
0.285111,,Surface,1,667,
0.345015,,Surface,1,668,
0.275527,,Surface,1,670,
0.259902,,Surface,1,671,
0.237377,,Surface,1,672,
0.340548,,Surface,1,674,
0.312615,,Surface,1,675,
0.289688,,Surface,1,677,
0.428052,,Surface,1,678,
0.334673,,Surface,1,682,
0.43007,,Surface,1,689,
0.281409,,Surface,1,691,
0.294061,,Surface,1,692,
