
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.333,22.324,µm^3,Cumulative Volume,Image 1,1,,
-0.111,94.2834,µm^3,Cumulative Volume,Image 1,1,,
0.111,261.757,µm^3,Cumulative Volume,Image 1,1,,
0.333,530.58,µm^3,Cumulative Volume,Image 1,1,,
0.555,877.171,µm^3,Cumulative Volume,Image 1,1,,
0.777,1268.43,µm^3,Cumulative Volume,Image 1,1,,
0.999,1688.16,µm^3,Cumulative Volume,Image 1,1,,
1.221,2125.51,µm^3,Cumulative Volume,Image 1,1,,
1.443,2582.13,µm^3,Cumulative Volume,Image 1,1,,
1.665,3063.26,µm^3,Cumulative Volume,Image 1,1,,
1.887,3573.82,µm^3,Cumulative Volume,Image 1,1,,
2.109,4117.68,µm^3,Cumulative Volume,Image 1,1,,
2.331,4685.39,µm^3,Cumulative Volume,Image 1,1,,
2.553,5275.41,µm^3,Cumulative Volume,Image 1,1,,
2.775,5887.21,µm^3,Cumulative Volume,Image 1,1,,
2.997,6516.83,µm^3,Cumulative Volume,Image 1,1,,
3.219,7156.15,µm^3,Cumulative Volume,Image 1,1,,
3.441,7790.55,µm^3,Cumulative Volume,Image 1,1,,
3.663,8402.81,µm^3,Cumulative Volume,Image 1,1,,
3.885,8989.9,µm^3,Cumulative Volume,Image 1,1,,
4.107,9558.88,µm^3,Cumulative Volume,Image 1,1,,
4.329,10112.9,µm^3,Cumulative Volume,Image 1,1,,
4.551,10656.8,µm^3,Cumulative Volume,Image 1,1,,
4.773,11194.2,µm^3,Cumulative Volume,Image 1,1,,
4.995,11726.1,µm^3,Cumulative Volume,Image 1,1,,
5.217,12252,µm^3,Cumulative Volume,Image 1,1,,
5.439,12775.3,µm^3,Cumulative Volume,Image 1,1,,
5.661,13294.1,µm^3,Cumulative Volume,Image 1,1,,
5.883,13807.2,µm^3,Cumulative Volume,Image 1,1,,
6.105,14313.7,µm^3,Cumulative Volume,Image 1,1,,
6.327,14807.7,µm^3,Cumulative Volume,Image 1,1,,
6.549,15282.3,µm^3,Cumulative Volume,Image 1,1,,
6.771,15740.1,µm^3,Cumulative Volume,Image 1,1,,
6.993,16184.6,µm^3,Cumulative Volume,Image 1,1,,
7.215,16618.1,µm^3,Cumulative Volume,Image 1,1,,
7.437,17042.7,µm^3,Cumulative Volume,Image 1,1,,
7.659,17459.9,µm^3,Cumulative Volume,Image 1,1,,
7.881,17871.4,µm^3,Cumulative Volume,Image 1,1,,
8.103,18279.6,µm^3,Cumulative Volume,Image 1,1,,
8.325,18683,µm^3,Cumulative Volume,Image 1,1,,
8.547,19085.7,µm^3,Cumulative Volume,Image 1,1,,
8.769,19483.8,µm^3,Cumulative Volume,Image 1,1,,
8.991,19880.2,µm^3,Cumulative Volume,Image 1,1,,
9.213,20270.9,µm^3,Cumulative Volume,Image 1,1,,
9.435,20659.5,µm^3,Cumulative Volume,Image 1,1,,
9.657,21049.1,µm^3,Cumulative Volume,Image 1,1,,
9.879,21435,µm^3,Cumulative Volume,Image 1,1,,
10.101,21819.7,µm^3,Cumulative Volume,Image 1,1,,
10.323,22199.9,µm^3,Cumulative Volume,Image 1,1,,
10.545,22579,µm^3,Cumulative Volume,Image 1,1,,
10.767,22959.4,µm^3,Cumulative Volume,Image 1,1,,
10.989,23337.4,µm^3,Cumulative Volume,Image 1,1,,
11.211,23715.3,µm^3,Cumulative Volume,Image 1,1,,
11.433,24091,µm^3,Cumulative Volume,Image 1,1,,
11.655,24466.6,µm^3,Cumulative Volume,Image 1,1,,
11.877,24838.1,µm^3,Cumulative Volume,Image 1,1,,
12.099,25208.6,µm^3,Cumulative Volume,Image 1,1,,
12.321,25580.9,µm^3,Cumulative Volume,Image 1,1,,
12.543,25951.2,µm^3,Cumulative Volume,Image 1,1,,
12.765,26321.3,µm^3,Cumulative Volume,Image 1,1,,
12.987,26687.1,µm^3,Cumulative Volume,Image 1,1,,
13.209,27052.3,µm^3,Cumulative Volume,Image 1,1,,
13.431,27418.9,µm^3,Cumulative Volume,Image 1,1,,
13.653,27782.7,µm^3,Cumulative Volume,Image 1,1,,
13.875,28147.5,µm^3,Cumulative Volume,Image 1,1,,
14.097,28509.8,µm^3,Cumulative Volume,Image 1,1,,
14.319,28872.5,µm^3,Cumulative Volume,Image 1,1,,
14.541,29231.5,µm^3,Cumulative Volume,Image 1,1,,
14.763,29589.6,µm^3,Cumulative Volume,Image 1,1,,
14.985,29949,µm^3,Cumulative Volume,Image 1,1,,
15.207,30307.2,µm^3,Cumulative Volume,Image 1,1,,
15.429,30665.7,µm^3,Cumulative Volume,Image 1,1,,
15.651,31020.7,µm^3,Cumulative Volume,Image 1,1,,
15.873,31374.1,µm^3,Cumulative Volume,Image 1,1,,
16.095,31726.7,µm^3,Cumulative Volume,Image 1,1,,
16.317,32070.2,µm^3,Cumulative Volume,Image 1,1,,
16.539,32406.7,µm^3,Cumulative Volume,Image 1,1,,
16.761,32740.5,µm^3,Cumulative Volume,Image 1,1,,
16.983,33075.3,µm^3,Cumulative Volume,Image 1,1,,
17.205,33401.3,µm^3,Cumulative Volume,Image 1,1,,
17.427,33720.6,µm^3,Cumulative Volume,Image 1,1,,
17.649,34036.9,µm^3,Cumulative Volume,Image 1,1,,
17.871,34352.5,µm^3,Cumulative Volume,Image 1,1,,
18.093,34669,µm^3,Cumulative Volume,Image 1,1,,
18.315,34976.9,µm^3,Cumulative Volume,Image 1,1,,
18.537,35275.4,µm^3,Cumulative Volume,Image 1,1,,
18.759,35564.1,µm^3,Cumulative Volume,Image 1,1,,
18.981,35844.3,µm^3,Cumulative Volume,Image 1,1,,
19.203,36119.4,µm^3,Cumulative Volume,Image 1,1,,
19.425,36383.2,µm^3,Cumulative Volume,Image 1,1,,
19.647,36638.4,µm^3,Cumulative Volume,Image 1,1,,
19.869,36890.3,µm^3,Cumulative Volume,Image 1,1,,
20.091,37141.9,µm^3,Cumulative Volume,Image 1,1,,
20.313,37394.7,µm^3,Cumulative Volume,Image 1,1,,
20.535,37642.5,µm^3,Cumulative Volume,Image 1,1,,
20.757,37886.4,µm^3,Cumulative Volume,Image 1,1,,
20.979,38128.4,µm^3,Cumulative Volume,Image 1,1,,
21.201,38371.3,µm^3,Cumulative Volume,Image 1,1,,
21.423,38616.1,µm^3,Cumulative Volume,Image 1,1,,
21.645,38855.4,µm^3,Cumulative Volume,Image 1,1,,
21.867,39090.7,µm^3,Cumulative Volume,Image 1,1,,
22.089,39325.5,µm^3,Cumulative Volume,Image 1,1,,
22.311,39562.4,µm^3,Cumulative Volume,Image 1,1,,
22.533,39794.7,µm^3,Cumulative Volume,Image 1,1,,
22.755,40023.7,µm^3,Cumulative Volume,Image 1,1,,
22.977,40251.2,µm^3,Cumulative Volume,Image 1,1,,
23.199,40479.2,µm^3,Cumulative Volume,Image 1,1,,
23.421,40709.1,µm^3,Cumulative Volume,Image 1,1,,
23.643,40933.8,µm^3,Cumulative Volume,Image 1,1,,
23.865,41154.6,µm^3,Cumulative Volume,Image 1,1,,
24.087,41371.1,µm^3,Cumulative Volume,Image 1,1,,
24.309,41581.3,µm^3,Cumulative Volume,Image 1,1,,
24.531,41784,µm^3,Cumulative Volume,Image 1,1,,
24.753,41973.8,µm^3,Cumulative Volume,Image 1,1,,
24.975,42154.3,µm^3,Cumulative Volume,Image 1,1,,
25.197,42329.7,µm^3,Cumulative Volume,Image 1,1,,
25.419,42502,µm^3,Cumulative Volume,Image 1,1,,
25.641,42672.8,µm^3,Cumulative Volume,Image 1,1,,
25.863,42837.4,µm^3,Cumulative Volume,Image 1,1,,
26.085,42997.2,µm^3,Cumulative Volume,Image 1,1,,
26.307,43154.4,µm^3,Cumulative Volume,Image 1,1,,
26.529,43310,µm^3,Cumulative Volume,Image 1,1,,
26.751,43464.9,µm^3,Cumulative Volume,Image 1,1,,
26.973,43614.5,µm^3,Cumulative Volume,Image 1,1,,
27.195,43759.8,µm^3,Cumulative Volume,Image 1,1,,
27.417,43902.8,µm^3,Cumulative Volume,Image 1,1,,
27.639,44044.3,µm^3,Cumulative Volume,Image 1,1,,
27.861,44185.4,µm^3,Cumulative Volume,Image 1,1,,
28.083,44322,µm^3,Cumulative Volume,Image 1,1,,
28.305,44455.2,µm^3,Cumulative Volume,Image 1,1,,
28.527,44587,µm^3,Cumulative Volume,Image 1,1,,
28.749,44717.9,µm^3,Cumulative Volume,Image 1,1,,
28.971,44844.4,µm^3,Cumulative Volume,Image 1,1,,
29.193,44967.5,µm^3,Cumulative Volume,Image 1,1,,
29.415,45088.2,µm^3,Cumulative Volume,Image 1,1,,
29.637,45207.7,µm^3,Cumulative Volume,Image 1,1,,
29.859,45326.4,µm^3,Cumulative Volume,Image 1,1,,
30.081,45440.8,µm^3,Cumulative Volume,Image 1,1,,
30.303,45552.1,µm^3,Cumulative Volume,Image 1,1,,
30.525,45661,µm^3,Cumulative Volume,Image 1,1,,
30.747,45768.5,µm^3,Cumulative Volume,Image 1,1,,
30.969,45875.1,µm^3,Cumulative Volume,Image 1,1,,
31.191,45977.8,µm^3,Cumulative Volume,Image 1,1,,
31.413,46077.4,µm^3,Cumulative Volume,Image 1,1,,
31.635,46174.9,µm^3,Cumulative Volume,Image 1,1,,
31.857,46271.6,µm^3,Cumulative Volume,Image 1,1,,
32.079,46368.4,µm^3,Cumulative Volume,Image 1,1,,
