
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.00640634,,Surface,3,Image 1,1,6,
2.89817,,Surface,3,Image 1,1,8,
10.2516,,Surface,3,Image 1,1,9,
0.179671,,Surface,3,Image 1,1,12,
0.593878,,Surface,3,Image 1,1,15,
1.14034,,Surface,3,Image 1,1,26,
1.4911,,Surface,3,Image 1,1,32,
1.451,,Surface,3,Image 1,1,36,
0.331176,,Surface,3,Image 1,1,38,
0.0779237,,Surface,3,Image 1,1,47,
0.00321564,,Surface,3,Image 1,1,53,
2.96491,,Surface,3,Image 1,1,60,
4.40488,,Surface,3,Image 1,1,67,
8.30523,,Surface,3,Image 1,1,74,
10.5996,,Surface,3,Image 1,1,88,
0.912633,,Surface,3,Image 1,1,91,
0.311224,,Surface,3,Image 1,1,106,
15.202,,Surface,3,Image 1,1,109,
3.19073,,Surface,3,Image 1,1,110,
5.50274,,Surface,3,Image 1,1,115,
0.19027,,Surface,3,Image 1,1,119,
16.4204,,Surface,3,Image 1,1,124,
0.995403,,Surface,3,Image 1,1,125,
5.38894,,Surface,3,Image 1,1,130,
0.449571,,Surface,3,Image 1,1,131,
12.3047,,Surface,3,Image 1,1,134,
0.00343384,,Surface,3,Image 1,1,135,
0.562987,,Surface,3,Image 1,1,137,
1.67107,,Surface,3,Image 1,1,138,
32.0475,,Surface,3,Image 1,1,139,
1.35403,,Surface,3,Image 1,1,142,
1.39277,,Surface,3,Image 1,1,143,
11.7993,,Surface,3,Image 1,1,144,
26.9586,,Surface,3,Image 1,1,147,
67.3633,,Surface,3,Image 1,1,148,
3.64703,,Surface,3,Image 1,1,149,
11.8114,,Surface,3,Image 1,1,150,
0.30532,,Surface,3,Image 1,1,153,
36.259,,Surface,3,Image 1,1,154,
27.7977,,Surface,3,Image 1,1,156,
3.03749,,Surface,3,Image 1,1,160,
4.16924,,Surface,3,Image 1,1,162,
27.5485,,Surface,3,Image 1,1,163,
16.263,,Surface,3,Image 1,1,164,
11.4495,,Surface,3,Image 1,1,165,
30.6137,,Surface,3,Image 1,1,167,
11.5722,,Surface,3,Image 1,1,170,
17.3205,,Surface,3,Image 1,1,172,
51.6021,,Surface,3,Image 1,1,174,
5.21073,,Surface,3,Image 1,1,176,
16.3052,,Surface,3,Image 1,1,178,
18.9676,,Surface,3,Image 1,1,179,
26.0632,,Surface,3,Image 1,1,181,
33.9735,,Surface,3,Image 1,1,182,
44.5999,,Surface,3,Image 1,1,183,
16.3932,,Surface,3,Image 1,1,185,
6.62232,,Surface,3,Image 1,1,186,
1.45787,,Surface,3,Image 1,1,188,
6.23683,,Surface,3,Image 1,1,189,
2.55499,,Surface,3,Image 1,1,190,
3.96748,,Surface,3,Image 1,1,191,
29.6087,,Surface,3,Image 1,1,192,
26.7786,,Surface,3,Image 1,1,193,
20.2778,,Surface,3,Image 1,1,194,
6.14026,,Surface,3,Image 1,1,196,
16.2923,,Surface,3,Image 1,1,197,
