
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,3.56985,14.0553,3.47407,24.6366,,7,Intensity,Image 1,1,,
-0.111,3.56985,12.9387,2.89677,22.9806,,7,Intensity,Image 1,1,,
0.111,3.56985,11.0702,2.18114,19.9593,,7,Intensity,Image 1,1,,
0.333,3.56985,9.32652,1.56353,17.0895,,7,Intensity,Image 1,1,,
0.555,3.56985,7.79405,1.17695,14.4112,,7,Intensity,Image 1,1,,
0.777,3.56985,6.44387,1.19071,11.697,,7,Intensity,Image 1,1,,
0.999,3.56985,5.37233,1.26559,9.47906,,7,Intensity,Image 1,1,,
1.221,3.56985,4.58813,1.27985,7.89642,,7,Intensity,Image 1,1,,
1.443,3.56985,4.03736,1.26091,6.8138,,7,Intensity,Image 1,1,,
1.665,3.56985,3.66817,1.20926,6.12708,,7,Intensity,Image 1,1,,
1.887,3.56985,3.41842,1.12667,5.71017,,7,Intensity,Image 1,1,,
2.109,3.56985,3.24233,1.02985,5.45481,,7,Intensity,Image 1,1,,
2.331,3.56985,3.11295,0.931962,5.29393,,7,Intensity,Image 1,1,,
2.553,3.56985,3.00862,0.839356,5.17788,,7,Intensity,Image 1,1,,
2.775,3.56985,2.92186,0.753721,5.09001,,7,Intensity,Image 1,1,,
2.997,3.56985,2.8546,0.678568,5.03062,,7,Intensity,Image 1,1,,
3.219,3.56985,2.81598,0.621819,5.01015,,7,Intensity,Image 1,1,,
3.441,3.56985,2.82022,0.60196,5.03849,,7,Intensity,Image 1,1,,
3.663,3.56985,2.87398,0.626064,5.12189,,7,Intensity,Image 1,1,,
3.885,3.56985,2.94716,0.671588,5.22273,,7,Intensity,Image 1,1,,
4.107,3.56985,3.01863,0.721435,5.31582,,7,Intensity,Image 1,1,,
4.329,3.56985,3.07669,0.764217,5.38917,,7,Intensity,Image 1,1,,
4.551,3.56985,3.1249,0.799742,5.45007,,7,Intensity,Image 1,1,,
4.773,3.56985,3.15909,0.828412,5.48976,,7,Intensity,Image 1,1,,
4.995,3.56985,3.1828,0.851924,5.51367,,7,Intensity,Image 1,1,,
5.217,3.56985,3.203,0.868937,5.53706,,7,Intensity,Image 1,1,,
5.439,3.56985,3.21967,0.877645,5.56169,,7,Intensity,Image 1,1,,
5.661,3.56985,3.23509,0.880764,5.58942,,7,Intensity,Image 1,1,,
5.883,3.56985,3.24853,0.882938,5.61413,,7,Intensity,Image 1,1,,
6.105,3.56985,3.25786,0.883391,5.63233,,7,Intensity,Image 1,1,,
6.327,3.56985,3.25863,0.874786,5.64248,,7,Intensity,Image 1,1,,
6.549,3.56985,3.24371,0.847683,5.63973,,7,Intensity,Image 1,1,,
6.771,3.56985,3.22743,0.814318,5.64054,,7,Intensity,Image 1,1,,
6.993,3.56985,3.2198,0.781423,5.65818,,7,Intensity,Image 1,1,,
7.215,3.56985,3.22352,0.756867,5.69018,,7,Intensity,Image 1,1,,
7.437,3.56985,3.23015,0.742017,5.71828,,7,Intensity,Image 1,1,,
7.659,3.56985,3.24024,0.72825,5.75222,,7,Intensity,Image 1,1,,
7.881,3.56985,3.25246,0.712621,5.7923,,7,Intensity,Image 1,1,,
8.103,3.56985,3.26365,0.705681,5.82161,,7,Intensity,Image 1,1,,
8.325,3.56985,3.27506,0.702253,5.84787,,7,Intensity,Image 1,1,,
8.547,3.56985,3.29433,0.6862,5.90247,,7,Intensity,Image 1,1,,
8.769,3.56985,3.32645,0.658806,5.99409,,7,Intensity,Image 1,1,,
8.991,3.56985,3.36207,0.616849,6.1073,,7,Intensity,Image 1,1,,
9.213,3.56985,3.40194,0.568375,6.23551,,7,Intensity,Image 1,1,,
9.435,3.56985,3.44075,0.521029,6.36047,,7,Intensity,Image 1,1,,
9.657,3.56985,3.4769,0.48537,6.46844,,7,Intensity,Image 1,1,,
9.879,3.56985,3.50595,0.462754,6.54914,,7,Intensity,Image 1,1,,
10.101,3.56985,3.52559,0.459158,6.59203,,7,Intensity,Image 1,1,,
10.323,3.56985,3.53252,0.463831,6.60121,,7,Intensity,Image 1,1,,
10.545,3.56985,3.53764,0.460398,6.61489,,7,Intensity,Image 1,1,,
10.767,3.56985,3.54563,0.447484,6.64377,,7,Intensity,Image 1,1,,
10.989,3.56985,3.55522,0.445545,6.66489,,7,Intensity,Image 1,1,,
11.211,3.56985,3.57075,0.445147,6.69636,,7,Intensity,Image 1,1,,
11.433,3.56985,3.58661,0.423958,6.74926,,7,Intensity,Image 1,1,,
11.655,3.56985,3.60282,0.371256,6.83439,,7,Intensity,Image 1,1,,
11.877,3.56985,3.61912,0.310137,6.92811,,7,Intensity,Image 1,1,,
12.099,3.56985,3.62622,0.282229,6.9702,,7,Intensity,Image 1,1,,
12.321,3.56985,3.62546,0.295281,6.95564,,7,Intensity,Image 1,1,,
12.543,3.56985,3.61748,0.320496,6.91446,,7,Intensity,Image 1,1,,
12.765,3.56985,3.60018,0.368849,6.83152,,7,Intensity,Image 1,1,,
12.987,3.56985,3.57992,0.431813,6.72803,,7,Intensity,Image 1,1,,
13.209,3.56985,3.55044,0.508142,6.59274,,7,Intensity,Image 1,1,,
13.431,3.56985,3.52339,0.568975,6.47781,,7,Intensity,Image 1,1,,
13.653,3.56985,3.51091,0.591227,6.4306,,7,Intensity,Image 1,1,,
13.875,3.56985,3.50695,0.596466,6.41744,,7,Intensity,Image 1,1,,
14.097,3.56985,3.50325,0.607548,6.39895,,7,Intensity,Image 1,1,,
14.319,3.56985,3.4924,0.6312,6.35359,,7,Intensity,Image 1,1,,
14.541,3.56985,3.48007,0.663741,6.29639,,7,Intensity,Image 1,1,,
14.763,3.56985,3.46842,0.700178,6.23666,,7,Intensity,Image 1,1,,
14.985,3.56985,3.46233,0.728329,6.19634,,7,Intensity,Image 1,1,,
15.207,3.56985,3.45821,0.746091,6.17033,,7,Intensity,Image 1,1,,
15.429,3.56985,3.456,0.762343,6.14966,,7,Intensity,Image 1,1,,
15.651,3.56985,3.45994,0.770003,6.14988,,7,Intensity,Image 1,1,,
15.873,3.56985,3.47455,0.769186,6.17991,,7,Intensity,Image 1,1,,
16.095,3.56985,3.49095,0.774567,6.20734,,7,Intensity,Image 1,1,,
16.317,3.56985,3.50374,0.785769,6.22172,,7,Intensity,Image 1,1,,
16.539,3.56985,3.5052,0.796854,6.21355,,7,Intensity,Image 1,1,,
16.761,3.56985,3.50667,0.801676,6.21166,,7,Intensity,Image 1,1,,
16.983,3.56985,3.51172,0.804803,6.21863,,7,Intensity,Image 1,1,,
17.205,3.56985,3.5274,0.797113,6.25768,,7,Intensity,Image 1,1,,
17.427,3.56985,3.54662,0.783376,6.30987,,7,Intensity,Image 1,1,,
17.649,3.56985,3.5582,0.793953,6.32244,,7,Intensity,Image 1,1,,
17.871,3.56985,3.56911,0.814971,6.32326,,7,Intensity,Image 1,1,,
18.093,3.56985,3.58683,0.826576,6.34708,,7,Intensity,Image 1,1,,
18.315,3.56985,3.60894,0.834931,6.38294,,7,Intensity,Image 1,1,,
18.537,3.56985,3.63386,0.845428,6.42229,,7,Intensity,Image 1,1,,
18.759,3.56985,3.66024,0.863228,6.45725,,7,Intensity,Image 1,1,,
18.981,3.56985,3.68151,0.87933,6.48368,,7,Intensity,Image 1,1,,
19.203,3.56985,3.6881,0.891523,6.48468,,7,Intensity,Image 1,1,,
19.425,3.56985,3.67522,0.915644,6.43479,,7,Intensity,Image 1,1,,
19.647,3.56985,3.65492,0.925714,6.38413,,7,Intensity,Image 1,1,,
19.869,3.56985,3.63978,0.921076,6.35849,,7,Intensity,Image 1,1,,
20.091,3.56985,3.62663,0.916642,6.33661,,7,Intensity,Image 1,1,,
20.313,3.56985,3.61842,0.915876,6.32096,,7,Intensity,Image 1,1,,
20.535,3.56985,3.61391,0.920605,6.30721,,7,Intensity,Image 1,1,,
20.757,3.56985,3.6119,0.921136,6.30266,,7,Intensity,Image 1,1,,
20.979,3.56985,3.61266,0.907678,6.31764,,7,Intensity,Image 1,1,,
21.201,3.56985,3.61154,0.90083,6.32225,,7,Intensity,Image 1,1,,
21.423,3.56985,3.60964,0.902274,6.31701,,7,Intensity,Image 1,1,,
21.645,3.56985,3.61586,0.889688,6.34202,,7,Intensity,Image 1,1,,
21.867,3.56985,3.62759,0.861069,6.3941,,7,Intensity,Image 1,1,,
22.089,3.56985,3.63375,0.846534,6.42096,,7,Intensity,Image 1,1,,
22.311,3.56985,3.63277,0.859225,6.40631,,7,Intensity,Image 1,1,,
22.533,3.56985,3.62872,0.864549,6.39288,,7,Intensity,Image 1,1,,
22.755,3.56985,3.62246,0.866493,6.37844,,7,Intensity,Image 1,1,,
22.977,3.56985,3.61314,0.866962,6.35932,,7,Intensity,Image 1,1,,
23.199,3.56985,3.60305,0.852016,6.35409,,7,Intensity,Image 1,1,,
23.421,3.56985,3.587,0.850071,6.32393,,7,Intensity,Image 1,1,,
23.643,3.56985,3.56458,0.853302,6.27586,,7,Intensity,Image 1,1,,
23.865,3.56985,3.54397,0.861298,6.22664,,7,Intensity,Image 1,1,,
24.087,3.56985,3.5361,0.868912,6.20329,,7,Intensity,Image 1,1,,
24.309,3.56985,3.54111,0.873772,6.20846,,7,Intensity,Image 1,1,,
24.531,3.56985,3.54861,0.877635,6.21959,,7,Intensity,Image 1,1,,
24.753,3.56985,3.53779,0.860892,6.21468,,7,Intensity,Image 1,1,,
24.975,3.56985,3.51447,0.832223,6.19672,,7,Intensity,Image 1,1,,
25.197,3.56985,3.4875,0.802058,6.17294,,7,Intensity,Image 1,1,,
25.419,3.56985,3.46674,0.769895,6.16358,,7,Intensity,Image 1,1,,
25.641,3.56985,3.45153,0.772725,6.13033,,7,Intensity,Image 1,1,,
25.863,3.56985,3.43703,0.783384,6.09067,,7,Intensity,Image 1,1,,
26.085,3.56985,3.43151,0.780408,6.08261,,7,Intensity,Image 1,1,,
26.307,3.56985,3.42307,0.778774,6.06736,,7,Intensity,Image 1,1,,
26.529,3.56985,3.41019,0.77221,6.04818,,7,Intensity,Image 1,1,,
26.751,3.56985,3.40399,0.76932,6.03865,,7,Intensity,Image 1,1,,
26.973,3.56985,3.3998,0.767106,6.03248,,7,Intensity,Image 1,1,,
27.195,3.56985,3.39481,0.762559,6.02706,,7,Intensity,Image 1,1,,
27.417,3.56985,3.39152,0.757249,6.02579,,7,Intensity,Image 1,1,,
27.639,3.56985,3.39239,0.749489,6.03529,,7,Intensity,Image 1,1,,
27.861,3.56985,3.39656,0.74702,6.04611,,7,Intensity,Image 1,1,,
28.083,3.56985,3.40158,0.750869,6.05228,,7,Intensity,Image 1,1,,
28.305,3.56985,3.40195,0.747933,6.05596,,7,Intensity,Image 1,1,,
28.527,3.56985,3.40204,0.744712,6.05937,,7,Intensity,Image 1,1,,
28.749,3.56985,3.40395,0.748337,6.05956,,7,Intensity,Image 1,1,,
28.971,3.56985,3.41493,0.754203,6.07566,,7,Intensity,Image 1,1,,
29.193,3.56985,3.43125,0.754873,6.10763,,7,Intensity,Image 1,1,,
29.415,3.56985,3.44754,0.750662,6.14443,,7,Intensity,Image 1,1,,
29.637,3.56985,3.46651,0.746137,6.18688,,7,Intensity,Image 1,1,,
29.859,3.56985,3.49035,0.75504,6.22566,,7,Intensity,Image 1,1,,
30.081,3.56985,3.51134,0.76287,6.25981,,7,Intensity,Image 1,1,,
30.303,3.56985,3.53492,0.766671,6.30317,,7,Intensity,Image 1,1,,
30.525,3.56985,3.54955,0.788333,6.31077,,7,Intensity,Image 1,1,,
30.747,3.56985,3.5668,0.800747,6.33286,,7,Intensity,Image 1,1,,
30.969,3.56985,3.59974,0.806623,6.39286,,7,Intensity,Image 1,1,,
31.191,3.56985,3.63888,0.8068,6.47096,,7,Intensity,Image 1,1,,
31.413,3.56985,3.68938,0.785712,6.59304,,7,Intensity,Image 1,1,,
31.635,3.56985,3.7496,0.760653,6.73854,,7,Intensity,Image 1,1,,
31.857,3.56985,3.78576,0.757197,6.81433,,7,Intensity,Image 1,1,,
32.079,3.56985,3.80318,0.786558,6.8198,,7,Intensity,Image 1,1,,
32.301,3.56985,3.82914,0.815743,6.84255,,7,Intensity,Image 1,1,,
32.523,3.56985,3.87281,0.810562,6.93506,,7,Intensity,Image 1,1,,
32.745,3.56985,3.9561,0.819765,7.09244,,7,Intensity,Image 1,1,,
32.967,3.56985,4.05397,0.914785,7.19316,,7,Intensity,Image 1,1,,
33.189,3.56985,4.14836,0.985286,7.31144,,7,Intensity,Image 1,1,,
33.411,3.56985,4.24123,1.01835,7.46412,,7,Intensity,Image 1,1,,
33.633,3.56985,4.31759,1.08796,7.54722,,7,Intensity,Image 1,1,,
