
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.8463,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
15.5183,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
15.4564,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
13.4348,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
14.8954,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
14.7584,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
16.0293,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
15.1944,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
10.7214,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
12.3352,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
13.7525,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
9.9206,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
10.343,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
10.0223,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
10.3764,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
8.33806,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
8.83937,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
6.91741,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
7.49125,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
9.44135,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
4.07984,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
6.99025,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
6.03868,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
8.65675,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
6.24384,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
6.03223,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
3.96426,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
8.4975,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
5.85244,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
6.21123,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
7.12371,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
4.60865,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
7.25896,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
8.04769,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
5.84244,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
4.82181,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
5.49159,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
4.49674,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
5.19706,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
7.33093,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
6.43854,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
4.63668,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
5.77496,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
4.8182,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
6.0164,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
5.40314,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
5.81828,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
4.84031,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
6.17018,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
3.26024,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
4.92518,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
3.21716,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
4.01488,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
5.3775,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
5.17032,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
4.30175,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
2.4782,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
2.14957,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
4.20482,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
2.35445,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
4.73103,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
2.69459,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
4.35501,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
3.71428,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
5.28014,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
4.11445,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
3.57376,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
2.43047,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
4.53767,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
3.76946,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.11235,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.15079,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
4.74792,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
5.47126,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
5.17419,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
3.83861,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
2.78659,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
2.23561,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
3.58579,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
2.65144,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.83413,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
2.93575,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
3.18363,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
5.09558,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.220425,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
5.33621,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
3.12876,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
3.82235,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.62913,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.89466,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
2.26,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.8876,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
5.27319,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.89758,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
2.96796,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.100475,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.6293,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
4.27902,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
5.34212,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
4.63559,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
4.80364,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
4.94784,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.54722,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
1.67488,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
3.48845,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
2.2295,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
3.24684,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
3.15406,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.78004,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
3.58612,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.583282,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
2.87126,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.94749,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
2.59327,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
1.14072,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
2.23647,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.645599,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
2.10811,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
1.22585,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.197845,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
4.03413,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
3.24074,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
3.0219,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.958261,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
4.06496,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
1.89703,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-2.69491,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
3.81195,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
2.99707,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.41261,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.117308,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.96015,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
2.50771,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
2.63267,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.188162,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
3.74262,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
3.70183,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
1.97959,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.485744,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
2.2032,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
2.93975,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
3.09909,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
4.37776,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-2.3059,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-1.08839,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-2.52654,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-0.458126,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
3.15071,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
3.78922,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
2.44895,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
4.15703,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
3.3961,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.267761,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.880806,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.314829,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
3.24507,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.14148,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.47505,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.308807,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
1.32519,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.0717373,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-0.336697,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
4.06032,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.246056,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.867899,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.41279,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.40997,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
4.5397,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-0.871281,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.431374,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-3.32926,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
2.24281,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.564825,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
2.43792,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
1.12806,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
2.46867,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-2.96781,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
4.44623,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.768602,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.166159,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-1.3536,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-0.577408,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.332428,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
