
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,6,
0,,Surface,ER,1,8,
0.106941,,Surface,ER,1,9,
0,,Surface,ER,1,12,
0,,Surface,ER,1,15,
0,,Surface,ER,1,26,
0,,Surface,ER,1,32,
0,,Surface,ER,1,36,
0,,Surface,ER,1,38,
0,,Surface,ER,1,47,
0,,Surface,ER,1,53,
0.0339773,,Surface,ER,1,60,
0.0332991,,Surface,ER,1,67,
0.131226,,Surface,ER,1,74,
0.280448,,Surface,ER,1,88,
0,,Surface,ER,1,91,
0,,Surface,ER,1,106,
0.22333,,Surface,ER,1,109,
0,,Surface,ER,1,110,
0.0657995,,Surface,ER,1,115,
0,,Surface,ER,1,119,
1,,Surface,ER,1,124,
0,,Surface,ER,1,125,
0.0407578,,Surface,ER,1,130,
0,,Surface,ER,1,131,
0.141936,,Surface,ER,1,134,
0,,Surface,ER,1,135,
0,,Surface,ER,1,137,
0,,Surface,ER,1,138,
0.689866,,Surface,ER,1,139,
0,,Surface,ER,1,142,
0,,Surface,ER,1,143,
0.373034,,Surface,ER,1,144,
0.661979,,Surface,ER,1,147,
1,,Surface,ER,1,148,
0.0424302,,Surface,ER,1,149,
0.18657,,Surface,ER,1,150,
0,,Surface,ER,1,153,
0.894031,,Surface,ER,1,154,
0.572203,,Surface,ER,1,156,
0.00108424,,Surface,ER,1,160,
0.0442841,,Surface,ER,1,162,
0.769809,,Surface,ER,1,163,
0.867648,,Surface,ER,1,164,
0.183713,,Surface,ER,1,165,
0.969403,,Surface,ER,1,167,
0.142943,,Surface,ER,1,170,
0.594557,,Surface,ER,1,172,
0.962764,,Surface,ER,1,174,
0.0554392,,Surface,ER,1,176,
0.289493,,Surface,ER,1,178,
0.649883,,Surface,ER,1,179,
0.655783,,Surface,ER,1,181,
0.766043,,Surface,ER,1,182,
0.902681,,Surface,ER,1,183,
0.190903,,Surface,ER,1,185,
0.566553,,Surface,ER,1,186,
0,,Surface,ER,1,188,
0.173255,,Surface,ER,1,189,
0.0656696,,Surface,ER,1,190,
0.0630073,,Surface,ER,1,191,
0.965053,,Surface,ER,1,192,
0.963595,,Surface,ER,1,193,
0.842485,,Surface,ER,1,194,
0.951639,,Surface,ER,1,196,
0.953667,,Surface,ER,1,197,
0.932486,,Surface,ER,1,198,
0.230828,,Surface,ER,1,199,
0.954086,,Surface,ER,1,201,
0.921209,,Surface,ER,1,202,
0.00309076,,Surface,ER,1,203,
0,,Surface,ER,1,204,
0.888667,,Surface,ER,1,205,
0.925343,,Surface,ER,1,206,
0.52529,,Surface,ER,1,207,
0.93429,,Surface,ER,1,208,
0.95373,,Surface,ER,1,209,
0.935616,,Surface,ER,1,210,
0.40607,,Surface,ER,1,211,
0.972409,,Surface,ER,1,212,
0.764602,,Surface,ER,1,213,
0.915286,,Surface,ER,1,215,
0.947836,,Surface,ER,1,216,
0.562939,,Surface,ER,1,217,
0.0693079,,Surface,ER,1,218,
0.990051,,Surface,ER,1,219,
0.890933,,Surface,ER,1,221,
0.316167,,Surface,ER,1,224,
0.30864,,Surface,ER,1,225,
0.066029,,Surface,ER,1,226,
0.969381,,Surface,ER,1,227,
0.789702,,Surface,ER,1,231,
0.152813,,Surface,ER,1,232,
0.91999,,Surface,ER,1,234,
0.979309,,Surface,ER,1,235,
0.351421,,Surface,ER,1,237,
0.957006,,Surface,ER,1,239,
0.85963,,Surface,ER,1,240,
0.0643584,,Surface,ER,1,242,
0.920494,,Surface,ER,1,243,
0.0668855,,Surface,ER,1,244,
0.011733,,Surface,ER,1,248,
0,,Surface,ER,1,250,
0.982721,,Surface,ER,1,251,
0.975445,,Surface,ER,1,252,
0.4957,,Surface,ER,1,253,
1,,Surface,ER,1,254,
0,,Surface,ER,1,255,
0.96514,,Surface,ER,1,256,
1,,Surface,ER,1,257,
0.0826415,,Surface,ER,1,258,
0.518062,,Surface,ER,1,259,
0.936612,,Surface,ER,1,260,
0.978663,,Surface,ER,1,261,
0.708504,,Surface,ER,1,262,
0.0544036,,Surface,ER,1,263,
0.986476,,Surface,ER,1,264,
0.955034,,Surface,ER,1,266,
0.95537,,Surface,ER,1,268,
0.901673,,Surface,ER,1,269,
0.940522,,Surface,ER,1,270,
0.934574,,Surface,ER,1,271,
0.970773,,Surface,ER,1,273,
0,,Surface,ER,1,274,
0.940459,,Surface,ER,1,276,
0.97168,,Surface,ER,1,280,
0.00843571,,Surface,ER,1,281,
0.779172,,Surface,ER,1,282,
0.504671,,Surface,ER,1,283,
0.618087,,Surface,ER,1,284,
0.192323,,Surface,ER,1,285,
0.96165,,Surface,ER,1,286,
0.930146,,Surface,ER,1,287,
0.967263,,Surface,ER,1,289,
0.176215,,Surface,ER,1,292,
0,,Surface,ER,1,293,
0.262422,,Surface,ER,1,295,
0,,Surface,ER,1,296,
0.981199,,Surface,ER,1,298,
0.97445,,Surface,ER,1,299,
0.963914,,Surface,ER,1,300,
0.931102,,Surface,ER,1,301,
0,,Surface,ER,1,304,
0,,Surface,ER,1,305,
0.00822964,,Surface,ER,1,306,
0,,Surface,ER,1,307,
0.663674,,Surface,ER,1,309,
0.935145,,Surface,ER,1,310,
0.0951908,,Surface,ER,1,311,
0.62536,,Surface,ER,1,312,
0.202905,,Surface,ER,1,314,
0.0494129,,Surface,ER,1,316,
0.940889,,Surface,ER,1,317,
0.564615,,Surface,ER,1,318,
0.846267,,Surface,ER,1,320,
0.22731,,Surface,ER,1,321,
0.0337937,,Surface,ER,1,322,
0.907559,,Surface,ER,1,323,
0.95952,,Surface,ER,1,324,
0.92669,,Surface,ER,1,325,
0.907588,,Surface,ER,1,326,
0.69083,,Surface,ER,1,327,
0,,Surface,ER,1,328,
0.201185,,Surface,ER,1,329,
0.0101353,,Surface,ER,1,331,
0.327307,,Surface,ER,1,332,
0.263654,,Surface,ER,1,333,
