
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,6,
0,µm^3,Surface,M,1,8,
0,µm^3,Surface,M,1,9,
0,µm^3,Surface,M,1,12,
0,µm^3,Surface,M,1,15,
0.00557167,µm^3,Surface,M,1,26,
0,µm^3,Surface,M,1,32,
0,µm^3,Surface,M,1,36,
0,µm^3,Surface,M,1,38,
0,µm^3,Surface,M,1,47,
0,µm^3,Surface,M,1,53,
0,µm^3,Surface,M,1,60,
0.00204942,µm^3,Surface,M,1,67,
0.00113934,µm^3,Surface,M,1,74,
0.00345278,µm^3,Surface,M,1,88,
0,µm^3,Surface,M,1,91,
0,µm^3,Surface,M,1,106,
0,µm^3,Surface,M,1,109,
0,µm^3,Surface,M,1,110,
0.006836,µm^3,Surface,M,1,115,
0,µm^3,Surface,M,1,119,
0.0106292,µm^3,Surface,M,1,124,
0,µm^3,Surface,M,1,125,
0.00645396,µm^3,Surface,M,1,130,
0,µm^3,Surface,M,1,131,
0,µm^3,Surface,M,1,134,
0,µm^3,Surface,M,1,135,
0.0210569,µm^3,Surface,M,1,137,
0,µm^3,Surface,M,1,138,
0.0109766,µm^3,Surface,M,1,139,
0.0087743,µm^3,Surface,M,1,142,
0,µm^3,Surface,M,1,143,
0.00156312,µm^3,Surface,M,1,144,
0.0255797,µm^3,Surface,M,1,147,
0,µm^3,Surface,M,1,148,
0,µm^3,Surface,M,1,149,
0,µm^3,Surface,M,1,150,
0,µm^3,Surface,M,1,153,
0,µm^3,Surface,M,1,154,
0.0381825,µm^3,Surface,M,1,156,
0.0197999,µm^3,Surface,M,1,160,
0,µm^3,Surface,M,1,162,
0.00583567,µm^3,Surface,M,1,163,
0.0788727,µm^3,Surface,M,1,164,
0.00413359,µm^3,Surface,M,1,165,
0.0100943,µm^3,Surface,M,1,167,
0,µm^3,Surface,M,1,170,
0.0308528,µm^3,Surface,M,1,172,
0.0431359,µm^3,Surface,M,1,174,
0,µm^3,Surface,M,1,176,
0.00598849,µm^3,Surface,M,1,178,
0,µm^3,Surface,M,1,179,
0,µm^3,Surface,M,1,181,
0.00320961,µm^3,Surface,M,1,182,
0.00701678,µm^3,Surface,M,1,183,
0.000708612,µm^3,Surface,M,1,185,
0.0294633,µm^3,Surface,M,1,186,
0,µm^3,Surface,M,1,188,
0.00806573,µm^3,Surface,M,1,189,
0,µm^3,Surface,M,1,190,
0.0114976,µm^3,Surface,M,1,191,
0.00122966,µm^3,Surface,M,1,192,
0.0729331,µm^3,Surface,M,1,193,
0.0170763,µm^3,Surface,M,1,194,
0.0106361,µm^3,Surface,M,1,196,
0.0051342,µm^3,Surface,M,1,197,
0.016639,µm^3,Surface,M,1,198,
0.0166134,µm^3,Surface,M,1,199,
0.113593,µm^3,Surface,M,1,201,
0,µm^3,Surface,M,1,202,
0,µm^3,Surface,M,1,203,
0,µm^3,Surface,M,1,204,
0.029845,µm^3,Surface,M,1,205,
0.0411274,µm^3,Surface,M,1,206,
0.0777,µm^3,Surface,M,1,207,
0.0264062,µm^3,Surface,M,1,208,
0.0387167,µm^3,Surface,M,1,209,
0,µm^3,Surface,M,1,210,
0.00765581,µm^3,Surface,M,1,211,
0.0252393,µm^3,Surface,M,1,212,
0.0259274,µm^3,Surface,M,1,213,
0.0132275,µm^3,Surface,M,1,215,
0.0746133,µm^3,Surface,M,1,216,
0.0118241,µm^3,Surface,M,1,217,
0.00652351,µm^3,Surface,M,1,218,
0.00813516,µm^3,Surface,M,1,219,
0.0130819,µm^3,Surface,M,1,221,
0.000930924,µm^3,Surface,M,1,224,
0.0151099,µm^3,Surface,M,1,225,
0.000736405,µm^3,Surface,M,1,226,
0.0480195,µm^3,Surface,M,1,227,
0.0699235,µm^3,Surface,M,1,231,
0,µm^3,Surface,M,1,232,
0.00909395,µm^3,Surface,M,1,234,
0.0636643,µm^3,Surface,M,1,235,
0,µm^3,Surface,M,1,237,
0.0483177,µm^3,Surface,M,1,239,
0.0479216,µm^3,Surface,M,1,240,
0,µm^3,Surface,M,1,242,
0.013512,µm^3,Surface,M,1,243,
0,µm^3,Surface,M,1,244,
0,µm^3,Surface,M,1,248,
0.0147003,µm^3,Surface,M,1,250,
0.0670822,µm^3,Surface,M,1,251,
0.0125119,µm^3,Surface,M,1,252,
0.049499,µm^3,Surface,M,1,253,
0.00468243,µm^3,Surface,M,1,254,
0,µm^3,Surface,M,1,255,
0.029512,µm^3,Surface,M,1,256,
0.0092398,µm^3,Surface,M,1,257,
0,µm^3,Surface,M,1,258,
0.0740291,µm^3,Surface,M,1,259,
0.106821,µm^3,Surface,M,1,260,
0.0891818,µm^3,Surface,M,1,261,
0.0588157,µm^3,Surface,M,1,262,
0.0109071,µm^3,Surface,M,1,263,
0.00697493,µm^3,Surface,M,1,264,
0.221645,µm^3,Surface,M,1,266,
0.173951,µm^3,Surface,M,1,268,
0.0137554,µm^3,Surface,M,1,269,
0.078587,µm^3,Surface,M,1,270,
0.0586767,µm^3,Surface,M,1,271,
0.0870621,µm^3,Surface,M,1,273,
0,µm^3,Surface,M,1,274,
0.0226131,µm^3,Surface,M,1,276,
0.10049,µm^3,Surface,M,1,280,
0,µm^3,Surface,M,1,281,
0.0302132,µm^3,Surface,M,1,282,
0.0252879,µm^3,Surface,M,1,283,
0.0386129,µm^3,Surface,M,1,284,
0.00600935,µm^3,Surface,M,1,285,
0.0427966,µm^3,Surface,M,1,286,
0.0312903,µm^3,Surface,M,1,287,
0.0347848,µm^3,Surface,M,1,289,
0,µm^3,Surface,M,1,292,
