
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1487.25,,Surface,1,Image 1,1,6,
14517,,Surface,1,Image 1,1,8,
2861.66,,Surface,1,Image 1,1,9,
4905.14,,Surface,1,Image 1,1,12,
7030.02,,Surface,1,Image 1,1,15,
11900,,Surface,1,Image 1,1,26,
10696.3,,Surface,1,Image 1,1,32,
2303.61,,Surface,1,Image 1,1,36,
860.52,,Surface,1,Image 1,1,38,
403.815,,Surface,1,Image 1,1,47,
964.845,,Surface,1,Image 1,1,53,
8701.95,,Surface,1,Image 1,1,60,
15086.4,,Surface,1,Image 1,1,67,
4260.98,,Surface,1,Image 1,1,74,
5607.36,,Surface,1,Image 1,1,88,
5608.32,,Surface,1,Image 1,1,91,
7740.84,,Surface,1,Image 1,1,106,
8412.35,,Surface,1,Image 1,1,109,
1444.71,,Surface,1,Image 1,1,110,
24474.9,,Surface,1,Image 1,1,115,
1705.96,,Surface,1,Image 1,1,119,
1458.7,,Surface,1,Image 1,1,124,
6248.35,,Surface,1,Image 1,1,125,
6576.56,,Surface,1,Image 1,1,130,
2872.9,,Surface,1,Image 1,1,131,
10768.7,,Surface,1,Image 1,1,134,
881.149,,Surface,1,Image 1,1,135,
10443,,Surface,1,Image 1,1,137,
4852.46,,Surface,1,Image 1,1,138,
4703.02,,Surface,1,Image 1,1,139,
4308.93,,Surface,1,Image 1,1,142,
510.038,,Surface,1,Image 1,1,143,
2564.62,,Surface,1,Image 1,1,144,
5655.89,,Surface,1,Image 1,1,147,
4933.55,,Surface,1,Image 1,1,148,
5730.13,,Surface,1,Image 1,1,149,
23807.3,,Surface,1,Image 1,1,150,
2516.04,,Surface,1,Image 1,1,153,
7978.32,,Surface,1,Image 1,1,154,
6711.88,,Surface,1,Image 1,1,156,
10749.5,,Surface,1,Image 1,1,160,
4574.49,,Surface,1,Image 1,1,162,
11211.3,,Surface,1,Image 1,1,163,
12851.1,,Surface,1,Image 1,1,164,
8949.12,,Surface,1,Image 1,1,165,
1315.03,,Surface,1,Image 1,1,167,
23032.8,,Surface,1,Image 1,1,170,
4639.05,,Surface,1,Image 1,1,172,
12483.4,,Surface,1,Image 1,1,174,
9676.43,,Surface,1,Image 1,1,176,
