
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0109295,,Surface,2,Image 1,1,6,
0.000191935,,Surface,2,Image 1,1,8,
0.0186714,,Surface,2,Image 1,1,9,
0.00137548,,Surface,2,Image 1,1,12,
0.0203186,,Surface,2,Image 1,1,15,
0.000740175,,Surface,2,Image 1,1,26,
0.000372251,,Surface,2,Image 1,1,32,
0.187063,,Surface,2,Image 1,1,36,
0.0230296,,Surface,2,Image 1,1,38,
0.135809,,Surface,2,Image 1,1,47,
0.0233397,,Surface,2,Image 1,1,53,
0.00940078,,Surface,2,Image 1,1,60,
0.000819635,,Surface,2,Image 1,1,67,
0.107852,,Surface,2,Image 1,1,74,
0.120191,,Surface,2,Image 1,1,88,
0.0177299,,Surface,2,Image 1,1,91,
0.18457,,Surface,2,Image 1,1,106,
0.16324,,Surface,2,Image 1,1,109,
0.538629,,Surface,2,Image 1,1,110,
0.0293573,,Surface,2,Image 1,1,115,
0.0157817,,Surface,2,Image 1,1,119,
1.94151,,Surface,2,Image 1,1,124,
0.563587,,Surface,2,Image 1,1,125,
0.185338,,Surface,2,Image 1,1,130,
0.152115,,Surface,2,Image 1,1,131,
0.130396,,Surface,2,Image 1,1,134,
0.0758986,,Surface,2,Image 1,1,135,
0.0128351,,Surface,2,Image 1,1,137,
0.051161,,Surface,2,Image 1,1,138,
0.617468,,Surface,2,Image 1,1,139,
0.0238622,,Surface,2,Image 1,1,142,
0.246464,,Surface,2,Image 1,1,143,
0.121858,,Surface,2,Image 1,1,144,
0.844194,,Surface,2,Image 1,1,147,
4.8178,,Surface,2,Image 1,1,148,
0.581673,,Surface,2,Image 1,1,149,
0.0198894,,Surface,2,Image 1,1,150,
1.03316,,Surface,2,Image 1,1,153,
0.313132,,Surface,2,Image 1,1,154,
0.665419,,Surface,2,Image 1,1,156,
1.04487,,Surface,2,Image 1,1,160,
0.844601,,Surface,2,Image 1,1,162,
2.36073,,Surface,2,Image 1,1,163,
7.28591,,Surface,2,Image 1,1,164,
0.0728835,,Surface,2,Image 1,1,165,
0.770642,,Surface,2,Image 1,1,167,
0.0230899,,Surface,2,Image 1,1,170,
0.361247,,Surface,2,Image 1,1,172,
7.42256,,Surface,2,Image 1,1,174,
0.197432,,Surface,2,Image 1,1,176,
0.0772507,,Surface,2,Image 1,1,178,
1.69345,,Surface,2,Image 1,1,179,
2.04915,,Surface,2,Image 1,1,181,
0.543666,,Surface,2,Image 1,1,182,
3.04948,,Surface,2,Image 1,1,183,
0.108086,,Surface,2,Image 1,1,185,
5.66703,,Surface,2,Image 1,1,186,
0.0149983,,Surface,2,Image 1,1,188,
0.062826,,Surface,2,Image 1,1,189,
0.501582,,Surface,2,Image 1,1,190,
0.756709,,Surface,2,Image 1,1,191,
15.054,,Surface,2,Image 1,1,192,
5.58252,,Surface,2,Image 1,1,193,
12.565,,Surface,2,Image 1,1,194,
19.0491,,Surface,2,Image 1,1,196,
27.9607,,Surface,2,Image 1,1,197,
0.65971,,Surface,2,Image 1,1,198,
0.162341,,Surface,2,Image 1,1,199,
2.79573,,Surface,2,Image 1,1,201,
2.50533,,Surface,2,Image 1,1,202,
0.80714,,Surface,2,Image 1,1,203,
0.381593,,Surface,2,Image 1,1,204,
20.5662,,Surface,2,Image 1,1,205,
14.2469,,Surface,2,Image 1,1,206,
16.3805,,Surface,2,Image 1,1,207,
9.49983,,Surface,2,Image 1,1,208,
4.78655,,Surface,2,Image 1,1,209,
2.64568,,Surface,2,Image 1,1,210,
0.202735,,Surface,2,Image 1,1,211,
5.73699,,Surface,2,Image 1,1,212,
1.75503,,Surface,2,Image 1,1,213,
8.91983,,Surface,2,Image 1,1,215,
2.35301,,Surface,2,Image 1,1,216,
7.78737,,Surface,2,Image 1,1,217,
0.889993,,Surface,2,Image 1,1,218,
8.85777,,Surface,2,Image 1,1,219,
1.6097,,Surface,2,Image 1,1,221,
0.153401,,Surface,2,Image 1,1,224,
0.948903,,Surface,2,Image 1,1,225,
0.744055,,Surface,2,Image 1,1,226,
7.67654,,Surface,2,Image 1,1,227,
1.06853,,Surface,2,Image 1,1,231,
0.0465335,,Surface,2,Image 1,1,232,
7.50359,,Surface,2,Image 1,1,234,
2.35899,,Surface,2,Image 1,1,235,
0.258767,,Surface,2,Image 1,1,237,
2.81237,,Surface,2,Image 1,1,239,
7.17064,,Surface,2,Image 1,1,240,
13.1855,,Surface,2,Image 1,1,242,
4.56524,,Surface,2,Image 1,1,243,
0.681769,,Surface,2,Image 1,1,244,
1.53713,,Surface,2,Image 1,1,248,
0.338612,,Surface,2,Image 1,1,250,
4.99455,,Surface,2,Image 1,1,251,
6.92982,,Surface,2,Image 1,1,252,
3.9978,,Surface,2,Image 1,1,253,
8.08693,,Surface,2,Image 1,1,254,
1.7306,,Surface,2,Image 1,1,255,
2.4827,,Surface,2,Image 1,1,256,
15.5959,,Surface,2,Image 1,1,257,
0.142739,,Surface,2,Image 1,1,258,
0.639657,,Surface,2,Image 1,1,259,
2.06185,,Surface,2,Image 1,1,260,
5.57459,,Surface,2,Image 1,1,261,
10.7785,,Surface,2,Image 1,1,262,
0.373962,,Surface,2,Image 1,1,263,
40.181,,Surface,2,Image 1,1,264,
3.8147,,Surface,2,Image 1,1,266,
5.76917,,Surface,2,Image 1,1,268,
3.56131,,Surface,2,Image 1,1,269,
8.37993,,Surface,2,Image 1,1,270,
1.78596,,Surface,2,Image 1,1,271,
9.91076,,Surface,2,Image 1,1,273,
0.158663,,Surface,2,Image 1,1,274,
5.08452,,Surface,2,Image 1,1,276,
3.91455,,Surface,2,Image 1,1,280,
0.00251131,,Surface,2,Image 1,1,281,
9.35264,,Surface,2,Image 1,1,282,
1.06273,,Surface,2,Image 1,1,283,
1.13251,,Surface,2,Image 1,1,284,
0.417824,,Surface,2,Image 1,1,285,
3.3693,,Surface,2,Image 1,1,286,
5.83661,,Surface,2,Image 1,1,287,
2.5128,,Surface,2,Image 1,1,289,
1.62892,,Surface,2,Image 1,1,292,
12.4563,,Surface,2,Image 1,1,293,
2.87973,,Surface,2,Image 1,1,295,
0.279576,,Surface,2,Image 1,1,296,
5.54267,,Surface,2,Image 1,1,298,
2.09656,,Surface,2,Image 1,1,299,
7.72143,,Surface,2,Image 1,1,300,
1.57145,,Surface,2,Image 1,1,301,
0.622547,,Surface,2,Image 1,1,304,
1.21175,,Surface,2,Image 1,1,305,
0.0672888,,Surface,2,Image 1,1,306,
0.320826,,Surface,2,Image 1,1,307,
19.3201,,Surface,2,Image 1,1,309,
2.06495,,Surface,2,Image 1,1,310,
0.932259,,Surface,2,Image 1,1,311,
2.22697,,Surface,2,Image 1,1,312,
1.03535,,Surface,2,Image 1,1,314,
0.114593,,Surface,2,Image 1,1,316,
0.781144,,Surface,2,Image 1,1,317,
0.134099,,Surface,2,Image 1,1,318,
2.49134,,Surface,2,Image 1,1,320,
0.520038,,Surface,2,Image 1,1,321,
0.388988,,Surface,2,Image 1,1,322,
