
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.4925,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.27666,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.38899,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.41218,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.40645,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.36899,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.42981,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.39732,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.50111,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.35566,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.39202,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.34284,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.37687,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.12566,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.13117,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.37966,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.43102,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.00811,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.8001,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.864545,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.43801,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.621173,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.992944,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.29732,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.93156,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.42838,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.00034,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.26306,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.09224,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.35566,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.869942,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.08899,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.426026,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.560101,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.671212,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.0263,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.51121,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.758554,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.758597,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.655656,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.34202,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.571386,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.384823,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.13699,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.808989,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
1.25221,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.17029,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.281188,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.03258,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.35566,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.837707,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.461151,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.869169,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.48548,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.1983,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.657543,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.34686,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.18423,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.24899,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.47264,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.488989,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.384227,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.0545807,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.1999,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.212799,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
1.01399,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
