
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
76.6185,µm,Surface,Distance from Origin,1,6,
76.2712,µm,Surface,Distance from Origin,1,8,
75.66,µm,Surface,Distance from Origin,1,9,
75.551,µm,Surface,Distance from Origin,1,12,
74.9049,µm,Surface,Distance from Origin,1,15,
72.9756,µm,Surface,Distance from Origin,1,26,
71.1662,µm,Surface,Distance from Origin,1,32,
70.6839,µm,Surface,Distance from Origin,1,36,
71.5001,µm,Surface,Distance from Origin,1,38,
69.4865,µm,Surface,Distance from Origin,1,47,
68.7098,µm,Surface,Distance from Origin,1,53,
69.0615,µm,Surface,Distance from Origin,1,60,
68.1639,µm,Surface,Distance from Origin,1,67,
67.5057,µm,Surface,Distance from Origin,1,74,
65.8889,µm,Surface,Distance from Origin,1,88,
65.7467,µm,Surface,Distance from Origin,1,91,
63.7341,µm,Surface,Distance from Origin,1,106,
64.3113,µm,Surface,Distance from Origin,1,109,
63.9506,µm,Surface,Distance from Origin,1,110,
63.0545,µm,Surface,Distance from Origin,1,115,
63.9161,µm,Surface,Distance from Origin,1,119,
62.3207,µm,Surface,Distance from Origin,1,124,
62.7593,µm,Surface,Distance from Origin,1,125,
61.4399,µm,Surface,Distance from Origin,1,130,
61.8903,µm,Surface,Distance from Origin,1,131,
61.848,µm,Surface,Distance from Origin,1,134,
62.1359,µm,Surface,Distance from Origin,1,135,
61.0134,µm,Surface,Distance from Origin,1,137,
61.2184,µm,Surface,Distance from Origin,1,138,
61.041,µm,Surface,Distance from Origin,1,139,
60.6151,µm,Surface,Distance from Origin,1,142,
61.2111,µm,Surface,Distance from Origin,1,143,
60.4652,µm,Surface,Distance from Origin,1,144,
60.1006,µm,Surface,Distance from Origin,1,147,
60.5592,µm,Surface,Distance from Origin,1,148,
60.8084,µm,Surface,Distance from Origin,1,149,
60.7604,µm,Surface,Distance from Origin,1,150,
60.3377,µm,Surface,Distance from Origin,1,153,
60.3236,µm,Surface,Distance from Origin,1,154,
59.3547,µm,Surface,Distance from Origin,1,156,
58.9248,µm,Surface,Distance from Origin,1,160,
58.957,µm,Surface,Distance from Origin,1,162,
58.6393,µm,Surface,Distance from Origin,1,163,
58.8259,µm,Surface,Distance from Origin,1,164,
58.2744,µm,Surface,Distance from Origin,1,165,
58.2191,µm,Surface,Distance from Origin,1,167,
57.8834,µm,Surface,Distance from Origin,1,170,
57.789,µm,Surface,Distance from Origin,1,172,
57.7439,µm,Surface,Distance from Origin,1,174,
58.2346,µm,Surface,Distance from Origin,1,176,
57.4319,µm,Surface,Distance from Origin,1,178,
57.6276,µm,Surface,Distance from Origin,1,179,
57.4441,µm,Surface,Distance from Origin,1,181,
56.865,µm,Surface,Distance from Origin,1,182,
56.893,µm,Surface,Distance from Origin,1,183,
57.0281,µm,Surface,Distance from Origin,1,185,
57.4014,µm,Surface,Distance from Origin,1,186,
57.2793,µm,Surface,Distance from Origin,1,188,
56.5617,µm,Surface,Distance from Origin,1,189,
56.7417,µm,Surface,Distance from Origin,1,190,
56.212,µm,Surface,Distance from Origin,1,191,
56.8303,µm,Surface,Distance from Origin,1,192,
56.489,µm,Surface,Distance from Origin,1,193,
56.4879,µm,Surface,Distance from Origin,1,194,
55.6818,µm,Surface,Distance from Origin,1,196,
56.0039,µm,Surface,Distance from Origin,1,197,
55.9835,µm,Surface,Distance from Origin,1,198,
56.0227,µm,Surface,Distance from Origin,1,199,
55.908,µm,Surface,Distance from Origin,1,201,
55.2649,µm,Surface,Distance from Origin,1,202,
56.3249,µm,Surface,Distance from Origin,1,203,
56.1212,µm,Surface,Distance from Origin,1,204,
55.2653,µm,Surface,Distance from Origin,1,205,
54.9396,µm,Surface,Distance from Origin,1,206,
54.8204,µm,Surface,Distance from Origin,1,207,
55.0374,µm,Surface,Distance from Origin,1,208,
55.2644,µm,Surface,Distance from Origin,1,209,
55.2373,µm,Surface,Distance from Origin,1,210,
54.6916,µm,Surface,Distance from Origin,1,211,
54.9381,µm,Surface,Distance from Origin,1,212,
55.0153,µm,Surface,Distance from Origin,1,213,
54.3818,µm,Surface,Distance from Origin,1,215,
54.5171,µm,Surface,Distance from Origin,1,216,
53.9786,µm,Surface,Distance from Origin,1,217,
55.0225,µm,Surface,Distance from Origin,1,218,
53.4654,µm,Surface,Distance from Origin,1,219,
53.7664,µm,Surface,Distance from Origin,1,221,
53.5751,µm,Surface,Distance from Origin,1,224,
53.903,µm,Surface,Distance from Origin,1,225,
53.8867,µm,Surface,Distance from Origin,1,226,
53.7755,µm,Surface,Distance from Origin,1,227,
53.718,µm,Surface,Distance from Origin,1,231,
52.8756,µm,Surface,Distance from Origin,1,232,
53.0348,µm,Surface,Distance from Origin,1,234,
53.1162,µm,Surface,Distance from Origin,1,235,
53.4776,µm,Surface,Distance from Origin,1,237,
53.1376,µm,Surface,Distance from Origin,1,239,
52.1621,µm,Surface,Distance from Origin,1,240,
52.0291,µm,Surface,Distance from Origin,1,242,
51.8895,µm,Surface,Distance from Origin,1,243,
51.6658,µm,Surface,Distance from Origin,1,244,
51.2948,µm,Surface,Distance from Origin,1,248,
52.0365,µm,Surface,Distance from Origin,1,250,
52.2683,µm,Surface,Distance from Origin,1,251,
51.4004,µm,Surface,Distance from Origin,1,252,
51.7467,µm,Surface,Distance from Origin,1,253,
51.4832,µm,Surface,Distance from Origin,1,254,
51.2492,µm,Surface,Distance from Origin,1,255,
51.7398,µm,Surface,Distance from Origin,1,256,
51.3172,µm,Surface,Distance from Origin,1,257,
