
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.708137,27.0255,-21.8278,75.8788,,5,Intensity,Image 1,1,,
-0.111,0.708137,25.8697,-22.0412,73.7806,,5,Intensity,Image 1,1,,
0.111,0.708137,23.2119,-22.319,68.7428,,5,Intensity,Image 1,1,,
0.333,0.708137,18.2366,-21.9397,58.413,,5,Intensity,Image 1,1,,
0.555,0.708137,12.1699,-19.5112,43.851,,5,Intensity,Image 1,1,,
0.777,0.708137,7.08041,-15.2834,29.4442,,5,Intensity,Image 1,1,,
0.999,0.708137,3.77862,-10.6549,18.2122,,5,Intensity,Image 1,1,,
1.221,0.708137,1.96945,-6.99488,10.9338,,5,Intensity,Image 1,1,,
1.443,0.708137,1.01822,-4.45841,6.49485,,5,Intensity,Image 1,1,,
1.665,0.708137,0.53879,-2.72605,3.80363,,5,Intensity,Image 1,1,,
1.887,0.708137,0.309419,-1.77439,2.39322,,5,Intensity,Image 1,1,,
2.109,0.708137,0.190404,-1.29017,1.67098,,5,Intensity,Image 1,1,,
2.331,0.708137,0.123874,-1.04031,1.28806,,5,Intensity,Image 1,1,,
2.553,0.708137,0.0786885,-0.810299,0.967676,,5,Intensity,Image 1,1,,
2.775,0.708137,0.0459524,-0.5378,0.629705,,5,Intensity,Image 1,1,,
2.997,0.708137,0.0295642,-0.398836,0.457964,,5,Intensity,Image 1,1,,
3.219,0.708137,0.0214442,-0.332775,0.375663,,5,Intensity,Image 1,1,,
3.441,0.708137,0.0177579,-0.32385,0.359366,,5,Intensity,Image 1,1,,
3.663,0.708137,0.0168173,-0.369543,0.403177,,5,Intensity,Image 1,1,,
3.885,0.708137,0.0151085,-0.392378,0.422595,,5,Intensity,Image 1,1,,
4.107,0.708137,0.0107296,-0.298947,0.320406,,5,Intensity,Image 1,1,,
4.329,0.708137,0.00908672,-0.295459,0.313633,,5,Intensity,Image 1,1,,
4.551,0.708137,0.0110524,-0.436748,0.458853,,5,Intensity,Image 1,1,,
4.773,0.708137,0.0131077,-0.55867,0.584885,,5,Intensity,Image 1,1,,
4.995,0.708137,0.0117191,-0.452938,0.476376,,5,Intensity,Image 1,1,,
5.217,0.708137,0.0138578,-0.472524,0.50024,,5,Intensity,Image 1,1,,
5.439,0.708137,0.0249031,-0.734901,0.784707,,5,Intensity,Image 1,1,,
5.661,0.708137,0.0410597,-1.04235,1.12447,,5,Intensity,Image 1,1,,
5.883,0.708137,0.0489301,-1.1143,1.21216,,5,Intensity,Image 1,1,,
6.105,0.708137,0.0551197,-1.16427,1.27451,,5,Intensity,Image 1,1,,
6.327,0.708137,0.0711295,-1.35781,1.50007,,5,Intensity,Image 1,1,,
6.549,0.708137,0.102938,-1.70248,1.90835,,5,Intensity,Image 1,1,,
6.771,0.708137,0.139512,-2.04998,2.329,,5,Intensity,Image 1,1,,
6.993,0.708137,0.162452,-2.2144,2.53931,,5,Intensity,Image 1,1,,
7.215,0.708137,0.168181,-2.21351,2.54987,,5,Intensity,Image 1,1,,
7.437,0.708137,0.164164,-2.09837,2.4267,,5,Intensity,Image 1,1,,
7.659,0.708137,0.174583,-2.15482,2.50398,,5,Intensity,Image 1,1,,
7.881,0.708137,0.19782,-2.38035,2.77599,,5,Intensity,Image 1,1,,
8.103,0.708137,0.215937,-2.47518,2.90705,,5,Intensity,Image 1,1,,
8.325,0.708137,0.230512,-2.45598,2.91701,,5,Intensity,Image 1,1,,
8.547,0.708137,0.251036,-2.49582,2.99789,,5,Intensity,Image 1,1,,
8.769,0.708137,0.279923,-2.64998,3.20983,,5,Intensity,Image 1,1,,
8.991,0.708137,0.306892,-2.819,3.43279,,5,Intensity,Image 1,1,,
9.213,0.708137,0.324517,-2.96161,3.61065,,5,Intensity,Image 1,1,,
9.435,0.708137,0.344663,-3.14019,3.82952,,5,Intensity,Image 1,1,,
9.657,0.708137,0.37988,-3.45774,4.2175,,5,Intensity,Image 1,1,,
9.879,0.708137,0.416805,-3.78596,4.61957,,5,Intensity,Image 1,1,,
10.101,0.708137,0.449878,-4.11554,5.01529,,5,Intensity,Image 1,1,,
10.323,0.708137,0.481433,-4.40247,5.36534,,5,Intensity,Image 1,1,,
10.545,0.708137,0.499939,-4.6577,5.65758,,5,Intensity,Image 1,1,,
10.767,0.708137,0.514249,-4.9871,6.0156,,5,Intensity,Image 1,1,,
10.989,0.708137,0.514747,-4.95655,5.98604,,5,Intensity,Image 1,1,,
11.211,0.708137,0.519081,-4.69711,5.73527,,5,Intensity,Image 1,1,,
11.433,0.708137,0.551053,-4.88235,5.98446,,5,Intensity,Image 1,1,,
11.655,0.708137,0.600762,-5.30033,6.50185,,5,Intensity,Image 1,1,,
11.877,0.708137,0.64034,-5.5275,6.80818,,5,Intensity,Image 1,1,,
12.099,0.708137,0.633621,-5.31772,6.58496,,5,Intensity,Image 1,1,,
12.321,0.708137,0.580982,-4.67476,5.83672,,5,Intensity,Image 1,1,,
12.543,0.708137,0.509756,-3.95653,4.97605,,5,Intensity,Image 1,1,,
12.765,0.708137,0.434937,-3.39939,4.26926,,5,Intensity,Image 1,1,,
12.987,0.708137,0.377969,-3.0579,3.81383,,5,Intensity,Image 1,1,,
13.209,0.708137,0.349116,-3.05239,3.75062,,5,Intensity,Image 1,1,,
13.431,0.708137,0.3344,-3.08884,3.75764,,5,Intensity,Image 1,1,,
13.653,0.708137,0.337501,-3.14437,3.81938,,5,Intensity,Image 1,1,,
13.875,0.708137,0.36614,-3.40439,4.13667,,5,Intensity,Image 1,1,,
14.097,0.708137,0.400055,-3.74222,4.54233,,5,Intensity,Image 1,1,,
14.319,0.708137,0.400456,-3.68272,4.48363,,5,Intensity,Image 1,1,,
14.541,0.708137,0.37876,-3.48509,4.24261,,5,Intensity,Image 1,1,,
14.763,0.708137,0.362314,-3.30689,4.03152,,5,Intensity,Image 1,1,,
14.985,0.708137,0.356323,-3.15819,3.87084,,5,Intensity,Image 1,1,,
15.207,0.708137,0.364288,-3.22939,3.95796,,5,Intensity,Image 1,1,,
15.429,0.708137,0.368296,-3.34961,4.0862,,5,Intensity,Image 1,1,,
15.651,0.708137,0.347486,-3.14934,3.84431,,5,Intensity,Image 1,1,,
15.873,0.708137,0.330228,-2.97608,3.63653,,5,Intensity,Image 1,1,,
16.095,0.708137,0.319372,-2.89888,3.53762,,5,Intensity,Image 1,1,,
16.317,0.708137,0.31576,-2.90426,3.53578,,5,Intensity,Image 1,1,,
16.539,0.708137,0.323749,-3.08588,3.73338,,5,Intensity,Image 1,1,,
16.761,0.708137,0.337294,-3.2953,3.96988,,5,Intensity,Image 1,1,,
16.983,0.708137,0.345007,-3.25697,3.94699,,5,Intensity,Image 1,1,,
17.205,0.708137,0.367859,-3.38784,4.12356,,5,Intensity,Image 1,1,,
17.427,0.708137,0.409762,-3.79762,4.61714,,5,Intensity,Image 1,1,,
17.649,0.708137,0.456428,-4.30408,5.21693,,5,Intensity,Image 1,1,,
17.871,0.708137,0.500654,-4.6397,5.64101,,5,Intensity,Image 1,1,,
18.093,0.708137,0.53022,-4.68991,5.75035,,5,Intensity,Image 1,1,,
18.315,0.708137,0.542407,-4.57836,5.66317,,5,Intensity,Image 1,1,,
18.537,0.708137,0.544003,-4.41543,5.50344,,5,Intensity,Image 1,1,,
18.759,0.708137,0.532843,-4.18078,5.24647,,5,Intensity,Image 1,1,,
18.981,0.708137,0.510017,-3.86661,4.88665,,5,Intensity,Image 1,1,,
19.203,0.708137,0.466363,-3.36637,4.29909,,5,Intensity,Image 1,1,,
19.425,0.708137,0.429673,-2.94145,3.8008,,5,Intensity,Image 1,1,,
19.647,0.708137,0.396225,-2.64207,3.43452,,5,Intensity,Image 1,1,,
19.869,0.708137,0.376386,-2.59077,3.34354,,5,Intensity,Image 1,1,,
20.091,0.708137,0.382115,-2.70017,3.4644,,5,Intensity,Image 1,1,,
20.313,0.708137,0.405415,-2.82479,3.63562,,5,Intensity,Image 1,1,,
20.535,0.708137,0.438912,-3.06147,3.9393,,5,Intensity,Image 1,1,,
20.757,0.708137,0.465111,-3.36215,4.29237,,5,Intensity,Image 1,1,,
20.979,0.708137,0.457759,-3.38354,4.29906,,5,Intensity,Image 1,1,,
21.201,0.708137,0.431476,-3.22065,4.0836,,5,Intensity,Image 1,1,,
21.423,0.708137,0.421247,-3.2215,4.064,,5,Intensity,Image 1,1,,
21.645,0.708137,0.439881,-3.32825,4.20802,,5,Intensity,Image 1,1,,
21.867,0.708137,0.48177,-3.55313,4.51667,,5,Intensity,Image 1,1,,
22.089,0.708137,0.505638,-3.66707,4.67835,,5,Intensity,Image 1,1,,
22.311,0.708137,0.502375,-3.7262,4.73095,,5,Intensity,Image 1,1,,
22.533,0.708137,0.468301,-3.73372,4.67032,,5,Intensity,Image 1,1,,
22.755,0.708137,0.415169,-3.54354,4.37387,,5,Intensity,Image 1,1,,
22.977,0.708137,0.369684,-3.14473,3.8841,,5,Intensity,Image 1,1,,
23.199,0.708137,0.35502,-3.06457,3.77462,,5,Intensity,Image 1,1,,
23.421,0.708137,0.351545,-3.11419,3.81728,,5,Intensity,Image 1,1,,
23.643,0.708137,0.340515,-2.98719,3.66822,,5,Intensity,Image 1,1,,
23.865,0.708137,0.328079,-2.84836,3.50452,,5,Intensity,Image 1,1,,
24.087,0.708137,0.314174,-2.79889,3.42723,,5,Intensity,Image 1,1,,
24.309,0.708137,0.308581,-2.87901,3.49617,,5,Intensity,Image 1,1,,
