
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,14.4378,21.5119,5.35255,37.6713,,7,Intensity Inside,Image 1,1,,
-2.5415,14.4378,22.1279,5.42933,38.8264,,7,Intensity Inside,Image 1,1,,
-2.3205,14.4378,23.1267,5.66905,40.5843,,7,Intensity Inside,Image 1,1,,
-2.0995,14.4378,24.0294,5.81228,42.2465,,7,Intensity Inside,Image 1,1,,
-1.8785,14.4378,24.2996,5.45235,43.1468,,7,Intensity Inside,Image 1,1,,
-1.6575,14.4378,23.2749,4.82824,41.7216,,7,Intensity Inside,Image 1,1,,
-1.4365,14.4378,21.1156,4.52203,37.7091,,7,Intensity Inside,Image 1,1,,
-1.2155,14.4378,18.8056,4.65684,32.9544,,7,Intensity Inside,Image 1,1,,
-0.9945,14.4378,16.715,4.97306,28.4569,,7,Intensity Inside,Image 1,1,,
-0.7735,14.4378,14.7694,5.30077,24.238,,7,Intensity Inside,Image 1,1,,
-0.5525,14.4378,13.0184,5.37918,20.6577,,7,Intensity Inside,Image 1,1,,
-0.3315,14.4378,11.5051,5.06472,17.9454,,7,Intensity Inside,Image 1,1,,
-0.1105,14.4378,10.1664,4.60419,15.7285,,7,Intensity Inside,Image 1,1,,
