
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,14.7778,12.9947,4.98629,21.0031,,2,Intensity Inside,Image 1,1,,
-2.5415,14.7778,13.3207,4.83705,21.8044,,2,Intensity Inside,Image 1,1,,
-2.3205,14.7778,13.8744,4.52647,23.2224,,2,Intensity Inside,Image 1,1,,
-2.0995,14.7778,14.5538,3.89003,25.2177,,2,Intensity Inside,Image 1,1,,
-1.8785,14.7778,15.4359,3.37679,27.4949,,2,Intensity Inside,Image 1,1,,
-1.6575,14.7778,16.4003,3.5443,29.2563,,2,Intensity Inside,Image 1,1,,
-1.4365,14.7778,17.1269,3.66545,30.5883,,2,Intensity Inside,Image 1,1,,
-1.2155,14.7778,17.3687,3.57974,31.1576,,2,Intensity Inside,Image 1,1,,
-0.9945,14.7778,17.0524,3.61864,30.4862,,2,Intensity Inside,Image 1,1,,
-0.7735,14.7778,16.2635,3.5593,28.9677,,2,Intensity Inside,Image 1,1,,
-0.5525,14.7778,15.046,3.64953,26.4424,,2,Intensity Inside,Image 1,1,,
-0.3315,14.7778,13.4563,3.63558,23.2771,,2,Intensity Inside,Image 1,1,,
-0.1105,14.7778,11.694,3.41631,19.9718,,2,Intensity Inside,Image 1,1,,
