
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.451798,4.35372,-10.6599,19.3673,,1,Intensity Outside,Image 1,1,,
0.3315,0.451798,3.402,-9.53816,16.3422,,1,Intensity Outside,Image 1,1,,
0.5525,0.451798,2.7101,-8.37273,13.7929,,1,Intensity Outside,Image 1,1,,
0.7735,0.451798,2.2629,-7.59665,12.1225,,1,Intensity Outside,Image 1,1,,
0.9945,0.451798,1.9471,-7.19659,11.0908,,1,Intensity Outside,Image 1,1,,
1.2155,0.451798,1.6779,-6.96738,10.3232,,1,Intensity Outside,Image 1,1,,
1.4365,0.451798,1.43138,-6.78582,9.64858,,1,Intensity Outside,Image 1,1,,
1.6575,0.451798,1.25306,-6.67993,9.18605,,1,Intensity Outside,Image 1,1,,
1.8785,0.451798,1.10708,-6.4595,8.67366,,1,Intensity Outside,Image 1,1,,
2.0995,0.451798,0.962726,-5.70312,7.62857,,1,Intensity Outside,Image 1,1,,
2.3205,0.451798,0.860319,-5.23403,6.95467,,1,Intensity Outside,Image 1,1,,
2.5415,0.451798,0.786156,-5.02086,6.59317,,1,Intensity Outside,Image 1,1,,
2.7625,0.451798,0.720624,-4.7083,6.14954,,1,Intensity Outside,Image 1,1,,
2.9835,0.451798,0.681363,-4.65122,6.01395,,1,Intensity Outside,Image 1,1,,
3.2045,0.451798,0.640262,-4.46152,5.74205,,1,Intensity Outside,Image 1,1,,
3.4255,0.451798,0.60385,-4.39054,5.59824,,1,Intensity Outside,Image 1,1,,
3.6465,0.451798,0.594905,-4.58269,5.7725,,1,Intensity Outside,Image 1,1,,
3.8675,0.451798,0.590451,-4.61117,5.79207,,1,Intensity Outside,Image 1,1,,
4.0885,0.451798,0.580395,-4.65204,5.81283,,1,Intensity Outside,Image 1,1,,
4.3095,0.451798,0.565322,-4.68007,5.81071,,1,Intensity Outside,Image 1,1,,
4.5305,0.451798,0.538555,-4.55838,5.63549,,1,Intensity Outside,Image 1,1,,
4.7515,0.451798,0.519627,-4.45828,5.49753,,1,Intensity Outside,Image 1,1,,
4.9725,0.451798,0.507231,-4.36144,5.3759,,1,Intensity Outside,Image 1,1,,
5.1935,0.451798,0.485929,-4.14649,5.11834,,1,Intensity Outside,Image 1,1,,
5.4145,0.451798,0.476024,-4.19886,5.15091,,1,Intensity Outside,Image 1,1,,
5.6355,0.451798,0.466686,-4.2524,5.18577,,1,Intensity Outside,Image 1,1,,
5.8565,0.451798,0.453811,-4.15292,5.06054,,1,Intensity Outside,Image 1,1,,
6.0775,0.451798,0.439133,-4.06054,4.93881,,1,Intensity Outside,Image 1,1,,
6.2985,0.451798,0.414498,-3.93883,4.76783,,1,Intensity Outside,Image 1,1,,
6.5195,0.451798,0.376814,-3.40658,4.16021,,1,Intensity Outside,Image 1,1,,
6.7405,0.451798,0.358635,-3.32808,4.04535,,1,Intensity Outside,Image 1,1,,
6.9615,0.451798,0.365835,-3.74517,4.47684,,1,Intensity Outside,Image 1,1,,
7.1825,0.451798,0.36667,-4.07975,4.81308,,1,Intensity Outside,Image 1,1,,
7.4035,0.451798,0.330403,-3.54111,4.20191,,1,Intensity Outside,Image 1,1,,
7.6245,0.451798,0.307578,-3.14555,3.76071,,1,Intensity Outside,Image 1,1,,
7.8455,0.451798,0.327305,-3.46242,4.11703,,1,Intensity Outside,Image 1,1,,
8.0665,0.451798,0.355023,-3.91252,4.62257,,1,Intensity Outside,Image 1,1,,
8.2875,0.451798,0.365474,-4.12917,4.86012,,1,Intensity Outside,Image 1,1,,
8.5085,0.451798,0.353741,-3.7215,4.42898,,1,Intensity Outside,Image 1,1,,
8.7295,0.451798,0.349328,-3.56117,4.25983,,1,Intensity Outside,Image 1,1,,
8.9505,0.451798,0.345625,-3.73356,4.42481,,1,Intensity Outside,Image 1,1,,
9.1715,0.451798,0.308292,-3.40443,4.02101,,1,Intensity Outside,Image 1,1,,
9.3925,0.451798,0.251448,-2.66371,3.16661,,1,Intensity Outside,Image 1,1,,
9.6135,0.451798,0.226592,-2.43353,2.88672,,1,Intensity Outside,Image 1,1,,
9.8345,0.451798,0.236775,-2.83148,3.30503,,1,Intensity Outside,Image 1,1,,
10.0555,0.451798,0.240319,-3.08298,3.56362,,1,Intensity Outside,Image 1,1,,
10.2765,0.451798,0.229852,-3.08363,3.54333,,1,Intensity Outside,Image 1,1,,
10.4975,0.451798,0.226631,-3.32602,3.77928,,1,Intensity Outside,Image 1,1,,
10.7185,0.451798,0.220941,-3.73701,4.17889,,1,Intensity Outside,Image 1,1,,
10.9395,0.451798,0.20099,-3.85305,4.25503,,1,Intensity Outside,Image 1,1,,
11.1605,0.451798,0.182203,-3.48347,3.84788,,1,Intensity Outside,Image 1,1,,
11.3815,0.451798,0.17027,-3.18564,3.52618,,1,Intensity Outside,Image 1,1,,
11.6025,0.451798,0.16461,-3.10806,3.43728,,1,Intensity Outside,Image 1,1,,
11.8235,0.451798,0.162689,-3.078,3.40338,,1,Intensity Outside,Image 1,1,,
12.0445,0.451798,0.160985,-2.88758,3.20955,,1,Intensity Outside,Image 1,1,,
12.2655,0.451798,0.175511,-3.08785,3.43887,,1,Intensity Outside,Image 1,1,,
12.4865,0.451798,0.2046,-3.39695,3.80615,,1,Intensity Outside,Image 1,1,,
12.7075,0.451798,0.230412,-3.50829,3.96912,,1,Intensity Outside,Image 1,1,,
12.9285,0.451798,0.230789,-3.34484,3.80642,,1,Intensity Outside,Image 1,1,,
13.1495,0.451798,0.248671,-3.43716,3.9345,,1,Intensity Outside,Image 1,1,,
13.3705,0.451798,0.282106,-3.53223,4.09644,,1,Intensity Outside,Image 1,1,,
13.5915,0.451798,0.316274,-3.69459,4.32714,,1,Intensity Outside,Image 1,1,,
13.8125,0.451798,0.359138,-4.22925,4.94753,,1,Intensity Outside,Image 1,1,,
14.0335,0.451798,0.374914,-4.39879,5.14861,,1,Intensity Outside,Image 1,1,,
14.2545,0.451798,0.361457,-4.4085,5.13141,,1,Intensity Outside,Image 1,1,,
14.4755,0.451798,0.316431,-3.47356,4.10642,,1,Intensity Outside,Image 1,1,,
14.6965,0.451798,0.32043,-3.22402,3.86488,,1,Intensity Outside,Image 1,1,,
14.9175,0.451798,0.335213,-3.14646,3.81689,,1,Intensity Outside,Image 1,1,,
15.1385,0.451798,0.345769,-3.13603,3.82757,,1,Intensity Outside,Image 1,1,,
15.3595,0.451798,0.37269,-3.62746,4.37284,,1,Intensity Outside,Image 1,1,,
15.5805,0.451798,0.388106,-3.70481,4.48102,,1,Intensity Outside,Image 1,1,,
15.8015,0.451798,0.397429,-3.59786,4.39271,,1,Intensity Outside,Image 1,1,,
16.0225,0.451798,0.412001,-3.75624,4.58025,,1,Intensity Outside,Image 1,1,,
16.2435,0.451798,0.400056,-3.57458,4.37469,,1,Intensity Outside,Image 1,1,,
16.4645,0.451798,0.389484,-3.46695,4.24592,,1,Intensity Outside,Image 1,1,,
16.6855,0.451798,0.38109,-3.37356,4.13574,,1,Intensity Outside,Image 1,1,,
16.9065,0.451798,0.385806,-3.44644,4.21806,,1,Intensity Outside,Image 1,1,,
17.1275,0.451798,0.40913,-3.43298,4.25124,,1,Intensity Outside,Image 1,1,,
17.3485,0.451798,0.426971,-3.30645,4.16039,,1,Intensity Outside,Image 1,1,,
17.5695,0.451798,0.45123,-3.4527,4.35516,,1,Intensity Outside,Image 1,1,,
17.7905,0.451798,0.550515,-4.64023,5.74126,,1,Intensity Outside,Image 1,1,,
18.0115,0.451798,0.682809,-5.808,7.17362,,1,Intensity Outside,Image 1,1,,
18.2325,0.451798,0.734985,-6.03539,7.50536,,1,Intensity Outside,Image 1,1,,
18.4535,0.451798,0.734613,-5.28998,6.7592,,1,Intensity Outside,Image 1,1,,
18.6745,0.451798,0.77809,-5.12903,6.68521,,1,Intensity Outside,Image 1,1,,
18.8955,0.451798,0.800735,-4.95461,6.55608,,1,Intensity Outside,Image 1,1,,
19.1165,0.451798,0.824661,-4.6163,6.26562,,1,Intensity Outside,Image 1,1,,
19.3375,0.451798,0.87407,-4.83511,6.58325,,1,Intensity Outside,Image 1,1,,
19.5585,0.451798,0.889394,-5.05925,6.83804,,1,Intensity Outside,Image 1,1,,
19.7795,0.451798,0.870123,-5.202,6.94224,,1,Intensity Outside,Image 1,1,,
20.0005,0.451798,0.797387,-4.52509,6.11986,,1,Intensity Outside,Image 1,1,,
20.2215,0.451798,0.754076,-4.11222,5.62037,,1,Intensity Outside,Image 1,1,,
20.4425,0.451798,0.763169,-4.34149,5.86783,,1,Intensity Outside,Image 1,1,,
20.6635,0.451798,0.748776,-4.13683,5.63438,,1,Intensity Outside,Image 1,1,,
20.8845,0.451798,0.71698,-3.8826,5.31656,,1,Intensity Outside,Image 1,1,,
21.1055,0.451798,0.728069,-3.96392,5.42006,,1,Intensity Outside,Image 1,1,,
21.3265,0.451798,0.788813,-4.56526,6.14289,,1,Intensity Outside,Image 1,1,,
21.5475,0.451798,0.821013,-4.68991,6.33193,,1,Intensity Outside,Image 1,1,,
21.7685,0.451798,0.832659,-4.7441,6.40941,,1,Intensity Outside,Image 1,1,,
21.9895,0.451798,0.857434,-5.23521,6.95008,,1,Intensity Outside,Image 1,1,,
22.2105,0.451798,0.826448,-4.66142,6.31431,,1,Intensity Outside,Image 1,1,,
22.4315,0.451798,0.790196,-4.32512,5.90552,,1,Intensity Outside,Image 1,1,,
22.6525,0.451798,0.788032,-4.51876,6.09482,,1,Intensity Outside,Image 1,1,,
22.8735,0.451798,0.789277,-4.57497,6.15353,,1,Intensity Outside,Image 1,1,,
23.0945,0.451798,0.768451,-4.47942,6.01632,,1,Intensity Outside,Image 1,1,,
23.3155,0.451798,0.721725,-4.38178,5.82523,,1,Intensity Outside,Image 1,1,,
23.5365,0.451798,0.665959,-4.26353,5.59545,,1,Intensity Outside,Image 1,1,,
23.7575,0.451798,0.616601,-3.80597,5.03917,,1,Intensity Outside,Image 1,1,,
23.9785,0.451798,0.606125,-3.85916,5.07141,,1,Intensity Outside,Image 1,1,,
24.1995,0.451798,0.598209,-3.8549,5.05131,,1,Intensity Outside,Image 1,1,,
24.4205,0.451798,0.593696,-3.86877,5.05616,,1,Intensity Outside,Image 1,1,,
24.6415,0.451798,0.605297,-4.19934,5.40993,,1,Intensity Outside,Image 1,1,,
24.8625,0.451798,0.580924,-4.2581,5.41995,,1,Intensity Outside,Image 1,1,,
25.0835,0.451798,0.510911,-3.70323,4.72505,,1,Intensity Outside,Image 1,1,,
25.3045,0.451798,0.48239,-3.52149,4.48627,,1,Intensity Outside,Image 1,1,,
25.5255,0.451798,0.495045,-3.81219,4.80228,,1,Intensity Outside,Image 1,1,,
25.7465,0.451798,0.558085,-4.61908,5.73525,,1,Intensity Outside,Image 1,1,,
25.9675,0.451798,0.61931,-5.19851,6.43713,,1,Intensity Outside,Image 1,1,,
26.1885,0.451798,0.634516,-5.10696,6.37599,,1,Intensity Outside,Image 1,1,,
26.4095,0.451798,0.640805,-4.97512,6.25672,,1,Intensity Outside,Image 1,1,,
26.6305,0.451798,0.657534,-5.17388,6.48895,,1,Intensity Outside,Image 1,1,,
26.8515,0.451798,0.654762,-5.38905,6.69858,,1,Intensity Outside,Image 1,1,,
27.0725,0.451798,0.576741,-4.93046,6.08394,,1,Intensity Outside,Image 1,1,,
27.2935,0.451798,0.492374,-4.47782,5.46256,,1,Intensity Outside,Image 1,1,,
27.5145,0.451798,0.44252,-4.12293,5.00797,,1,Intensity Outside,Image 1,1,,
27.7355,0.451798,0.432222,-4.06198,4.92642,,1,Intensity Outside,Image 1,1,,
27.9565,0.451798,0.416575,-3.76848,4.60163,,1,Intensity Outside,Image 1,1,,
28.1775,0.451798,0.396483,-3.40248,4.19544,,1,Intensity Outside,Image 1,1,,
28.3985,0.451798,0.378785,-3.21132,3.96889,,1,Intensity Outside,Image 1,1,,
28.6195,0.451798,0.391214,-3.4807,4.26313,,1,Intensity Outside,Image 1,1,,
28.8405,0.451798,0.40128,-3.71491,4.51747,,1,Intensity Outside,Image 1,1,,
