
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,4.47102,7.99,-8.91047,24.8905,,6,Intensity Inside,Image 1,1,,
-2.5415,4.47102,8.69749,-9.03971,26.4347,,6,Intensity Inside,Image 1,1,,
-2.3205,4.47102,9.82559,-9.21214,28.8633,,6,Intensity Inside,Image 1,1,,
-2.0995,4.47102,10.9999,-9.5548,31.5547,,6,Intensity Inside,Image 1,1,,
-1.8785,4.47102,11.9043,-9.91011,33.7187,,6,Intensity Inside,Image 1,1,,
-1.6575,4.47102,11.6939,-9.64717,33.0349,,6,Intensity Inside,Image 1,1,,
-1.4365,4.47102,10.3213,-8.75232,29.395,,6,Intensity Inside,Image 1,1,,
-1.2155,4.47102,8.40599,-7.4527,24.2647,,6,Intensity Inside,Image 1,1,,
-0.9945,4.47102,6.27034,-5.94978,18.4905,,6,Intensity Inside,Image 1,1,,
-0.7735,4.47102,4.29516,-4.04442,12.6347,,6,Intensity Inside,Image 1,1,,
-0.5525,4.47102,2.94277,-2.38145,8.26699,,6,Intensity Inside,Image 1,1,,
-0.3315,4.47102,2.10573,-1.29905,5.5105,,6,Intensity Inside,Image 1,1,,
-0.1105,4.47102,1.51539,-0.651671,3.68245,,6,Intensity Inside,Image 1,1,,
