
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.7625,0.31523,µm^3,Volume Inside,Image 1,1,,
-2.5415,1.1159,µm^3,Volume Inside,Image 1,1,,
-2.3205,3.2157,µm^3,Volume Inside,Image 1,1,,
-2.0995,7.41703,µm^3,Volume Inside,Image 1,1,,
-1.8785,14.1367,µm^3,Volume Inside,Image 1,1,,
-1.6575,23.6536,µm^3,Volume Inside,Image 1,1,,
-1.4365,37.3023,µm^3,Volume Inside,Image 1,1,,
-1.2155,55.1184,µm^3,Volume Inside,Image 1,1,,
-0.9945,74.8338,µm^3,Volume Inside,Image 1,1,,
-0.7735,94.3911,µm^3,Volume Inside,Image 1,1,,
-0.5525,113.245,µm^3,Volume Inside,Image 1,1,,
-0.3315,128.117,µm^3,Volume Inside,Image 1,1,,
-0.1105,143.612,µm^3,Volume Inside,Image 1,1,,
