
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,26.6961,17.8157,-9.8648,45.4963,,3,Intensity Inside,Image 1,1,,
-2.5415,26.6961,19.4005,-10.4273,49.2283,,3,Intensity Inside,Image 1,1,,
-2.3205,26.6961,22.4953,-11.1947,56.1853,,3,Intensity Inside,Image 1,1,,
-2.0995,26.6961,26.539,-11.9729,65.0509,,3,Intensity Inside,Image 1,1,,
-1.8785,26.6961,29.5884,-12.5608,71.7376,,3,Intensity Inside,Image 1,1,,
-1.6575,26.6961,31.4637,-12.408,75.3353,,3,Intensity Inside,Image 1,1,,
-1.4365,26.6961,32.6566,-12.4742,77.7875,,3,Intensity Inside,Image 1,1,,
-1.2155,26.6961,32.6485,-12.305,77.6019,,3,Intensity Inside,Image 1,1,,
-0.9945,26.6961,31.1927,-12.0641,74.4494,,3,Intensity Inside,Image 1,1,,
-0.7735,26.6961,29.425,-13.9434,72.7935,,3,Intensity Inside,Image 1,1,,
-0.5525,26.6961,27.148,-16.8146,71.1106,,3,Intensity Inside,Image 1,1,,
-0.3315,26.6961,23.9085,-18.4647,66.2818,,3,Intensity Inside,Image 1,1,,
-0.1105,26.6961,19.9656,-19.2079,59.139,,3,Intensity Inside,Image 1,1,,
