
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,14.2885,18.081,-16.3725,52.5344,,4,Intensity Inside,Image 1,1,,
-2.5415,14.2885,19.8513,-16.1283,55.8309,,4,Intensity Inside,Image 1,1,,
-2.3205,14.2885,22.7781,-15.449,61.0052,,4,Intensity Inside,Image 1,1,,
-2.0995,14.2885,26.0061,-14.7248,66.737,,4,Intensity Inside,Image 1,1,,
-1.8785,14.2885,28.5859,-14.5298,71.7015,,4,Intensity Inside,Image 1,1,,
-1.6575,14.2885,28.5835,-14.3871,71.554,,4,Intensity Inside,Image 1,1,,
-1.4365,14.2885,25.6399,-13.8775,65.1574,,4,Intensity Inside,Image 1,1,,
-1.2155,14.2885,21.8735,-12.9269,56.6739,,4,Intensity Inside,Image 1,1,,
-0.9945,14.2885,18.2961,-11.29,47.8823,,4,Intensity Inside,Image 1,1,,
-0.7735,14.2885,14.847,-9.00401,38.698,,4,Intensity Inside,Image 1,1,,
-0.5525,14.2885,11.9162,-7.37865,31.211,,4,Intensity Inside,Image 1,1,,
-0.3315,14.2885,9.55574,-6.67737,25.7888,,4,Intensity Inside,Image 1,1,,
-0.1105,14.2885,7.45769,-5.99811,20.9135,,4,Intensity Inside,Image 1,1,,
