
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.29755,12.7045,-20.107,45.5159,,5,Intensity Outside,Image 1,1,,
0.3315,1.29755,9.45094,-16.9103,35.8122,,5,Intensity Outside,Image 1,1,,
0.5525,1.29755,7.51698,-16.2227,31.2567,,5,Intensity Outside,Image 1,1,,
0.7735,1.29755,6.11534,-15.9366,28.1673,,5,Intensity Outside,Image 1,1,,
0.9945,1.29755,4.79384,-14.3935,23.9812,,5,Intensity Outside,Image 1,1,,
1.2155,1.29755,3.64459,-12.0398,19.329,,5,Intensity Outside,Image 1,1,,
1.4365,1.29755,2.80459,-10.051,15.6602,,5,Intensity Outside,Image 1,1,,
1.6575,1.29755,2.23596,-8.56847,13.0404,,5,Intensity Outside,Image 1,1,,
1.8785,1.29755,1.85946,-7.88736,11.6063,,5,Intensity Outside,Image 1,1,,
2.0995,1.29755,1.59179,-8.01595,11.1995,,5,Intensity Outside,Image 1,1,,
2.3205,1.29755,1.39274,-8.20622,10.9917,,5,Intensity Outside,Image 1,1,,
2.5415,1.29755,1.25694,-8.26024,10.7741,,5,Intensity Outside,Image 1,1,,
2.7625,1.29755,1.19989,-8.72139,11.1212,,5,Intensity Outside,Image 1,1,,
2.9835,1.29755,1.16911,-9.25505,11.5933,,5,Intensity Outside,Image 1,1,,
3.2045,1.29755,1.09068,-9.10263,11.284,,5,Intensity Outside,Image 1,1,,
3.4255,1.29755,0.992034,-8.42571,10.4098,,5,Intensity Outside,Image 1,1,,
3.6465,1.29755,0.920095,-7.69663,9.53682,,5,Intensity Outside,Image 1,1,,
3.8675,1.29755,0.885142,-7.55029,9.32058,,5,Intensity Outside,Image 1,1,,
4.0885,1.29755,0.85363,-7.80681,9.51407,,5,Intensity Outside,Image 1,1,,
4.3095,1.29755,0.81367,-7.63049,9.25783,,5,Intensity Outside,Image 1,1,,
4.5305,1.29755,0.798829,-7.76434,9.362,,5,Intensity Outside,Image 1,1,,
4.7515,1.29755,0.744645,-7.46276,8.95205,,5,Intensity Outside,Image 1,1,,
4.9725,1.29755,0.639081,-6.39132,7.66948,,5,Intensity Outside,Image 1,1,,
5.1935,1.29755,0.553711,-5.46527,6.5727,,5,Intensity Outside,Image 1,1,,
5.4145,1.29755,0.509419,-4.9969,6.01574,,5,Intensity Outside,Image 1,1,,
5.6355,1.29755,0.50686,-5.0303,6.04402,,5,Intensity Outside,Image 1,1,,
5.8565,1.29755,0.491244,-4.83676,5.81924,,5,Intensity Outside,Image 1,1,,
6.0775,1.29755,0.450386,-4.23898,5.13975,,5,Intensity Outside,Image 1,1,,
6.2985,1.29755,0.417633,-3.84358,4.67885,,5,Intensity Outside,Image 1,1,,
6.5195,1.29755,0.398523,-3.73199,4.52904,,5,Intensity Outside,Image 1,1,,
6.7405,1.29755,0.386562,-3.78879,4.56192,,5,Intensity Outside,Image 1,1,,
6.9615,1.29755,0.36308,-3.52892,4.25508,,5,Intensity Outside,Image 1,1,,
7.1825,1.29755,0.350147,-3.34328,4.04358,,5,Intensity Outside,Image 1,1,,
7.4035,1.29755,0.359234,-3.52968,4.24815,,5,Intensity Outside,Image 1,1,,
