
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,165.942,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,337.155,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,520.1,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,715.824,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,927.5,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1154.73,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1396.96,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1654.61,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1926.63,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2210.38,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2501.79,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2800.57,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3107.31,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3423.57,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3748.14,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4080.43,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4418.95,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4761.15,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5105.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5451.18,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,5797.38,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6141.43,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,6485.34,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,6826.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,7167.52,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,7507.91,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,7849.48,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,8191.27,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,8532.88,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,8875.39,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,9218.53,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,9563.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,9907.22,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,10247.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,10587.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,10923.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,11258.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,11592.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,11928.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,12261.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,12594.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,12929.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,13262,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,13593.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,13925.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,14262.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,14596.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,14931,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,15268.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,15604.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,15940.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,16278.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,16619.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,16960,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,17301.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,17646.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,17988.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,18326.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,18662.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,18996.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,19323.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,19646.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,19969.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,20286.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,20601.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,20915.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,21225.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,21532,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,21837.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,22143.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,22441.7,µm^3,Cumulative Volume Outside,Image 1,1,,
