
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,53.1002,117.497,-0.17614,235.169,,5,Intensity Inside,Image 1,1,,
-2.5415,53.1002,121.385,1.18476,241.585,,5,Intensity Inside,Image 1,1,,
-2.3205,53.1002,126.987,3.88485,250.089,,5,Intensity Inside,Image 1,1,,
-2.0995,53.1002,130.264,5.61406,254.915,,5,Intensity Inside,Image 1,1,,
-1.8785,53.1002,128.629,2.14931,255.109,,5,Intensity Inside,Image 1,1,,
-1.6575,53.1002,119.231,-8.15295,246.615,,5,Intensity Inside,Image 1,1,,
-1.4365,53.1002,103.57,-21.3505,228.491,,5,Intensity Inside,Image 1,1,,
-1.2155,53.1002,88.0512,-32.0119,208.114,,5,Intensity Inside,Image 1,1,,
-0.9945,53.1002,73.768,-38.8609,186.397,,5,Intensity Inside,Image 1,1,,
-0.7735,53.1002,58.4717,-42.1497,159.093,,5,Intensity Inside,Image 1,1,,
-0.5525,53.1002,42.1268,-40.5034,124.757,,5,Intensity Inside,Image 1,1,,
-0.3315,53.1002,28.2335,-35.0404,91.5074,,5,Intensity Inside,Image 1,1,,
-0.1105,53.1002,18.4749,-27.3025,64.2522,,5,Intensity Inside,Image 1,1,,
