
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.7625,0.31523,µm^3,Cumulative Volume,Image 1,1,,
-2.5415,1.43113,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,4.64683,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,12.0639,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,26.2006,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,49.8542,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,87.1564,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,142.275,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,217.109,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,311.5,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,424.745,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,552.862,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,696.474,µm^3,Cumulative Volume,Image 1,1,,
0.1105,862.417,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1033.63,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1216.57,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1412.3,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1623.97,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1851.2,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2093.44,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2351.08,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2623.1,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2906.85,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3198.27,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3497.05,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3803.79,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4120.05,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4444.61,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4776.91,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5115.42,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5457.62,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5801.57,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6147.65,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6493.86,µm^3,Cumulative Volume,Image 1,1,,
4.7515,6837.9,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7181.81,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7523.07,µm^3,Cumulative Volume,Image 1,1,,
5.4145,7864,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8204.38,µm^3,Cumulative Volume,Image 1,1,,
5.8565,8545.96,µm^3,Cumulative Volume,Image 1,1,,
6.0775,8887.75,µm^3,Cumulative Volume,Image 1,1,,
6.2985,9229.36,µm^3,Cumulative Volume,Image 1,1,,
6.5195,9571.86,µm^3,Cumulative Volume,Image 1,1,,
6.7405,9915.01,µm^3,Cumulative Volume,Image 1,1,,
6.9615,10259.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,10603.7,µm^3,Cumulative Volume,Image 1,1,,
7.4035,10944.4,µm^3,Cumulative Volume,Image 1,1,,
7.6245,11283.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,11620.2,µm^3,Cumulative Volume,Image 1,1,,
8.0665,11955.3,µm^3,Cumulative Volume,Image 1,1,,
8.2875,12289.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,12624.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,12958.2,µm^3,Cumulative Volume,Image 1,1,,
8.9505,13291,µm^3,Cumulative Volume,Image 1,1,,
9.1715,13625.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,13958.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,14289.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,14622.3,µm^3,Cumulative Volume,Image 1,1,,
10.0555,14958.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,15292.8,µm^3,Cumulative Volume,Image 1,1,,
10.4975,15627.5,µm^3,Cumulative Volume,Image 1,1,,
10.7185,15965.2,µm^3,Cumulative Volume,Image 1,1,,
10.9395,16301.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,16637.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,16975.2,µm^3,Cumulative Volume,Image 1,1,,
11.6025,17316.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,17656.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,17998,µm^3,Cumulative Volume,Image 1,1,,
12.2655,18342.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,18684.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,19023,µm^3,Cumulative Volume,Image 1,1,,
12.9285,19358.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,19692.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,20020.1,µm^3,Cumulative Volume,Image 1,1,,
13.5915,20343.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,20665.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,20982.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,21297.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,21612.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,21922,µm^3,Cumulative Volume,Image 1,1,,
14.9175,22228.5,µm^3,Cumulative Volume,Image 1,1,,
15.1385,22534.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,22839.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,23138.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,23429.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,23715.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,23995,µm^3,Cumulative Volume,Image 1,1,,
16.4645,24269,µm^3,Cumulative Volume,Image 1,1,,
16.6855,24540.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,24813.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,25079,µm^3,Cumulative Volume,Image 1,1,,
17.3485,25340.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,25599.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,25857.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,26116,µm^3,Cumulative Volume,Image 1,1,,
18.2325,26377.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,26642.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,26905.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,27164.8,µm^3,Cumulative Volume,Image 1,1,,
19.1165,27423.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,27682.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,27943.7,µm^3,Cumulative Volume,Image 1,1,,
19.7795,28207.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,28477.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,28742.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,29006.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,29269.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,29532.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,29797.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,30067.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,30341,µm^3,Cumulative Volume,Image 1,1,,
21.7685,30611.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,30879.1,µm^3,Cumulative Volume,Image 1,1,,
22.2105,31146.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,31415.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,31686.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,31960.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,32240.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,32515.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,32788.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,33061.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,33335.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,33610,µm^3,Cumulative Volume,Image 1,1,,
24.4205,33888.2,µm^3,Cumulative Volume,Image 1,1,,
24.6415,34171,µm^3,Cumulative Volume,Image 1,1,,
24.8625,34450.2,µm^3,Cumulative Volume,Image 1,1,,
25.0835,34728,µm^3,Cumulative Volume,Image 1,1,,
25.3045,35005.4,µm^3,Cumulative Volume,Image 1,1,,
25.5255,35283.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,35562.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,35844.1,µm^3,Cumulative Volume,Image 1,1,,
