
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.7625,0.765866,18.081,-16.3725,52.5344,,4,Intensity,Image 1,1,,
-2.5415,0.765866,19.8513,-16.1283,55.8309,,4,Intensity,Image 1,1,,
-2.3205,0.765866,22.7781,-15.449,61.0052,,4,Intensity,Image 1,1,,
-2.0995,0.765866,26.0061,-14.7248,66.737,,4,Intensity,Image 1,1,,
-1.8785,0.765866,28.5859,-14.5298,71.7015,,4,Intensity,Image 1,1,,
-1.6575,0.765866,28.5835,-14.3871,71.554,,4,Intensity,Image 1,1,,
-1.4365,0.765866,25.6399,-13.8775,65.1574,,4,Intensity,Image 1,1,,
-1.2155,0.765866,21.8735,-12.9269,56.6739,,4,Intensity,Image 1,1,,
-0.9945,0.765866,18.2961,-11.29,47.8823,,4,Intensity,Image 1,1,,
-0.7735,0.765866,14.847,-9.00401,38.698,,4,Intensity,Image 1,1,,
-0.5525,0.765866,11.9162,-7.37865,31.211,,4,Intensity,Image 1,1,,
-0.3315,0.765866,9.55574,-6.67737,25.7888,,4,Intensity,Image 1,1,,
-0.1105,0.765866,7.45769,-5.99811,20.9135,,4,Intensity,Image 1,1,,
0.1105,0.765866,5.75085,-4.96125,16.4629,,4,Intensity,Image 1,1,,
0.3315,0.765866,4.41551,-4.20748,13.0385,,4,Intensity,Image 1,1,,
0.5525,0.765866,3.44757,-3.78959,10.6847,,4,Intensity,Image 1,1,,
0.7735,0.765866,2.76403,-3.62251,9.15057,,4,Intensity,Image 1,1,,
0.9945,0.765866,2.23198,-3.51201,7.97597,,4,Intensity,Image 1,1,,
1.2155,0.765866,1.78888,-2.87413,6.45188,,4,Intensity,Image 1,1,,
1.4365,0.765866,1.43891,-2.2451,5.12293,,4,Intensity,Image 1,1,,
1.6575,0.765866,1.18722,-1.93052,4.30495,,4,Intensity,Image 1,1,,
1.8785,0.765866,1.01943,-1.83306,3.87192,,4,Intensity,Image 1,1,,
2.0995,0.765866,0.903537,-1.83763,3.6447,,4,Intensity,Image 1,1,,
2.3205,0.765866,0.812449,-1.87433,3.49922,,4,Intensity,Image 1,1,,
2.5415,0.765866,0.73517,-1.99951,3.46985,,4,Intensity,Image 1,1,,
2.7625,0.765866,0.674562,-2.19786,3.54699,,4,Intensity,Image 1,1,,
2.9835,0.765866,0.635798,-2.56072,3.83232,,4,Intensity,Image 1,1,,
3.2045,0.765866,0.591675,-2.75272,3.93607,,4,Intensity,Image 1,1,,
3.4255,0.765866,0.529373,-2.60968,3.66842,,4,Intensity,Image 1,1,,
3.6465,0.765866,0.469453,-2.36134,3.30024,,4,Intensity,Image 1,1,,
3.8675,0.765866,0.421272,-2.14272,2.98527,,4,Intensity,Image 1,1,,
4.0885,0.765866,0.369891,-1.71898,2.45876,,4,Intensity,Image 1,1,,
4.3095,0.765866,0.320568,-1.38739,2.02853,,4,Intensity,Image 1,1,,
4.5305,0.765866,0.277328,-1.20575,1.76041,,4,Intensity,Image 1,1,,
4.7515,0.765866,0.243601,-1.08715,1.57435,,4,Intensity,Image 1,1,,
4.9725,0.765866,0.222237,-1.04966,1.49413,,4,Intensity,Image 1,1,,
5.1935,0.765866,0.203364,-0.97378,1.38051,,4,Intensity,Image 1,1,,
5.4145,0.765866,0.189602,-0.917841,1.29705,,4,Intensity,Image 1,1,,
5.6355,0.765866,0.187405,-0.960035,1.33484,,4,Intensity,Image 1,1,,
5.8565,0.765866,0.191332,-1.04007,1.42273,,4,Intensity,Image 1,1,,
6.0775,0.765866,0.188324,-1.01005,1.38669,,4,Intensity,Image 1,1,,
6.2985,0.765866,0.180263,-0.966784,1.32731,,4,Intensity,Image 1,1,,
6.5195,0.765866,0.172584,-0.91954,1.26471,,4,Intensity,Image 1,1,,
6.7405,0.765866,0.167755,-0.924272,1.25978,,4,Intensity,Image 1,1,,
6.9615,0.765866,0.165879,-0.96351,1.29527,,4,Intensity,Image 1,1,,
7.1825,0.765866,0.16667,-1.03538,1.36872,,4,Intensity,Image 1,1,,
7.4035,0.765866,0.161666,-0.985482,1.30881,,4,Intensity,Image 1,1,,
7.6245,0.765866,0.159202,-0.965627,1.28403,,4,Intensity,Image 1,1,,
7.8455,0.765866,0.156044,-0.947241,1.25933,,4,Intensity,Image 1,1,,
8.0665,0.765866,0.153657,-0.945472,1.25279,,4,Intensity,Image 1,1,,
8.2875,0.765866,0.158267,-1.01915,1.33569,,4,Intensity,Image 1,1,,
8.5085,0.765866,0.163511,-1.0502,1.37723,,4,Intensity,Image 1,1,,
8.7295,0.765866,0.162794,-1.02678,1.35237,,4,Intensity,Image 1,1,,
8.9505,0.765866,0.161856,-1.05654,1.38025,,4,Intensity,Image 1,1,,
9.1715,0.765866,0.156936,-1.05323,1.36711,,4,Intensity,Image 1,1,,
