
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,165.942,µm^3,Volume Outside,Image 1,1,,
0.3315,171.213,µm^3,Volume Outside,Image 1,1,,
0.5525,182.945,µm^3,Volume Outside,Image 1,1,,
0.7735,195.724,µm^3,Volume Outside,Image 1,1,,
0.9945,211.676,µm^3,Volume Outside,Image 1,1,,
1.2155,227.227,µm^3,Volume Outside,Image 1,1,,
1.4365,242.235,µm^3,Volume Outside,Image 1,1,,
1.6575,257.645,µm^3,Volume Outside,Image 1,1,,
1.8785,272.022,µm^3,Volume Outside,Image 1,1,,
2.0995,283.747,µm^3,Volume Outside,Image 1,1,,
2.3205,291.414,µm^3,Volume Outside,Image 1,1,,
2.5415,298.782,µm^3,Volume Outside,Image 1,1,,
2.7625,306.737,µm^3,Volume Outside,Image 1,1,,
2.9835,316.263,µm^3,Volume Outside,Image 1,1,,
3.2045,324.562,µm^3,Volume Outside,Image 1,1,,
3.4255,332.296,µm^3,Volume Outside,Image 1,1,,
3.6465,338.518,µm^3,Volume Outside,Image 1,1,,
3.8675,342.2,µm^3,Volume Outside,Image 1,1,,
4.0885,343.948,µm^3,Volume Outside,Image 1,1,,
4.3095,346.079,µm^3,Volume Outside,Image 1,1,,
4.5305,346.208,µm^3,Volume Outside,Image 1,1,,
4.7515,344.044,µm^3,Volume Outside,Image 1,1,,
4.9725,343.907,µm^3,Volume Outside,Image 1,1,,
5.1935,341.261,µm^3,Volume Outside,Image 1,1,,
5.4145,340.927,µm^3,Volume Outside,Image 1,1,,
5.6355,340.386,µm^3,Volume Outside,Image 1,1,,
5.8565,341.574,µm^3,Volume Outside,Image 1,1,,
6.0775,341.791,µm^3,Volume Outside,Image 1,1,,
6.2985,341.609,µm^3,Volume Outside,Image 1,1,,
6.5195,342.503,µm^3,Volume Outside,Image 1,1,,
6.7405,343.146,µm^3,Volume Outside,Image 1,1,,
6.9615,344.865,µm^3,Volume Outside,Image 1,1,,
7.1825,343.82,µm^3,Volume Outside,Image 1,1,,
7.4035,340.669,µm^3,Volume Outside,Image 1,1,,
7.6245,339.24,µm^3,Volume Outside,Image 1,1,,
7.8455,336.559,µm^3,Volume Outside,Image 1,1,,
8.0665,335.113,µm^3,Volume Outside,Image 1,1,,
8.2875,333.967,µm^3,Volume Outside,Image 1,1,,
8.5085,335.578,µm^3,Volume Outside,Image 1,1,,
8.7295,333.338,µm^3,Volume Outside,Image 1,1,,
8.9505,332.862,µm^3,Volume Outside,Image 1,1,,
9.1715,334.765,µm^3,Volume Outside,Image 1,1,,
9.3925,332.673,µm^3,Volume Outside,Image 1,1,,
9.6135,331.092,µm^3,Volume Outside,Image 1,1,,
9.8345,332.784,µm^3,Volume Outside,Image 1,1,,
10.0555,336.454,µm^3,Volume Outside,Image 1,1,,
10.2765,334.041,µm^3,Volume Outside,Image 1,1,,
10.4975,334.647,µm^3,Volume Outside,Image 1,1,,
10.7185,337.7,µm^3,Volume Outside,Image 1,1,,
10.9395,336.173,µm^3,Volume Outside,Image 1,1,,
11.1605,335.932,µm^3,Volume Outside,Image 1,1,,
11.3815,337.906,µm^3,Volume Outside,Image 1,1,,
11.6025,341.028,µm^3,Volume Outside,Image 1,1,,
11.8235,340.261,µm^3,Volume Outside,Image 1,1,,
12.0445,341.551,µm^3,Volume Outside,Image 1,1,,
12.2655,344.662,µm^3,Volume Outside,Image 1,1,,
12.4865,341.883,µm^3,Volume Outside,Image 1,1,,
12.7075,338.476,µm^3,Volume Outside,Image 1,1,,
12.9285,335.569,µm^3,Volume Outside,Image 1,1,,
13.1495,334.162,µm^3,Volume Outside,Image 1,1,,
13.3705,327.283,µm^3,Volume Outside,Image 1,1,,
13.5915,323.291,µm^3,Volume Outside,Image 1,1,,
13.8125,322.373,µm^3,Volume Outside,Image 1,1,,
14.0335,317.13,µm^3,Volume Outside,Image 1,1,,
14.2545,314.809,µm^3,Volume Outside,Image 1,1,,
14.4755,314.584,µm^3,Volume Outside,Image 1,1,,
14.6965,309.749,µm^3,Volume Outside,Image 1,1,,
14.9175,306.525,µm^3,Volume Outside,Image 1,1,,
15.1385,305.896,µm^3,Volume Outside,Image 1,1,,
15.3595,305.226,µm^3,Volume Outside,Image 1,1,,
15.5805,298.566,µm^3,Volume Outside,Image 1,1,,
15.8015,291.579,µm^3,Volume Outside,Image 1,1,,
16.0225,285.952,µm^3,Volume Outside,Image 1,1,,
16.2435,279.266,µm^3,Volume Outside,Image 1,1,,
16.4645,273.968,µm^3,Volume Outside,Image 1,1,,
16.6855,271.802,µm^3,Volume Outside,Image 1,1,,
16.9065,272.508,µm^3,Volume Outside,Image 1,1,,
17.1275,265.746,µm^3,Volume Outside,Image 1,1,,
17.3485,261.168,µm^3,Volume Outside,Image 1,1,,
17.5695,259.412,µm^3,Volume Outside,Image 1,1,,
17.7905,258.097,µm^3,Volume Outside,Image 1,1,,
18.0115,258.267,µm^3,Volume Outside,Image 1,1,,
18.2325,261.624,µm^3,Volume Outside,Image 1,1,,
18.4535,265.312,µm^3,Volume Outside,Image 1,1,,
18.6745,262.141,µm^3,Volume Outside,Image 1,1,,
18.8955,259.755,µm^3,Volume Outside,Image 1,1,,
19.1165,258.804,µm^3,Volume Outside,Image 1,1,,
19.3375,259.238,µm^3,Volume Outside,Image 1,1,,
19.5585,260.837,µm^3,Volume Outside,Image 1,1,,
19.7795,264.14,µm^3,Volume Outside,Image 1,1,,
20.0005,269.288,µm^3,Volume Outside,Image 1,1,,
20.2215,265.682,µm^3,Volume Outside,Image 1,1,,
20.4425,263.391,µm^3,Volume Outside,Image 1,1,,
20.6635,263.25,µm^3,Volume Outside,Image 1,1,,
20.8845,263.276,µm^3,Volume Outside,Image 1,1,,
21.1055,265.106,µm^3,Volume Outside,Image 1,1,,
21.3265,269.248,µm^3,Volume Outside,Image 1,1,,
21.5475,273.922,µm^3,Volume Outside,Image 1,1,,
21.7685,270.265,µm^3,Volume Outside,Image 1,1,,
21.9895,267.84,µm^3,Volume Outside,Image 1,1,,
22.2105,267.671,µm^3,Volume Outside,Image 1,1,,
22.4315,268.649,µm^3,Volume Outside,Image 1,1,,
22.6525,270.87,µm^3,Volume Outside,Image 1,1,,
22.8735,274.62,µm^3,Volume Outside,Image 1,1,,
23.0945,279.263,µm^3,Volume Outside,Image 1,1,,
23.3155,275.176,µm^3,Volume Outside,Image 1,1,,
23.5365,272.875,µm^3,Volume Outside,Image 1,1,,
23.7575,273.16,µm^3,Volume Outside,Image 1,1,,
23.9785,273.947,µm^3,Volume Outside,Image 1,1,,
24.1995,274.686,µm^3,Volume Outside,Image 1,1,,
24.4205,278.204,µm^3,Volume Outside,Image 1,1,,
24.6415,282.776,µm^3,Volume Outside,Image 1,1,,
24.8625,279.253,µm^3,Volume Outside,Image 1,1,,
25.0835,277.739,µm^3,Volume Outside,Image 1,1,,
25.3045,277.407,µm^3,Volume Outside,Image 1,1,,
25.5255,277.808,µm^3,Volume Outside,Image 1,1,,
25.7465,278.98,µm^3,Volume Outside,Image 1,1,,
25.9675,281.952,µm^3,Volume Outside,Image 1,1,,
26.1885,287.422,µm^3,Volume Outside,Image 1,1,,
26.4095,284.658,µm^3,Volume Outside,Image 1,1,,
26.6305,282.019,µm^3,Volume Outside,Image 1,1,,
26.8515,281.832,µm^3,Volume Outside,Image 1,1,,
27.0725,282.212,µm^3,Volume Outside,Image 1,1,,
27.2935,283.716,µm^3,Volume Outside,Image 1,1,,
27.5145,287.997,µm^3,Volume Outside,Image 1,1,,
27.7355,293.293,µm^3,Volume Outside,Image 1,1,,
27.9565,289.417,µm^3,Volume Outside,Image 1,1,,
28.1775,287.704,µm^3,Volume Outside,Image 1,1,,
28.3985,287.514,µm^3,Volume Outside,Image 1,1,,
28.6195,288.991,µm^3,Volume Outside,Image 1,1,,
28.8405,292.783,µm^3,Volume Outside,Image 1,1,,
29.0615,298.011,µm^3,Volume Outside,Image 1,1,,
29.2825,294.279,µm^3,Volume Outside,Image 1,1,,
29.5035,291.813,µm^3,Volume Outside,Image 1,1,,
29.7245,291.731,µm^3,Volume Outside,Image 1,1,,
29.9455,292.455,µm^3,Volume Outside,Image 1,1,,
30.1665,294.338,µm^3,Volume Outside,Image 1,1,,
30.3875,298.321,µm^3,Volume Outside,Image 1,1,,
30.6085,303.334,µm^3,Volume Outside,Image 1,1,,
30.8295,299.517,µm^3,Volume Outside,Image 1,1,,
31.0505,297.033,µm^3,Volume Outside,Image 1,1,,
31.2715,297.063,µm^3,Volume Outside,Image 1,1,,
31.4925,297.256,µm^3,Volume Outside,Image 1,1,,
31.7135,296.907,µm^3,Volume Outside,Image 1,1,,
31.9345,293.782,µm^3,Volume Outside,Image 1,1,,
32.1555,282.479,µm^3,Volume Outside,Image 1,1,,
32.3765,271.198,µm^3,Volume Outside,Image 1,1,,
32.5975,262.613,µm^3,Volume Outside,Image 1,1,,
32.8185,256.605,µm^3,Volume Outside,Image 1,1,,
33.0395,252.008,µm^3,Volume Outside,Image 1,1,,
33.2605,249.525,µm^3,Volume Outside,Image 1,1,,
33.4815,249.955,µm^3,Volume Outside,Image 1,1,,
33.7025,252.828,µm^3,Volume Outside,Image 1,1,,
33.9235,241.658,µm^3,Volume Outside,Image 1,1,,
34.1445,233.317,µm^3,Volume Outside,Image 1,1,,
34.3655,228.486,µm^3,Volume Outside,Image 1,1,,
34.5865,225.466,µm^3,Volume Outside,Image 1,1,,
34.8075,222.79,µm^3,Volume Outside,Image 1,1,,
35.0285,220.026,µm^3,Volume Outside,Image 1,1,,
35.2495,217.16,µm^3,Volume Outside,Image 1,1,,
35.4705,214.49,µm^3,Volume Outside,Image 1,1,,
35.6915,212.559,µm^3,Volume Outside,Image 1,1,,
35.9125,210.195,µm^3,Volume Outside,Image 1,1,,
36.1335,208.109,µm^3,Volume Outside,Image 1,1,,
36.3545,208.155,µm^3,Volume Outside,Image 1,1,,
36.5755,211.909,µm^3,Volume Outside,Image 1,1,,
36.7965,217.107,µm^3,Volume Outside,Image 1,1,,
37.0175,209.984,µm^3,Volume Outside,Image 1,1,,
37.2385,205.297,µm^3,Volume Outside,Image 1,1,,
37.4595,204.022,µm^3,Volume Outside,Image 1,1,,
37.6805,203.152,µm^3,Volume Outside,Image 1,1,,
37.9015,202.029,µm^3,Volume Outside,Image 1,1,,
38.1225,201.42,µm^3,Volume Outside,Image 1,1,,
38.3435,200.888,µm^3,Volume Outside,Image 1,1,,
38.5645,200.142,µm^3,Volume Outside,Image 1,1,,
38.7855,199.444,µm^3,Volume Outside,Image 1,1,,
39.0065,197.401,µm^3,Volume Outside,Image 1,1,,
39.2275,191.886,µm^3,Volume Outside,Image 1,1,,
39.4485,183.707,µm^3,Volume Outside,Image 1,1,,
39.6695,176.921,µm^3,Volume Outside,Image 1,1,,
39.8905,172.64,µm^3,Volume Outside,Image 1,1,,
40.1115,159.972,µm^3,Volume Outside,Image 1,1,,
40.3325,149.845,µm^3,Volume Outside,Image 1,1,,
40.5535,142.287,µm^3,Volume Outside,Image 1,1,,
40.7745,134.724,µm^3,Volume Outside,Image 1,1,,
40.9955,126.38,µm^3,Volume Outside,Image 1,1,,
41.2165,118.959,µm^3,Volume Outside,Image 1,1,,
41.4375,112.345,µm^3,Volume Outside,Image 1,1,,
41.6585,106.546,µm^3,Volume Outside,Image 1,1,,
41.8795,101.387,µm^3,Volume Outside,Image 1,1,,
42.1005,96.847,µm^3,Volume Outside,Image 1,1,,
42.3215,92.6352,µm^3,Volume Outside,Image 1,1,,
42.5425,88.9132,µm^3,Volume Outside,Image 1,1,,
42.7635,86.5972,µm^3,Volume Outside,Image 1,1,,
42.9845,85.0436,µm^3,Volume Outside,Image 1,1,,
43.2055,78.8953,µm^3,Volume Outside,Image 1,1,,
43.4265,73.5477,µm^3,Volume Outside,Image 1,1,,
43.6475,69.3038,µm^3,Volume Outside,Image 1,1,,
43.8685,65.6939,µm^3,Volume Outside,Image 1,1,,
44.0895,62.3236,µm^3,Volume Outside,Image 1,1,,
44.3105,59.0983,µm^3,Volume Outside,Image 1,1,,
44.5315,55.9069,µm^3,Volume Outside,Image 1,1,,
44.7525,52.818,µm^3,Volume Outside,Image 1,1,,
44.9735,50.0053,µm^3,Volume Outside,Image 1,1,,
45.1945,47.5668,µm^3,Volume Outside,Image 1,1,,
45.4155,45.6372,µm^3,Volume Outside,Image 1,1,,
45.6365,44.3103,µm^3,Volume Outside,Image 1,1,,
45.8575,43.7363,µm^3,Volume Outside,Image 1,1,,
46.0785,43.5583,µm^3,Volume Outside,Image 1,1,,
46.2995,40.8167,µm^3,Volume Outside,Image 1,1,,
