
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.7625,2.13816,17.8157,-9.8648,45.4963,,3,Intensity,Image 1,1,,
-2.5415,2.13816,19.4005,-10.4273,49.2283,,3,Intensity,Image 1,1,,
-2.3205,2.13816,22.4953,-11.1947,56.1853,,3,Intensity,Image 1,1,,
-2.0995,2.13816,26.539,-11.9729,65.0509,,3,Intensity,Image 1,1,,
-1.8785,2.13816,29.5884,-12.5608,71.7376,,3,Intensity,Image 1,1,,
-1.6575,2.13816,31.4637,-12.408,75.3353,,3,Intensity,Image 1,1,,
-1.4365,2.13816,32.6566,-12.4742,77.7875,,3,Intensity,Image 1,1,,
-1.2155,2.13816,32.6485,-12.305,77.6019,,3,Intensity,Image 1,1,,
-0.9945,2.13816,31.1927,-12.0641,74.4494,,3,Intensity,Image 1,1,,
-0.7735,2.13816,29.425,-13.9434,72.7935,,3,Intensity,Image 1,1,,
-0.5525,2.13816,27.148,-16.8146,71.1106,,3,Intensity,Image 1,1,,
-0.3315,2.13816,23.9085,-18.4647,66.2818,,3,Intensity,Image 1,1,,
-0.1105,2.13816,19.9656,-19.2079,59.139,,3,Intensity,Image 1,1,,
0.1105,2.13816,15.9684,-18.8998,50.8366,,3,Intensity,Image 1,1,,
0.3315,2.13816,12.3155,-17.1824,41.8134,,3,Intensity,Image 1,1,,
0.5525,2.13816,9.74085,-15.5691,35.0508,,3,Intensity,Image 1,1,,
0.7735,2.13816,8.21909,-15.0761,31.5142,,3,Intensity,Image 1,1,,
0.9945,2.13816,7.04239,-14.7002,28.785,,3,Intensity,Image 1,1,,
1.2155,2.13816,5.88747,-13.0923,24.8673,,3,Intensity,Image 1,1,,
1.4365,2.13816,4.86979,-11.1948,20.9344,,3,Intensity,Image 1,1,,
1.6575,2.13816,4.10937,-10.0601,18.2788,,3,Intensity,Image 1,1,,
1.8785,2.13816,3.6113,-9.71748,16.9401,,3,Intensity,Image 1,1,,
2.0995,2.13816,3.3413,-10.1305,16.8131,,3,Intensity,Image 1,1,,
2.3205,2.13816,3.07443,-9.56471,15.7136,,3,Intensity,Image 1,1,,
2.5415,2.13816,2.84109,-8.86014,14.5423,,3,Intensity,Image 1,1,,
2.7625,2.13816,2.66444,-8.60731,13.9362,,3,Intensity,Image 1,1,,
2.9835,2.13816,2.52191,-8.57567,13.6195,,3,Intensity,Image 1,1,,
3.2045,2.13816,2.37487,-8.65484,13.4046,,3,Intensity,Image 1,1,,
3.4255,2.13816,2.20902,-8.67639,13.0944,,3,Intensity,Image 1,1,,
3.6465,2.13816,2.06377,-8.85774,12.9853,,3,Intensity,Image 1,1,,
3.8675,2.13816,1.95439,-9.23507,13.1438,,3,Intensity,Image 1,1,,
4.0885,2.13816,1.82796,-8.99552,12.6514,,3,Intensity,Image 1,1,,
4.3095,2.13816,1.65059,-7.89762,11.1988,,3,Intensity,Image 1,1,,
4.5305,2.13816,1.4882,-6.92439,9.9008,,3,Intensity,Image 1,1,,
4.7515,2.13816,1.35984,-6.16004,8.87972,,3,Intensity,Image 1,1,,
4.9725,2.13816,1.2583,-5.60634,8.12293,,3,Intensity,Image 1,1,,
5.1935,2.13816,1.18191,-5.30632,7.67014,,3,Intensity,Image 1,1,,
5.4145,2.13816,1.12899,-5.11467,7.37264,,3,Intensity,Image 1,1,,
5.6355,2.13816,1.07546,-4.84151,6.99242,,3,Intensity,Image 1,1,,
5.8565,2.13816,1.04381,-4.74725,6.83486,,3,Intensity,Image 1,1,,
6.0775,2.13816,1.05852,-5.02849,7.14553,,3,Intensity,Image 1,1,,
6.2985,2.13816,1.08872,-5.4273,7.60474,,3,Intensity,Image 1,1,,
6.5195,2.13816,1.0683,-5.43572,7.57231,,3,Intensity,Image 1,1,,
6.7405,2.13816,1.02402,-5.47912,7.52716,,3,Intensity,Image 1,1,,
6.9615,2.13816,1.0166,-6.16546,8.19865,,3,Intensity,Image 1,1,,
7.1825,2.13816,1.02397,-6.76094,8.80887,,3,Intensity,Image 1,1,,
7.4035,2.13816,1.00205,-6.0904,8.0945,,3,Intensity,Image 1,1,,
7.6245,2.13816,0.964916,-5.3609,7.29073,,3,Intensity,Image 1,1,,
7.8455,2.13816,0.917048,-4.7794,6.6135,,3,Intensity,Image 1,1,,
8.0665,2.13816,0.893747,-4.57529,6.36278,,3,Intensity,Image 1,1,,
8.2875,2.13816,0.871507,-4.4686,6.21161,,3,Intensity,Image 1,1,,
8.5085,2.13816,0.851989,-4.46402,6.168,,3,Intensity,Image 1,1,,
