
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,6.69541,9.48671,-18.0241,36.9975,,1,Intensity Inside,Image 1,1,,
-2.5415,6.69541,8.82202,-18.3034,35.9475,,1,Intensity Inside,Image 1,1,,
-2.3205,6.69541,7.96662,-18.6572,34.5904,,1,Intensity Inside,Image 1,1,,
-2.0995,6.69541,7.43021,-17.8342,32.6947,,1,Intensity Inside,Image 1,1,,
-1.8785,6.69541,7.10509,-14.2754,28.4856,,1,Intensity Inside,Image 1,1,,
-1.6575,6.69541,7.33665,-11.8177,26.491,,1,Intensity Inside,Image 1,1,,
-1.4365,6.69541,7.68489,-10.9704,26.3402,,1,Intensity Inside,Image 1,1,,
-1.2155,6.69541,7.78503,-10.9143,26.4843,,1,Intensity Inside,Image 1,1,,
-0.9945,6.69541,7.56643,-10.3256,25.4585,,1,Intensity Inside,Image 1,1,,
-0.7735,6.69541,7.31017,-10.5334,25.1537,,1,Intensity Inside,Image 1,1,,
-0.5525,6.69541,6.86853,-11.0082,24.7452,,1,Intensity Inside,Image 1,1,,
-0.3315,6.69541,6.15516,-10.9598,23.2701,,1,Intensity Inside,Image 1,1,,
-0.1105,6.69541,5.27271,-10.869,21.4144,,1,Intensity Inside,Image 1,1,,
