
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,11.1085,18.2997,12.639,23.9604,,7,Intensity Inside,Image 1,1,,
-2.9835,11.1085,18.2335,12.4039,24.0631,,7,Intensity Inside,Image 1,1,,
-2.7625,11.1085,18.1269,12.0235,24.2302,,7,Intensity Inside,Image 1,1,,
-2.5415,11.1085,17.9451,11.565,24.3252,,7,Intensity Inside,Image 1,1,,
-2.3205,11.1085,17.6352,11.1005,24.1699,,7,Intensity Inside,Image 1,1,,
-2.0995,11.1085,17.1399,10.5069,23.7728,,7,Intensity Inside,Image 1,1,,
-1.8785,11.1085,16.4046,9.79416,23.0151,,7,Intensity Inside,Image 1,1,,
-1.6575,11.1085,15.3999,8.91277,21.8869,,7,Intensity Inside,Image 1,1,,
-1.4365,11.1085,14.2313,7.92976,20.5329,,7,Intensity Inside,Image 1,1,,
-1.2155,11.1085,12.9809,6.87637,19.0855,,7,Intensity Inside,Image 1,1,,
-0.9945,11.1085,11.6912,5.86533,17.517,,7,Intensity Inside,Image 1,1,,
-0.7735,11.1085,10.4139,4.99649,15.8313,,7,Intensity Inside,Image 1,1,,
-0.5525,11.1085,9.27121,4.34077,14.2017,,7,Intensity Inside,Image 1,1,,
-0.3315,11.1085,8.31336,3.84188,12.7848,,7,Intensity Inside,Image 1,1,,
-0.1105,11.1085,7.64103,3.54025,11.7418,,7,Intensity Inside,Image 1,1,,
