
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,6.39208,22.7511,-1.39176,46.894,,6,Intensity Inside,Image 1,1,,
-2.9835,6.39208,24.0336,-2.25799,50.3251,,6,Intensity Inside,Image 1,1,,
-2.7625,6.39208,26.1412,-3.40669,55.689,,6,Intensity Inside,Image 1,1,,
-2.5415,6.39208,27.1434,-4.15754,58.4443,,6,Intensity Inside,Image 1,1,,
-2.3205,6.39208,25.841,-4.23271,55.9147,,6,Intensity Inside,Image 1,1,,
-2.0995,6.39208,23.1427,-4.65954,50.945,,6,Intensity Inside,Image 1,1,,
-1.8785,6.39208,19.5264,-4.40416,43.457,,6,Intensity Inside,Image 1,1,,
-1.6575,6.39208,15.4347,-3.72538,34.5948,,6,Intensity Inside,Image 1,1,,
-1.4365,6.39208,11.5156,-3.00802,26.0393,,6,Intensity Inside,Image 1,1,,
-1.2155,6.39208,8.01631,-2.28571,18.3183,,6,Intensity Inside,Image 1,1,,
-0.9945,6.39208,5.21937,-1.77555,12.2143,,6,Intensity Inside,Image 1,1,,
-0.7735,6.39208,3.24485,-1.45189,7.94158,,6,Intensity Inside,Image 1,1,,
-0.5525,6.39208,1.97385,-1.19275,5.14046,,6,Intensity Inside,Image 1,1,,
-0.3315,6.39208,1.18943,-0.931021,3.30988,,6,Intensity Inside,Image 1,1,,
-0.1105,6.39208,0.73282,-0.691434,2.15707,,6,Intensity Inside,Image 1,1,,
